,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
1091,1091.0,7.0,310.83385265957514,44262.5880594099,103.61128421985799,427.19852758013,0.0284178350120783,0.9137574553024019,5.71325898868963,9.57023199647665,0.307533370796591,7.00316101545468,3515.0,82.4688534019515,541.983288831548,5355.951853464389,60377.188693872995,182498.58196663106,23.2805345478051,113.186807180348,66.3254655431956,10848.909501908101,40.0,3.0,742.5950435430791,9.0,424.180461673345,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1092,1092.0,1.0,1329.15893251794,196844.66799612105,443.05297750598,444.2914910631969,0.607606221456081,0.545398497954011,2.77417649049312,0.543435805011541,4.74936445709318,7.6266460237093305,5468.0,8.231040998362,476.223515373852,5395.361941379671,55218.350608305496,197394.9290311589,21.822546033262306,103.577552235669,95.13014038093391,196748.99385442,100.0,1.0,681.019748384591,13.0,415.978870883608,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1093,1093.0,2.0,147.811654517996,15050.7324111761,24.317713245669303,305.471157743053,0.552010422339663,0.702217074809596,0.6756975268945099,0.28030823683366196,1.7245909501798502,8.80490354029462,7646.0,78.5575203364715,506.41489450680604,4067.54136644414,60225.360645659406,93312.6282128811,22.5036640240385,234.763405789656,24.3064465466887,2486.8577972112603,100.0,1.0,801.954420906149,16.0,631.267800151435,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1094,1094.0,9.0,2181.81036416097,376735.51599641796,727.270121386989,491.299640977092,0.491266545141116,0.22291844314895606,1.5881698834709799,4.833136990200731,4.05274665215984,2.54010817268863,3676.0,83.72724985238159,449.22217172567497,5996.91132351729,52632.4614611688,268337.665619488,20.208654305429803,65.2286078051713,14.3865754362196,529659.0995836321,70.0,3.0,661.853372539954,11.0,485.002631057561,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1095,1095.0,2.0,654.7944275535369,68123.2330115517,218.264809184512,312.112764609539,0.26871358882635804,0.581586979562417,3.08317751390859,3.09875114122406,4.47273163124919,0.494736894033849,8026.0,80.60628767125309,354.34016438025594,3829.8079748559003,42606.0488020841,97414.3778322096,18.823925318069502,262.26387338821604,4.06484159175307,47867.791737536114,80.0,1.0,544.746090779303,5.0,389.25733275223604,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1096,1096.0,7.0,31.0508472950422,5242.4738535024,10.3502824316807,506.50539133656304,0.9747753185220059,0.9312701066955921,8.26365929795429,5.42663904139772,0.432145320810378,1.9989338866435,4409.0,2.43425504304469,449.4315155460701,5963.91694445777,55156.683695171,256547.711453005,21.199799894010106,64.4941746789722,93.33902236539872,127.478628847239,60.0,2.0,685.3904422286811,5.0,460.5030782071231,2.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1097,1097.0,3.0,237.203071923527,35923.356557779596,79.0676906411755,454.336736870269,0.465993435587734,0.0139563123229891,6.3831914961338,2.18067827168852,3.04675676394254,0.665596460457891,4302.0,42.35418303869661,447.56830081518797,5438.50397033306,56382.658550172004,206421.87046992398,21.155810095933198,91.08858098449551,32.1629778714851,6340.76739396981,100.0,2.0,727.668404380748,15.0,558.8465199201049,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1098,1098.0,7.0,1064.38976278407,253315.510488841,354.796587594691,713.973920116224,0.881553656188771,0.8396483180113141,1.8390634842216997,2.05188054824248,3.8381226267665602,8.39062044862658,6871.0,13.178464374505,52.8021263271236,7245.343453816479,19181.8673332271,509758.758606128,7.2665071614307,623.0492434894979,53.3876436762512,126245.41515643199,90.0,4.0,180.226709729542,14.0,122.61480804701701,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1099,1099.0,6.0,344.74427977397005,54233.3356402684,114.914759924657,471.944036395553,0.8109105576295409,0.230723125394434,3.765847871545701,9.975634256843481,4.73321402678266,0.6325147044844929,9657.0,78.7051567342132,401.56797684057403,5522.57631763668,50849.3321004368,222731.173489327,20.039161081257202,108.089197972437,25.0483716372401,13330.316808466101,60.0,3.0,641.232655284474,11.0,465.25414497680396,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1100,1100.0,4.0,989.842723121373,143982.422095766,329.947574373791,436.379695680536,0.158779902849346,0.05735451891087001,7.44508600328118,9.650247199460859,2.6020461297593998,3.05535332998261,9997.0,97.03850143123421,391.689550954295,5147.176058713951,47908.849950268486,190427.23880223802,19.7911482980219,161.776946763663,10.8123827027157,109205.349409522,40.0,0.0,595.185327325957,6.0,398.0535237980751,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1101,1101.0,8.0,213.74515896285305,21180.4264935071,71.24838632095108,297.275876510326,0.5833493690006429,0.8278728884179151,0.938211702741683,2.26250265026465,8.25759184546769,2.73472769884393,4508.0,64.97257763985539,379.852770350213,3732.46430580368,43813.8369861043,88372.9467549825,19.489811962925998,272.08327511041597,47.908096434548504,4006.66094238168,100.0,3.0,553.593460475175,9.0,363.996759017902,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1102,1102.0,6.0,747.666092399532,169174.27263335802,249.22203079984402,678.809461950117,0.556968342047185,0.785281493794173,2.086029460188,5.380121730268002,7.242062503937629,4.9817531881853885,4391.0,86.7579164216295,636.699318034441,8061.49325557005,73299.1582187597,460782.285633008,25.2329014985285,226.99069877375598,43.3056051610038,62370.8426667983,100.0,1.0,876.202765531496,11.0,470.5848662109751,2.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1103,1103.0,7.0,509.411623704403,56221.7527405808,169.803874568134,331.098173605112,0.353649691445753,0.30493686487898203,6.84321553912014,9.79583338601515,2.6442216290161,8.35661290213466,8608.0,6.54142999555916,382.78373788218596,4076.549211815489,45495.8034486684,109626.000564641,19.5648597715953,227.782387895309,32.277744426392005,29013.159692918798,70.0,1.0,578.581169863319,6.0,401.9319768176789,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1104,1104.0,4.0,539.7690964406289,32228.307573859198,71.62504740228479,449.9586212187429,0.949541850015521,0.698898231377825,4.08151866402477,7.49747016001493,2.5510402605868903,5.62434058170766,9282.0,93.1087647564709,358.29360183050903,5216.17341584844,45624.97462315951,202462.760809072,18.9286450077788,177.856884986911,99.12274519447244,5211.77246278184,40.0,1.0,569.899014986727,10.0,404.87782243478796,3.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1105,1105.0,10.0,421.850981490942,63953.324389959,140.61699383031402,454.805088971913,0.863034636946395,0.571143459295854,2.93441654182971,5.9384833695367005,1.59500012407079,1.1242155963555,5292.0,3.5717698279768197,420.20934011924203,5388.4695699576205,51390.5649361201,206847.66895475,20.499008271602897,111.475843109247,43.3516199234873,19923.7559477049,90.0,4.0,641.9761153101217,9.0,436.61440061122596,3.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1106,1106.0,10.0,220.869867429474,36174.4079563787,73.62328914315799,491.344632620784,0.211439856560901,0.504510258790106,9.067166191525759,1.1994742648676,4.98596000252292,4.3150056386366495,5747.0,53.109245817177,476.604118877317,5866.654563962471,57284.357859313895,241419.54800525305,21.8312647108984,39.2452453241828,94.57349826116108,5504.01199340021,90.0,1.0,712.929683177212,9.0,469.703025851095,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1107,1107.0,3.0,592.915094346879,58402.4409423421,197.63836478229302,295.501538917684,0.17810667050071102,0.151253482326865,7.1696781041100595,6.03059724206105,9.84971926547587,1.8868495803326397,6393.0,32.795523875393,514.695282042524,3984.40595326189,60557.940101150096,87321.1595027193,22.686896703659702,239.76006306198502,64.4889378920197,39268.561598601,60.0,3.0,804.923546341942,12.0,624.295277223803,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1108,1108.0,7.0,47.7720558904549,7651.535438514359,15.924018630151599,480.5027936871669,0.0354217500425875,0.42145619238726795,4.68933862866834,5.22287362720817,8.32227829145268,2.51217698212713,3484.0,43.306213431060286,511.208652608854,5827.4452420893795,60583.646805020304,230882.93474117198,22.609923763888602,22.5036761790625,89.8943675449118,279.498387963568,70.0,2.0,758.538221143428,10.0,500.80030885348503,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1109,1109.0,6.0,324.45973002892504,49593.39364398389,108.153243342975,458.547447224616,0.0530263744294643,0.6389749750960619,4.57562301540747,7.382781612686808,6.15534873213619,2.23164845257998,5950.0,22.3899497650564,395.556216913742,5376.58690607364,50593.1346409333,210265.761356212,19.888595146810697,113.375484969349,64.86907177604729,11815.2772889477,100.0,1.0,644.319050488643,13.0,484.92742108762604,2.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1110,1110.0,10.0,902.44085505056,144191.17672044,300.81361835018686,479.33726375573195,0.0909397336654365,0.0702062351629138,0.0440229591913521,0.272560899611562,5.520883146673441,5.790438749827441,5694.0,39.0884783584625,432.711518810307,5713.11219763021,54022.9604656995,229764.212424832,20.8017191311273,71.1760614156961,21.3409741874784,90799.6466032819,60.0,3.0,682.0981254141427,9.0,489.448064218588,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1111,1111.0,6.0,57.045110502757595,5808.02017434501,19.015036834252502,305.443540550119,0.0475637512281537,0.10193874454125801,4.82996298000216,9.19358636485413,5.955847653094679,3.4606513474136604,8336.0,92.92624890804292,285.591385182696,3625.61817586658,40218.0094526836,93295.7564637919,16.8994492567863,291.020006337672,35.1172343827784,390.58666264223297,70.0,3.0,552.319175691523,7.0,529.485149944169,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1112,1112.0,1.0,621.804493572499,60281.530435842,207.268164524166,290.838347385536,0.707775736926123,0.495338831096888,5.212344035971911,3.5463036503642797,5.4353727097623095,6.118390406481921,7979.0,47.782987612299614,373.35969280638886,3655.1028594681397,47882.2453379339,84586.9443099499,19.3225177657154,253.85285128959703,68.596746516414,43177.360189741004,80.0,2.0,649.220993217971,9.0,568.2268699073339,4.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1113,1113.0,3.0,2129.63417340524,17979.7485480081,709.878057801748,25.3279395670931,0.34898730088025304,0.0987758554983884,2.8425200865604,4.09388441126794,0.0263231410644948,8.90952992485836,3080.0,21.0629852954298,591.8363194550479,1436.95203458103,57704.3795402595,641.504522714318,24.3276862741825,488.288281288538,12.0793848531321,504646.735006183,60.0,1.0,750.987633883972,8.0,431.60430483543996,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1114,1114.0,6.0,196.847616079221,72709.8782117277,209.31107849274798,347.377113219771,0.004723997320979829,0.7459577964618801,4.85161836259067,5.91244337847456,9.9794473964721,3.04825856816024,9764.0,96.7534338589758,492.753198852606,4459.277529902921,56066.551255075596,120670.858788901,22.198044933115305,156.31888363049802,11.538728442974401,44030.438658290186,50.0,2.0,711.713077726953,7.0,466.994974875261,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1115,1115.0,8.0,187.688609555299,19776.055118681597,62.5628698517663,316.098912430618,0.355431193253025,0.197444519028068,4.08625849755481,8.67240788880736,7.61076599359512,6.1658761953003705,9023.0,85.77939113602041,531.18482289909,4223.358770104361,62904.302090401696,99918.5224398194,23.047447210029397,241.713909952254,35.2024106774479,3986.675553940821,100.0,4.0,836.542204616459,12.0,653.731945528433,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1116,1116.0,5.0,81.7905254420043,13434.8558615817,27.2635084806681,492.777951565112,0.959990466712043,0.8828972969204191,3.23142529698089,2.44557290105149,7.08697389578447,2.8243584744632204,8555.0,36.530918860808,445.98025017920196,5819.74001600952,55451.0035464809,242830.10954870802,21.1182444862068,54.689949246115596,21.8912912299857,780.562403156129,80.0,1.0,698.3852019599202,7.0,495.450363284253,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1117,1117.0,5.0,995.4306409291196,101569.632045187,331.81021364304,306.107611727876,0.33150648092851004,0.6259870757348841,5.53691381588578,2.41161789977923,6.13173621473834,4.60616795811802,7240.0,43.746534967795,419.99409611248495,3901.06430950373,49590.2121954599,93701.8699577443,20.4937574913066,212.029699587836,97.81089448370041,110439.82809148301,70.0,2.0,643.102297828093,8.0,468.993700308136,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1118,1118.0,3.0,266.280550223502,24097.5047159305,88.76018340783381,271.490028419698,0.10870857024565304,0.9323484878987072,1.0539035382680602,0.7732030074112121,4.12727936636657,5.367966988123951,7093.0,37.706778710708,483.203317551157,3681.3069192993,58180.3546662858,73706.8355313287,21.9818861236054,272.88133296251,11.5114302141592,7977.1303420001295,100.0,5.0,786.135440356671,12.0,648.2069034373201,2.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1119,1119.0,9.0,62.0253301785934,8077.91557048353,20.675110059531104,390.70725849701796,0.634640190983191,0.031672423472628,9.00476685259491,1.54779087519273,7.32385151321068,0.5231905472464861,4195.0,38.3541715564206,437.561940076897,4782.19646512398,53851.6228389129,152652.161842256,20.9179812619884,129.545445414186,29.93923649191861,458.135286033257,70.0,2.0,698.194824925689,9.0,530.636706013558,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1120,1120.0,1.0,715.128605103756,67015.0808615545,238.37620170125197,281.131591087024,0.9430550823453808,0.776636393275112,1.82588721625507,8.79590566735715,9.3983430089429,0.3622468165121969,4443.0,89.5713315811008,517.1343740161869,3845.58465890262,60848.45626161192,79034.97150712191,22.740588691064897,259.876375495204,73.141542985104,57071.589739217314,100.0,2.0,813.066036850174,16.0,639.063882253806,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1121,1121.0,3.0,623.1008690843361,108686.810495903,207.700289694779,523.286754465392,0.580241738120094,0.141354220220819,9.41753895254806,0.4210723261348901,3.7432036921382004,7.034271557349711,5129.0,27.61767595075069,525.370525868957,6283.6085963918395,62342.3649517552,273829.027398924,22.9209625860032,34.6266793703715,2.8147036209702496,43357.1106289898,100.0,2.0,773.3544977791879,9.0,496.384698101175,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1122,1122.0,4.0,374.986317233183,83592.625643034,124.99543907772801,668.765406640577,0.5054350111167879,0.2377571670804169,4.2073441180400595,2.00294493930414,6.6717710928060106,4.681227051187308,5519.0,79.77700049523258,604.272091233709,7896.198248873191,70000.8615780142,447247.16911913705,24.5819464492483,205.235790155371,37.9331429023296,15758.855229311599,60.0,2.0,834.418865522823,5.0,447.3948854968541,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1123,1123.0,6.0,306.94537989719504,31346.2473587971,102.31512663239799,306.369628719897,0.8864017033483829,0.982614405918866,2.56362672662362,5.26215778663754,9.82642897637561,0.30213052872568397,5956.0,77.1050559589639,373.78737474753194,3811.27103669404,43776.7843933951,93862.34940196779,19.3335815292338,261.93532749144,73.7019459716976,10580.7002644361,60.0,3.0,555.426268087253,6.0,376.76133588496697,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1124,1124.0,8.0,510.72686573873705,114383.52102984801,170.242288579579,671.886650398147,0.219392002094537,0.847189217340201,9.20465626753867,3.88777196174487,0.46502363868057706,4.77102918084711,3246.0,72.3903516307473,635.431974251832,7989.7304524851415,73651.217498193,451431.6709832421,25.207776067155,218.878610002715,88.30991317518057,29162.679109392204,70.0,1.0,886.7858440681572,6.0,495.41680440338797,3.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1125,1125.0,8.0,176.033623080348,22628.751186567202,58.67787436011599,385.64367631470003,0.385453499155119,0.127796703018248,2.53036616835743,7.37387997098267,2.62603863375261,9.58477378124371,9253.0,38.7751653091982,431.254323733576,4718.94541061415,52317.2781759532,148721.045081517,20.7666637603053,133.833199218929,44.7346596047282,3511.77081378167,70.0,3.0,671.497384642063,12.0,489.60825130074994,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1126,1126.0,8.0,653.579872839549,112272.12483927199,217.85995761318298,515.340799976718,0.713763262610883,0.0783137339167297,4.264299450442191,0.577101153321564,5.36439290735871,0.680483882315457,6616.0,75.131298485212,414.37855913964796,5982.16511804648,53018.2412463236,265576.140120644,20.356290407135802,88.6458873762485,4.01126272045076,47690.8210888311,80.0,7.0,665.934846604824,13.0,482.920126762937,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1127,1127.0,9.0,653.148572046274,69560.8795637512,217.716190682091,319.502556726816,0.467898745788261,0.337569604162127,6.543472455814482,5.39247362175956,8.655004107858991,4.49263417860493,9563.0,58.809928083792286,493.02225651031,4181.0700802887795,59154.383037827996,102081.88375497199,22.2041044969238,217.36743296124,34.7509454470128,47628.0558758029,70.0,3.0,786.1280920242931,11.0,620.915610984665,2.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1128,1128.0,5.0,778.5459720128108,97832.4480231567,259.51532400427004,376.981391748361,0.0795576318632811,0.758233193308115,8.39583657681942,7.90216831490397,0.957834986038506,8.45707417931408,4374.0,54.0512333856896,285.675667446988,4341.16525237759,40092.6734745404,142114.969724531,16.901942712214698,248.83175198197893,73.6941982526332,67617.7187170457,90.0,1.0,530.239640291457,15.0,470.866800828662,2.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1129,1129.0,3.0,179.737867851056,20512.2049400957,82.63495257231149,342.368670308701,0.099884738214314,0.0303728650324047,2.5917575065977903,0.6437659356743101,7.90945302695036,6.71026837080717,3972.0,87.77141463942829,428.640268126061,4263.50698867032,50505.6738993735,117216.306408948,20.491709123244398,177.695753506067,74.67178127262741,3659.43497146633,30.0,2.0,653.299366864948,6.0,482.286742643173,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130,1130.0,2.0,1023.92050223981,143480.35018705,341.306834079938,420.385224848574,0.5963727538473901,0.050290108891204,6.14208648912609,7.16908470029011,4.82728282921016,1.8262143409811002,3739.0,9.603108256123962,460.22722268482903,5124.3066938554,56516.784359238,176723.73727098602,21.452907091693397,100.063399281267,83.9727091835812,116841.66182375,80.0,1.0,729.113842945246,12.0,545.741640088086,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1131,1131.0,8.0,768.3508405624541,79685.6786722979,256.116946854151,311.130050748558,0.5188512885943061,0.873971382156014,4.56306656822562,4.59615626838058,5.23894305108115,9.442009602207689,9863.0,20.1585058821365,511.28972567037596,4133.87995882633,61283.1109361212,96801.9084788004,22.6117165573597,245.30033516534402,9.54706452321261,65862.0074127463,80.0,4.0,819.3329325209247,14.0,656.118348685462,2.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1132,1132.0,10.0,687.564075549565,83636.7022493334,229.18802518318802,364.92614386150086,0.0955703724175692,0.113302754238248,3.3278518775478,5.60840917052701,8.67847150890157,9.26545249996707,7723.0,87.73656093981121,389.708771226884,4428.678981068771,51101.0492968155,133171.090473625,20.040513697343897,199.32538962611198,56.8441226147115,52766.338912553,100.0,3.0,685.504490077721,9.0,596.547963174752,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1133,1133.0,9.0,531.1691239494551,72051.6950308917,177.056374649818,406.94211193127296,0.488945669494569,0.537317663663998,0.10042340029031,6.73534834990278,3.88685781043023,7.98851237865165,4099.0,18.2016606675461,474.189829111288,5017.8007775353,55298.1992699038,165601.882463085,21.7759001906072,106.911011032987,45.0775272445753,31536.0161787866,80.0,3.0,694.5302103969632,10.0,454.130306007353,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1134,1134.0,8.0,443.575315519272,59206.7945280795,147.858438506424,400.428917863265,0.0835825188551098,0.773850291501731,8.94675229908898,0.70410990389064,4.73718866007403,9.09129603300244,3629.0,48.1464417651296,469.396931654586,4943.08304194182,56465.073447717696,160343.318261145,21.6655701899254,107.448679401613,51.0569282108918,22019.9762760644,90.0,2.0,725.674637051005,12.0,526.349013551103,2.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
