,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
1296,7.0,202.6042369,24254.19622,67.53474563,359.1365599,0.8974964209999999,0.749856961,1.594140355,1.5313746869999998,6.2281678220000005,8.992700912,3987.0,86.94905208,475.5179409,4542.401481,55617.3752,128979.0687,21.80637386,142.9808095,95.30376797,4638.476612,60.0,0.0,713.2410725,9.0,498.7225393,,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1297,6.0,256.70575,36681.93988,85.56858334,428.6846697,0.27093025,0.981437127,3.964589052,0.385720439,8.350593676,0.6806386729999999,3687.0,17.92717518,400.8439271,5088.534551,52819.53846,183770.546,20.02108706,149.0380365,60.91910466,7417.551038,80.0,1.0,696.3320211,13.0,585.4080393999999,1.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1298,2.0,817.8702394,90480.28951,272.6234131,331.8874504,0.256701943,0.82199161,0.235835421,0.331726025,3.094907489,5.293945225,3764.0,99.06924588,340.1195259,3999.113556,45143.27591,110149.2797,18.44232973,234.5383413,20.02296594,74606.14881,70.0,3.0,606.505605,9.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1299,7.0,118.0354576,13318.17173,39.34515254,338.4958723000001,0.906238185,0.8517287490000001,4.643804762,1.512449458,1.234668759,1.50574916,3039.0,90.36321344,421.8394047000001,4228.637532,52263.91109,114579.4556,20.53872938,187.6296898,46.59559936,1597.386181,80.0,2.0,690.9469836000002,12.0,554.8838642999998,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1300,3.0,-61.44894441,-5561.491349,-20.48298147,271.51766739999994,0.3959640720000001,0.44349997,3.045515867,8.63182557,2.174273303,4.906835173999999,5414.0,83.99252477,312.0733139,3339.323301000001,44369.6404,73721.84367999999,17.665596899999993,328.5679097000001,96.05424295,409.0695485,100.0,3.0,629.4954653,12.0,642.9554322,0.0,1.0,1.0,1.0,1.0,0.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1301,7.0,1085.643145,123158.3291,361.8810483,340.32820919999995,0.478826589,0.20487674,8.419106251,8.819440613,2.969736452,2.71662673,4496.0,14.3149158,8.427703391,3420.1374990000004,10190.30879,115823.29,2.903050704,617.4542899,34.92342969,131329.7742,90.0,1.0,122.7158619,11.0,162.1962159,,1.0,1.0,1.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1302,8.0,971.1085667,154378.37,323.7028556,476.9138343,0.2023429,0.126510659,2.854289715,2.82164267,1.37529416,8.091395198999999,9567.0,10.84584543,441.672177,5652.482697,54030.39195,227446.8053,21.01599812,74.18672564,28.60512016,105117.2416,80.0,4.0,675.3937906,7.0,460.3948959,1.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1303,6.0,593.4440471,98464.06209,197.8146824,497.7591194,0.983937936,0.083171955,5.257330195,8.551019125,1.407415604,7.350873223,4772.0,32.82851193,416.8276705,5811.246535,52283.1252,247764.141,20.41635791,94.38586351,81.1723918,39338.46324,100.0,2.0,652.6383487,10.0,455.4350667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1304,10.0,824.935324,191432.6343,274.97844130000004,696.1732467999999,0.276837377,0.244200611,2.2691923380000003,,5.414316766000002,9.867073775,8102.0,79.46195065,653.2653581000002,8268.263184,75608.80622,484657.1896,25.55905628,248.94681040000003,32.97179667,75898.12165,60.0,1.0,907.8307639,5.0,500.5492339,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1305,6.0,1311.955203,227151.9488,437.318401,519.4200571,0.416654374,0.466829901,1.710781748,5.316921917,8.730967222,0.059522311,6793.0,39.32796919,571.9687454,6338.138062,59970.23577000001,269797.1958,23.91586807,276.2225065,13.67629317,191694.7022,60.0,2.0,683.726815,8.0,234.0258768,1.0,1.0,0.0,1.0,0.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1306,1.0,775.2338622000002,121610.7378,258.4112874,470.60923330000014,0.756554301,0.535739208,2.479601747,3.251803631,0.3688898920000001,8.529824724,7708.0,40.9828539,446.3626898,5598.817712,53839.45594,221473.0504,21.12729727,85.37188865,24.78139135,67044.80473999999,100.0,0.0,669.0065569,10.0,440.4384255,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1307,5.0,196.4750139,22031.94697,65.49167129,336.4083789,0.593296061,0.481072705,6.148224315,7.56940929,3.438193875,0.15667714900000002,6344.0,65.16675106,366.0377773,4096.159343,44235.62928,113170.5974,19.13211377,233.2755921,79.49573172,4364.650679,,2.0,563.8066778,7.0,401.4636807,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1308,4.0,393.0761289,39546.70854,131.0253763,301.8248042,,0.278382656,5.820543497999999,3.748884362,8.379327091,4.630437593,3644.0,4.934316408,369.3340292,3756.9161,43423.29424,91098.21242,19.21806518,265.8743067,58.99668641,17308.67461,90.0,4.0,552.7037638999999,8.0,380.2413143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1309,2.0,1310.582188,,436.8607294,637.5967783,0.6331868589999999,0.707529,4.659354233,1.29330996,2.798916847,2.289351146,5395.0,3.01247777,337.9217166,7051.811216,47131.5071,406529.6517,18.38264716,233.8780914,78.25406091,191294.1577,90.0,2.0,569.1636692000002,13.0,402.5488928,2.0,1.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1310,7.0,619.2565543,140542.9063,206.4188514,680.8627475,0.106218972,0.217230947,8.119516515,8.840895211,9.319510728,3.3395557780000003,7750.0,65.81135807,659.3033138,8127.234103,75293.84401,463574.081,25.67690234,242.0951957,47.87250927,42825.16108,80.0,3.0,900.0443049,7.0,477.1700955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1311,4.0,623.6460316,59951.24476,207.8820105,288.39073,0.08317702,0.668747558,3.239006642,2.472470605,7.199525891,8.95489515,9046.0,29.37788176,397.2688048,3678.444909,49390.29465,83169.21312999999,19.93160317,241.0026188,30.65179759,43432.81231,100.0,3.0,662.6016028,11.0,552.4412111,2.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1312,6.0,1543.138836,238786.2077,514.3796118,464.2217581000001,0.402565705,0.894768146,1.541173165,1.324719214,2.946895824,2.960392195,3966.0,17.79554028,497.8444859,5637.906552,57716.02748,215501.8407,22.31242896,74.54380818,98.3689094,265110.7647,80.0,2.0,711.8017507000002,13.0,434.6390751,0.0,1.0,1.0,0.0,0.0,0.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1313,3.0,140.8053664,12349.01669,46.93512213,263.10822540000004,0.780413653,0.407945383,0.558701432,9.976731224,1.295615297,0.070859685,5994.0,94.77727117,477.20756860000006,3585.497392,56566.44651,69225.93828999999,21.84508111,260.1547369,27.89178607,2259.840811,60.0,4.0,758.3411384999998,10.0,605.0870085,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1314,2.0,123.1644645,13715.95246,41.05482148,334.0887127,0.863983817,0.7591850290000001,4.366255603,5.537403631,3.45911033,6.68651775,3789.0,69.32091196,412.8231203,4166.533368,51171.20521,111615.2679,20.31804913,192.0671929,13.03350548,1736.553189,70.0,2.0,675.9463637,8.0,541.9933682,1.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1315,6.0,176.7867767,24043.7199,58.92892557,408.0121887,0.749148763,0.180384426,7.442929228,2.8557848210000003,7.736127157999999,5.228535507,8479.0,20.72037656,426.6278443,4933.377575,54423.81462999999,166473.9461,20.65497142,142.7119659,8.857550076,3541.547194,60.0,1.0,715.1441022000001,11.0,580.755647,1.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1316,8.0,237.7809991,37160.27569,79.26033303,468.8382482,0.8719224529999999,0.8410922279999999,,6.145346956,2.956174132,7.345818705,7042.0,14.73057589,395.9883921,5480.359266,51404.69555,219809.3029,19.89945708,109.14554840000002,75.87712782,6371.460725,50.0,3.0,658.8249855,8.0,511.1032154,0.0,0.0,1.0,0.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1317,8.0,,107898.2709,285.6975842,377.6660249,0.110024488,0.713154932,1.986464856,7.648235643,2.580604986,7.715147319,7213.0,84.68686526,420.4419836,4617.544215999998,52731.83862,142631.6263,20.50468199,154.6289144,40.23277946,81918.80717999999,100.0,3.0,691.7330292,14.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1318,4.0,1063.5895039999998,81143.32592999999,354.5298346,228.8758745,0.229419989,0.5031054660000001,8.092495832000001,8.637148885,2.129380147,4.18710114,3036.0,53.01081679999999,556.3353191000001,3401.429383,55221.09959,52384.16591,23.58676152,343.5484024,6.783335889,126055.9335,90.0,3.0,671.9238137,15.0,296.6688781000001,0.0,1.0,1.0,1.0,0.0,1.0,2.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1319,4.0,634.6301411000002,98286.57634,211.5433804,464.6166482,0.110998744,0.411140889,4.74042885,6.528061244,6.012296425,0.228451143,9338.0,92.03219626,366.7235635,5379.613609,47111.42123,215868.6298,19.15002777,154.93867609999995,34.59606166,44972.14516,80.0,2.0,591.1879401000001,14.0,429.3501362,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1320,3.0,337.1051393,43707.3002,112.3683798,388.964407,0.849643732,0.588443378,3.716123223,5.435090743,8.151656198,3.403945083,8435.0,96.09134747,359.5166849,4608.67744,46125.5397,151293.3099,18.96092521,181.9963342,84.82866518,,50.0,4.0,596.1964568,8.0,467.4699994,0.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1321,1.0,932.9823624,98023.42842,310.9941208,315.1938312,0.013684415,0.374030583,1.871448276,4.540044037,9.080116556,1.441695334,3499.0,1.131825405,381.250796,3914.439904,48974.35043,99347.15123,19.52564457,230.6322442,15.53808837,97038.3373,80.0,0.0,659.7753521000002,9.0,570.2605052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1322,10.0,2155.275418,515835.2392,718.4251392000001,718.0083367000002,0.21869896,0.8413288170000001,4.063229491,8.733823468999999,4.924116465,3.940680057,6654.0,43.97394001,409.6088368,7999.30104,44980.30938,515535.9715,20.23879534,552.6851104,23.23187464,516863.1057,90.0,4.0,440.56749800000006,15.0,,3.0,1.0,0.0,1.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1323,9.0,461.2425809,52229.52548,153.747527,339.70969489999993,0.607471208,0.058651949,7.224792861,2.130341462,6.929106868,6.056747867,3098.0,74.41066075,379.49839060000005,4156.09373,45585.75934,115402.6768,19.48071843,219.43444280000003,89.66889288,23802.049580000006,70.0,1.0,580.9722009999998,6.0,410.9053599,2.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1324,3.0,74.7369871,7594.1693799999985,24.91232903,304.8357851,0.503012164,0.6293115189999999,1.243893979,4.23289588,1.610843085,9.027635639,9935.0,28.00584917,351.1958371,3750.749526,44798.14397,92924.8559,18.74021977,245.4231576,29.85151559,655.5364668,100.0,1.0,597.0004547999998,11.0,500.8812458,1.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1325,2.0,55.92624478,6130.035973,18.64208159,328.8278695,0.013819146,0.057762932,2.065199653,9.384747373,6.270003482000001,1.591914443,9061.0,15.14034919,390.9198226,4070.11834,49520.95485,108127.7677,19.77169246,209.1176763,12.59413559,376.1692877,80.0,2.0,659.8692199,9.0,550.3171852999999,0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1326,4.0,99.41811245,23310.09784,33.13937082,703.3959085,0.052873113,0.5530408960000001,9.831335801,6.718970421,1.846463094,6.1443444760000006,5242.0,10.13649243,640.8678869,8315.694859000001,74129.1235,494765.8041,25.31536859,248.7764917,82.92621763,1141.357269,90.0,2.0,884.1198652999999,10.0,473.9983524,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1327,8.0,348.1107949,85452.59935,116.0369316,736.4258789,0.655150688,0.7112765390000001,7.086031279,7.775621072000001,7.322135362999999,1.269127312,9026.0,72.69346479,659.0571547000002,8682.373098,,542323.0751,25.6721085,285.18066789999995,13.74706107,13590.606430000002,70.0,1.0,911.0573325,8.0,488.5266109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1328,2.0,309.15709689999994,36487.48595,103.0523656,354.0674269,0.048703571,0.8543347570000001,5.367728781,0.13685924900000002,3.57445427,0.696206002,5097.0,85.51231432,402.6955583,4346.065386,47644.14232,125363.7428,20.06727581,,26.83892897,10732.84243,60.0,1.0,,6.0,409.1022347,2.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1329,6.0,111.4715118,16867.490380000007,37.15717058,453.9498059,0.904581517,0.893541665,9.177829516000001,6.862585982000001,4.958709638999999,2.564755508,3443.0,58.26049123,420.3944276,5380.286915,54678.6113,206070.4263,20.50352232,121.60456979999998,84.83764152,1427.812496,70.0,2.0,713.5306262,9.0,579.5613215,,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1330,3.0,259.7452094,39296.71576,86.58173646,453.868418,0.260883118,0.486886062,6.566683915,8.926548306,9.056764487,8.035577855,4872.0,27.02813698,414.7079159,5368.100012,52537.27192,205996.5409,20.3643786,97.172728,56.86730552,7592.978825,40.0,0.0,671.7734345,8.0,506.2989367,4.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1331,6.0,429.1253335,43384.13908,143.0417778,303.2969789,0.733105498,0.509824485,3.167911766,6.77149886,4.978869446,6.836367645,8611.0,,517.3335449,4067.636879,60941.65312,91989.05743,22.74496746,234.2618654,30.0355881,20613.99199,80.0,1.0,808.9499076000002,13.0,626.0400384999998,0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1332,5.0,862.2996724,116621.7148,287.4332241,405.7349848,0.1735313,0.6093986929999999,6.669207247999999,6.399113099999999,3.580801252,3.110855815,3097.0,52.02753511,349.68323460000005,4756.716317,45971.8835,164620.8779,18.69981911,178.28036630000003,0.433974015,82915.29155,100.0,2.0,596.5868878,16.0,482.5969564,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1333,3.0,437.0323412,45068.23418,145.6774471,309.3700164,0.617171292,0.009204191,5.659239828,1.909744972,0.4867267770000001,9.17888917,8254.0,93.73790922,517.1678226,4128.035809,61335.95537,95709.80704,22.74132412,236.7087077,10.06723417,21377.59603,100.0,1.0,816.0236786,13.0,639.2712732000001,1.0,0.0,,0.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1334,8.0,209.4546512,31116.175110000004,69.81821706,445.6741582,0.619221193,0.586265948,8.677370446,1.899472298,7.8577439139999985,7.1615304360000005,7949.0,22.95806089,529.7718327,5516.285247,59939.296120000006,198625.4552,23.01677285,90.54772275,80.06239671,4954.40165,30.0,0.0,738.3422568,5.0,433.9603832,1.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1335,7.0,153.1950377,24283.19103,51.06501258,475.5348096,0.92677836,0.004207422,0.022044345,0.192750383,5.6186506010000015,5.614138087000001,5743.0,56.19178296,430.8805748,,53133.77986,226133.3552,20.75766304,83.53848043,21.20137555,2668.700522,60.0,,665.3295224,6.0,459.9670482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1336,3.0,481.5690509,47742.82226,160.52301699999995,297.4204146,0.25360045800000003,0.613651242,0.6702804729999999,8.198586525,3.053746747,4.811852272,6292.0,68.03919834,357.9372018,3690.078549,42340.3066,88458.903,18.91922836,276.73736549999995,11.93568201,25938.162,80.0,2.0,539.9112493,8.0,376.0514526,2.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1337,5.0,,75685.84147999999,161.5835334,468.40070830000013,0.982464699,0.623130017,7.507925597000001,3.350576675,6.542264165,1.906312858,4828.0,20.67153666,329.9426319,5343.892347,44412.76351,219399.2235,18.16432305,184.0316531,61.01057553,26280.82179,50.0,2.0,562.365416,8.0,437.1539529,1.0,0.0,1.0,0.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1338,2.0,300.3435345000001,47970.35193,100.1145115,479.15483200000006,0.8787465059999999,0.06911028799999999,1.069302051,6.790215618,3.839508267,8.195235322,5427.0,32.69356361,470.9489994,5733.446319,56149.97986,229589.353,21.70135939,62.23466648,13.61409165,10133.02992,100.0,1.0,696.300621,16.0,449.0620765,1.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1339,1.0,313.4454472,47216.22401000001,104.4818157,451.9085323,0.9000172120000001,0.525013534,1.428816714,1.001380074,0.412227018,4.0136126060000015,5863.0,93.96337362,351.9006825,5222.886688000001,44928.9378,204221.3216,18.75901603,187.5771603,55.60151085,11030.93164,30.0,3.0,559.6066447000002,8.0,395.4103545,0.0,0.0,1.0,1.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1340,7.0,771.8553519999998,111266.1743,257.2851173,432.46253600000006,0.300770726,0.8817356,9.091412385,8.225258787000001,3.680754928,5.731214844,5546.0,47.7371383,520.3523249,5365.3300100000015,58260.28382999999,187023.8451,22.81123243,119.5407976,76.39974572,66462.91671,30.0,1.0,713.3075792000002,5.0,403.4884663,1.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1341,8.0,60.84563952,7193.062103,20.28187984,354.654606,0.141190775,0.16625156800000002,2.949388544,9.472730737000001,4.815023202,4.210134617,9173.0,84.57576926,449.9116732,4446.369406,52662.58835,125779.8895,21.21112145,158.2103769,47.25447709,441.6365296,100.0,2.0,671.7017531,13.0,462.6315733,2.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1342,7.0,93.65667224,13821.83591,31.21889075,442.7394945,0.860848627,0.991034714,2.6182409680000003,2.80983015,0.765532902,5.676553336,5341.0,27.83906946,515.4168562,5458.228658,57283.59611000001,196018.26,22.70279402,142.3453473,15.84925344,1015.83803,40.0,2.0,693.4464289,8.0,370.5946178,0.0,0.0,1.0,0.0,1.0,1.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1343,6.0,412.964859,55600.21887999999,,403.9100494,0.991533901,0.08932115300000001,2.5618557,6.62964639,6.181724106,8.214520457999999,8848.0,58.56052535,452.3812338,4943.862962,55515.78139,163143.328,21.2692556,115.0594229,91.24816556,19096.54104,60.0,1.0,718.3778512,9.0,541.6874717000002,,0.0,1.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1344,9.0,166.0221776,24268.2542,55.34072588,438.5243204,0.5202032839999999,0.207214862,5.5164747310000015,4.621985294,2.7921686930000003,4.012275061,8092.0,29.56876245,474.0519177,5333.347039,57295.72661000001,192303.5795,21.77273335,69.14288557,44.62953527,3127.936666,80.0,3.0,729.5569787000002,13.0,518.1156414,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1345,9.0,174.43687749999995,28665.527680000007,58.14562584,492.9954277,0.09092771,0.32243336,4.045910144,1.028371004,4.117995887,0.6252327560000001,6966.0,27.55713679,412.90367010000006,5755.761617,52162.74622,243044.4917,20.32003125,93.27107756,73.06731746,3449.05943,50.0,2.0,654.598288,11.0,467.37088430000006,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1346,1.0,637.5315727999998,61436.81183,212.5105243,289.1000906000001,,0.344516683,6.582928817000001,3.389111764,4.4019922330000005,8.601513107,7298.0,34.18296697,474.36061219999993,3839.722131,57483.12209,83578.86239,21.77982122,252.05675750000003,72.20947312,45383.23346,80.0,0.0,773.6513334,,635.6335467,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1347,1.0,648.6798831,110846.6028,216.2266277,512.6408528,0.714438117,0.119342231,3.735962731,2.223945514,7.347122917,1.445673772,7561.0,79.08008292,449.8025812,6026.013690999999,55397.72281,262800.644,21.20854972,62.39850870000001,0.856458279,46980.18116,90.0,3.0,688.6651435,9.0,465.1574703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
