,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
1212,1212,-0.5555555555555556,0.282443932622594,0.5950055698418516,0.28290607649145705,0.9321492904055965,0.46120483428239795,0.5353183084617148,0.9799138463271004,0.2283616655763383,-0.2837093726444829,0.4708615057493495,-0.35057142857142853,-0.1530552837936524,0.33107515151626077,0.9280865552806514,0.467047039266198,0.8398692614890171,0.3524821025300734,-1.3383289453361256,-0.7196891936219699,-0.06229836479182324,0.4285714285714286,-0.8158625096533374,0.33208313942970696,-1.152073773246345,-0.04619495356327684,-0.6273042483801821,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1213,1213,0.11111111111111116,-0.688655607363387,-0.576642245940047,-0.6867857576416518,-0.04531794944675515,0.84656855231151,-0.8648731412366067,-0.07124052667233682,-0.581709032358234,0.9880679442647236,-0.04184946152159541,-0.0268571428571428,-0.662295923466846,0.31283824131165666,0.004868426883905987,0.23172548804794527,-0.18764467942349347,0.3370160213313907,-0.8437057246776044,0.12606332972207324,-0.5636975830350122,-0.1428571428571429,1.5746852317911404,0.20361836565867694,0.654883097260819,-0.07025574092332573,2.1662285836958906,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1214,1214,-0.33333333333333337,1.5644290876126816,0.5582458119857117,1.5630328658540724,-1.0229525704429763,0.4289438929408789,0.6409342220593541,-0.25874099731440237,0.48039682509903536,0.7284451063148469,0.5211334579977007,-0.6071428571428572,0.7728135282319806,-0.7860598150049621,-1.0833596383244934,-0.5485350040975678,-0.9381066806206995,-0.6613137711003118,0.8465140806889352,-0.10110293935219206,1.342020132175583,1.0,0.7778359846429812,-0.12087288446600931,0.654883097260819,1.3403019366707463,0.30387336231184214,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1215,1215,1.0,-0.0751921655208816,-0.29259282192164215,-0.07421159237898622,-0.7828520747972609,0.0251133912242949,0.09336813020707346,0.6733951065258463,0.1252374363721811,-0.7029571881740061,-0.3443789368312362,0.4702857142857142,0.7237685091237274,-0.7555491925090647,-0.8526136746214877,-1.0566254601601472,-0.7794824598133389,-0.6315709534839399,0.6664224955675316,-0.8635429449589065,-0.30334432852526305,0.4285714285714286,-0.8158625096533374,-1.120485144899129,-1.152073773246345,-1.012813912366891,0.30387336231184214,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1216,1216,0.33333333333333326,2.6005747188316333,4.726657138861733,2.59767650040898,2.595095252196406,0.0832299333997071,0.6710746187267946,-0.5297629227073488,-0.2718030877414759,-0.9720688351778684,-0.011521960733171466,0.6602857142857144,0.22941481511773243,-1.0385558965903354,2.2850726004652446,-0.9617455754627726,3.2248143284871107,-0.9127883133616737,2.0914115449129294,0.8350748694596823,3.094398662376109,0.7142857142857142,-0.019013262505178097,-1.712301156905825,0.2934917231593862,-2.653655294364556,-0.6273042483801821,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1217,1217,0.7777777777777777,-0.9129297366832445,-0.7628946072806894,-0.9107347791929512,-0.0860871593755177,0.298088237410411,-0.40903171468421284,0.16931269838813146,-0.6606175941257216,0.15203954292906596,0.7991913804349084,0.8448571428571428,-0.7259527555217062,-0.635094019049444,-0.1781269124576467,-0.7540405345433109,-0.22448024339718808,-0.5154247510813129,-0.0003818454108524504,0.3105283266020653,-0.6105883081167144,-1.0,-0.019013262505178097,-0.8651194726937291,-0.7906823991449122,-0.8145084760770382,0.30387336231184214,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1218,1218,0.11111111111111116,-0.7040313752245473,-0.708557384411321,-0.7021392367903574,-0.9610587894342429,0.0614290868397802,0.549960423540784,0.19177445737460674,0.11999838603405677,-0.47630284066404893,0.5049719048114392,-0.032571428571428584,-0.16394631120489356,-0.9567925624658724,-1.0511219794967501,-1.2573124681684005,-0.8988158694110341,-0.830281781710106,0.9034181965180973,0.30609944036727565,-0.5677378776076527,1.0,-0.8158625096533374,-1.2835469973354816,0.2934917231593862,-0.9872481204023049,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1219,1219,-0.33333333333333337,-0.28130508270683247,-0.3185170502720279,-0.28002572828873756,-0.35532620431691603,0.40034828381612897,-0.884417536613932,0.9186207596016069,-0.9212511147796592,0.5292473193720144,-0.8659602423283205,0.1537142857142857,0.5846212644191968,-0.224769170299222,-0.36906289690076965,-0.23894925362586245,-0.4556355250272848,-0.13393739941393107,-0.3323653713688806,0.6660467496864866,-0.41239848560012987,1.0,0.7778359846429812,-0.16236838659425348,1.3776658454636845,0.1147564722104696,4.028583805079939,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1220,1220,-0.33333333333333337,0.7355855025387077,0.25578393776237435,0.735390772406619,-0.6997190323233939,0.688305887393653,0.741781433916413,0.9098127758534473,0.7986035948253511,-0.8070656140663155,0.07102389339272053,0.1962857142857144,0.8891959017873079,-0.699100428785447,-0.7657199696939061,-0.9225214842082501,-0.7206625277820321,-0.5768908211938923,0.4478504708614085,-0.702107146768641,0.3375490791020357,0.4285714285714286,-0.8158625096533374,-0.9450129727663307,-0.7906823991449122,-0.7367584597970034,-0.6273042483801821,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1221,1221,1.0,-1.0187836266783976,-0.8446498036150573,-1.0164352233935592,-0.012294148872747698,0.879330073017627,0.5678197293881422,0.4907234079974323,0.6574696986934558,0.23975444315848837,-0.9350357833332592,-0.1874285714285714,-0.103022823468926,-0.18239779094861855,-0.03958166710755232,0.2794619164090025,-0.15745374924754246,-0.09569811116022969,0.08409831962437696,-0.08419011579848246,-0.6237381011729894,0.4285714285714286,2.3715344789393,0.6365032295047778,-0.06789965094204663,1.752259075974837,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1222,1222,-0.5555555555555556,0.9925668465508717,0.3245618545470594,0.9919995962731674,-0.8697069212860529,0.573362124850973,-0.022019728647895587,-0.06367305632806852,0.13646933455951804,0.03713320946053833,0.5685627691547266,0.13057142857142856,0.7105393807419564,2.1407450898612517,-0.4925780099857786,0.7422939508215457,-0.8387942904934007,1.756467611711394,2.4427165183408026,0.28092358355316915,0.6112112108005182,1.0,0.7778359846429812,0.03529166551395114,1.7390572195651175,-3.4223960662062782,1.2350509730038663,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1223,1223,-0.33333333333333337,-0.23336476373027526,-0.42627288056104135,-0.1922728663340383,-1.010072883154352,0.465557435061783,-0.5168720224516234,-0.8686370164267716,-0.8801163405993181,0.9175243647079889,0.7688014152642069,0.8951428571428572,0.8723514434629862,-0.6557900485880029,-1.0513590795715253,-0.9273165345936463,-0.9300220845712276,-0.5352380763398364,0.6645661318080333,0.48840950037038366,-0.38898230291951513,0.7142857142857142,-0.019013262505178097,-0.8960966522388223,-0.06789965094204663,-0.6282730227180277,0.30387336231184214,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1224,1224,0.11111111111111116,-0.6465030262439917,-0.4721332224239668,-0.6446942809020967,0.4369373962851092,0.467273991089314,0.5007462724844765,-0.6608946953682344,-0.8494470920740156,0.5270303005807708,0.22642276378000648,0.5474285714285714,0.5893136783994983,0.11461853249234104,0.4287482466786213,0.12576775593208195,0.28466382672371976,0.1668404822849524,-1.0725959194944892,-0.7891283430486391,-0.5519978556273538,0.1428571428571428,-0.019013262505178097,0.019070590812776504,-1.152073773246345,-0.25529441652277185,-0.6273042483801821,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1225,1225,-0.5555555555555556,-1.0335953020795274,-0.8303966049651879,-1.0312254277906419,0.5828059418709122,0.36033508204855,-0.8947669357784792,0.8604606860848689,-0.9043610154925938,-0.4298713903196416,-0.3338077956335388,-0.87,-0.494026455685051,-0.24745575097291214,0.5108723928978031,-0.3189754968167916,0.4408129078877474,-0.1544959504469245,-0.3902954042516999,0.8365693847707782,-0.625118720623334,-0.7142857142857143,0.7778359846429812,-0.5573364381585797,-0.42929102504347944,-0.955389811936617,-0.6273042483801821,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1226,1226,-0.11111111111111116,1.0839884579201247,1.411800579671537,1.083288682878376,0.861874388535577,0.407006356865168,-0.22044123760977807,-0.9543573137051488,-0.42468365868825786,0.3619059067488515,-0.7859047483817556,-0.32599999999999996,-0.7663675537816765,1.25042471537648,1.002156517229734,1.6109612856443367,0.7567494762611794,1.0952092041847847,-0.3611717500168698,0.9123960004070168,0.7167537582526287,0.4285714285714286,-0.019013262505178097,1.736094405003065,1.3776658454636845,1.526388886142854,-0.6273042483801821,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1227,1227,-0.33333333333333337,-0.991602469979138,-0.8221711115163225,-0.989293468497923,-0.01144720017280745,0.37210225407034203,-0.150538377094377,0.8664195678049578,0.42227115258295034,0.38608690185954764,-0.20474764642031462,0.36942857142857144,-0.4963168141148169,-0.5911577113634371,-0.10113950085593168,-0.40496051563970326,-0.15667529332216382,-0.47355362889067604,-0.3793985711389831,0.8105597378478937,-0.6209111287584883,-0.4285714285714286,3.168383726087459,-0.29360095729380437,-1.152073773246345,0.3739736986376181,1.2350509730038663,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1228,1228,0.33333333333333326,-0.4349501607738278,-0.3937865322793301,-0.43344808245694155,0.023440227041418158,0.664339780807495,-0.8195728448543237,0.16895755489473196,-0.3706890019698196,-0.9626408365071214,-0.17927427100604343,-0.8542857142857143,0.9583660930078961,-0.306897465236574,-0.20400675297343038,-0.41150922081130625,-0.2959293313428541,-0.20864552439839423,-0.3095468671014893,-0.6321853712653078,-0.4794847729294048,-1.0,-0.8158625096533374,-0.4657989723475605,-1.152073773246345,-0.4685391085867631,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1229,1229,0.5555555555555556,-0.6621159959212648,-0.6971993330814052,-0.6602846180191732,-1.0521968997400217,0.60542815271765,0.7840246261725168,-0.08182348040229515,0.749851531006293,-0.807620138663006,0.07398657452109836,-0.6894285714285715,0.12433220729093697,0.6084472444675678,-0.8981689046181842,0.6385962733245631,-0.9562847087904485,0.5839617668913091,0.5792635145539581,0.7280988847245302,-0.5564378408173827,0.4285714285714286,-0.019013262505178097,1.006276648375121,1.0162744713622518,1.4576837690755104,5.890939026463987,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1230,1230,0.7777777777777777,-0.8824643316607752,-0.6842791615858489,-0.8803135368203387,0.5585459437509988,0.33507673395797605,-0.5660635841637888,0.7428209994625774,-0.11995907506179215,-0.8585287079468379,-0.8901180329896569,-0.49057142857142855,-0.13926930880895605,0.778199102892164,0.6444891046723527,0.6877152862184809,0.41441520810316895,0.722324096434838,-0.5303110624720765,0.3551463742610099,-0.6057362769699526,-0.7142857142857143,0.7778359846429812,0.5114086102814822,-1.5134651473477778,-0.3304611094801731,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1231,1231,-1.0,1.1723194287222318,2.2333094635128616,1.171491609108871,2.038544350736063,0.6213941562455151,0.6224297916121075,0.357980675251522,-0.9444245677746442,-0.443058906657664,0.19531492379511195,-0.6742857142857143,-0.2918119133007995,-1.037643558175005,1.7611332823726096,0.11142449377118835,2.337315207914035,-0.9118617822669077,1.1076987855609006,0.5385855844811178,0.8228092904661582,-0.1428571428571429,-0.8158625096533374,0.3660663702348093,-0.06789965094204663,2.14090826716495,-0.6273042483801821,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1232,1232,0.7777777777777777,-0.11667354167544457,0.028790613959949155,-0.11563283713240012,0.44283372802444915,0.534161606337875,0.39325101972000565,0.9706900027951892,-0.028767875416636612,0.8650325117768258,-0.1051655807766444,0.5357142857142858,0.5309863890878312,0.08834699140827697,0.4302928902820254,0.15567830441655575,0.29085601496134583,0.143992979982558,-1.1611873897384917,-0.9815646674303036,-0.3270473616212994,0.4285714285714286,-0.019013262505178097,0.08983058901154894,0.654883097260819,-0.0523474372342278,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1233,1233,-0.11111111111111116,-1.0423855026448225,-0.8774343159644002,-1.0400028860815627,-0.32760560576283043,0.927398869069293,0.560091053230088,-0.16046127853093006,0.6833296762575194,-0.037891266222698006,0.8733218558961211,0.46799999999999997,0.5544402281112089,-0.1688018897969193,-0.33442200158852237,-0.15161745024014606,-0.43280704997376174,-0.0834711682329262,-0.3898348675023971,0.9107249153297321,-0.6258847447965238,1.0,-1.6127117568014966,-0.054387868911948446,1.0162744713622518,0.2533846735447804,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1234,1234,0.7777777777777777,-0.7930130806186872,-0.6877479172855402,-0.7909919543080501,-0.28682723368626256,0.320972356712446,0.31872918790110405,-0.06338531830257743,0.1295453445586363,-0.693773215349782,-0.08295859921093529,-0.5011428571428571,-0.5204233291153392,0.0034220262889295815,-0.2697505220949297,0.014119307782075674,-0.6888641197470065,0.06965045773459858,-0.5077046140934689,0.8816337753378873,-0.5887328944438973,0.7142857142857142,0.7778359846429812,0.10634261734320521,1.7390572195651175,-0.48509447603746,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1235,1235,1.0,-0.9281770700997781,-0.9564077279844448,-0.9259600100755978,-2.6047488361797932,0.338426101719961,0.09330972495525791,-0.6675927468102514,-0.2929955703843874,0.1669597961004552,0.9909151363058368,-0.15942857142857148,-0.4962684738372193,-1.9022743674065314,-2.6188983733139826,-0.9980277052976235,-1.5651430286583692,-0.9630262422032893,2.697199933717781,-0.9381939511945172,-0.6137247292637485,0.7142857142857142,-0.019013262505178097,-0.25541984184015454,1.7390572195651175,1.9381756892924042,-0.6273042483801821,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1236,1236,0.33333333333333326,2.085587873190943,0.8127216289532557,2.083436179678358,-1.0677758891872127,0.6781919242348521,-0.46246289789763095,0.12982018389288252,-0.5664673339579003,-0.02175109806111808,-0.8971852808793024,-0.3302857142857143,0.5499212523884269,-2.250723566612422,-1.3489987225358977,-2.6169977051827065,-0.9658671946290693,-2.293714117916573,2.2323932829861115,0.9146954706017372,2.1544450571209124,0.4285714285714286,-0.8158625096533374,-2.753026644206801,-0.06789965094204663,-2.0148999711196076,1.2350509730038663,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1237,1237,-0.7777777777777778,-0.6107453761817923,-0.3605667998589904,-0.6089884651279442,0.9405056298364814,0.0403908137232065,-0.1290264392233097,-0.2166355605007073,-0.05271772779886397,-0.5058697533771168,-0.9555254050021699,-0.7925714285714286,-0.42069654022615355,0.6387170184971145,0.9828853822005378,0.4554735218938372,0.8498482790487641,0.6088120767179774,-1.1980031584794157,-0.6578249187858303,-0.5413570352285823,-0.7142857142857143,-0.8158625096533374,0.4442790606560729,-1.152073773246345,-0.33003974746171844,-0.6273042483801821,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1238,1238,-0.7777777777777778,1.4793254100809137,0.9623626113129683,1.4780525546097087,-0.3764778183179988,0.292820487171412,-0.5622446520543956,0.4023222659803154,0.37280582065002865,-0.9139559661864536,0.6921465821223045,-0.8665714285714285,-0.028551763635246585,-3.955307681354877,-0.9580652977614373,-3.675698008966858,-0.4729043753512856,-5.604187843760477,2.8822078434109564,-0.43518117242333154,1.222614916471594,0.7142857142857142,0.7778359846429812,-3.616168430285263,0.2934917231593862,-1.1595499501134812,-0.6273042483801821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1239,1239,1.0,-0.3106078421737347,-0.43842166424328866,-0.30928601047673016,-0.7777052238815382,0.16386577580124098,0.003973373511298117,-0.045103032249734554,0.14931041767611242,-0.4538804339953485,0.8634360285844369,-0.0077142857142856736,-0.36373060936585866,0.6548203274802206,-0.632618560543447,0.8348820678541092,-0.7758990752653789,0.622000411352433,0.5548218230628195,0.2996523221530325,-0.4261294916077044,0.4285714285714286,-0.8158625096533374,1.2455598286049443,0.2934917231593862,1.8488728544238706,0.30387336231184214,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1240,1240,0.5555555555555556,0.29675431332587987,-0.019618672979777516,0.29719571286746715,-0.6788275077064964,0.829556288663298,-0.06917226927958597,-0.7796439243436492,-0.6928453940121593,0.6997708649334122,-0.4986309951271237,-0.4362857142857143,-0.5933103239097053,-0.8778366533175341,-0.7733131693996343,-1.1510327210061648,-0.7055657358518372,-0.7515981625890134,0.677299185497669,-0.5435813373022532,-0.05128512189984079,0.4285714285714286,-0.019013262505178097,-1.2309833060504065,-0.7906823991449122,-1.0647675873309466,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1241,1241,-0.33333333333333337,0.06318255057274466,0.29615694715101454,0.06396253573193215,0.7384572991126847,0.85092668607831,0.4170482412723133,0.3021399365485089,0.21527576101639934,0.33632484019389874,0.6096688375896122,0.5925714285714285,-0.21137504292570375,0.5376566011647652,0.7772091937374606,0.6005515543655473,0.6142413388646043,0.5255364296569865,-1.5437924440868458,-0.4927235873138843,-0.21787832768297571,0.4285714285714286,0.7778359846429812,0.1867859987238441,-1.152073773246345,-0.032337079016749495,-0.6273042483801821,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1242,1242,0.11111111111111116,1.0034724003803817,-0.8971043121987778,1.0028893414122988,-3.0052597674171,0.446968709118664,0.6594469995072549,-0.6946298939322729,0.3997600188150141,0.013853478199899127,-0.14160204663272002,0.6637142857142857,-0.6493974250850131,-2.2108927330146475,-3.1673624512892466,-1.9763224333505085,-1.608755404174761,-2.2423163379520803,3.6031882744532924,0.795232337544767,0.623575542647997,0.4285714285714286,-0.019013262505178097,-1.0817438779991078,1.0162744713622518,2.1272575845407617,0.30387336231184214,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1243,1243,1.0,-0.20728051832445218,-0.05202253865483233,-0.2061084699118147,0.46094439370834833,0.4986956208013,-0.8559686613523132,-0.1581419269511789,0.5935402191031383,-0.8545989220448341,-0.28205673896548267,-0.5237142857142857,-0.005642153982576614,-0.21687697805154685,0.40078567444904634,-0.16267603471508355,0.3099384693750907,-0.12679936257522792,-0.8135919144401343,-0.3097099241593855,-0.3757453108998828,-0.1428571428571429,-1.6127117568014966,-0.2649168309464423,-1.8748565214492108,-0.3232639935465118,0.30387336231184214,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1244,1244,-1.0,-0.8995019137155171,-0.7648388986120764,-0.8973264211968417,-0.24684560200917874,0.409632783383131,-0.4569092264614998,-0.6807322587485105,-0.15508542502215483,0.7923524178140107,-0.9804859890020019,-0.0268571428571428,0.849914043579713,-0.48223316132276073,-0.3061872098479643,-0.522165493073417,-0.36502885984313954,-0.3708436492919791,-0.2186803551130747,-0.645738058882023,-0.6085085462691032,0.4285714285714286,-0.019013262505178097,-0.5145040550390528,0.654883097260819,-0.254643186453091,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1245,1245,-0.5555555555555556,0.7378649609245557,-0.05035867006945682,0.7376669264896896,-1.3077203783977625,0.506881899898872,0.9559808005515738,-0.038786891722977335,-0.07322914721852058,0.12676614945301035,0.2296396815634847,0.25257142857142867,0.1358045144387925,0.5301331154877695,-1.1507302977565805,0.46126587651134676,-1.104562053232841,0.5193013656355239,0.7451667851078925,-0.7407704861855666,0.339827272883863,0.1428571428571428,-0.8158625096533374,0.8185039673281244,0.654883097260819,1.2329707539512125,0.30387336231184214,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1246,1246,1.0,0.6091075296204463,0.052669468199883634,0.6090961419526522,-0.9566692900156796,0.697139310883358,-0.9845136050398358,-0.06534641722305778,0.8668645220506956,0.31301246816852557,-0.5498909156501925,0.8705714285714286,0.8084934787871134,0.6809618034587032,-0.7971530040340058,0.7518898093549026,-0.8959871701036712,0.643363074639708,0.5548384194285203,0.39520875998176086,0.21532695463508753,0.1428571428571428,1.5746852317911404,1.1293965467642246,1.0162744713622518,0.9450715514261677,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1247,1247,0.7777777777777777,0.8830164935727709,0.3226406311569975,0.8826080474822088,-0.7519721458931384,0.33500163978896996,0.25791858777176846,-0.3707188425906687,-0.8464593477970908,0.4454614985103431,-0.9202367164059917,0.28057142857142847,-0.616922621430336,-0.7044132009752488,-0.815734784413573,-0.9224232107154725,-0.7578677169104481,-0.5820180985515245,0.47044461510781466,0.9120906682603585,0.4903986150145953,0.7142857142857142,0.7778359846429812,-0.926072569720562,-0.42929102504347944,-0.6726093739551324,3.0974061943879145,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1248,1248,-1.0,-0.9758654854738223,-0.7837349602139599,-0.9735792963246939,0.41599471189097686,0.855580682633445,0.06715655524931519,-0.32642559389561254,-0.37646593057081545,0.10053358612573282,-0.9888794343057251,0.5960000000000001,-0.3693186520917552,-0.04398713056731103,0.3848325583149355,0.009638876648125723,0.4447688917970043,0.02781986746682599,-0.9989883190197868,-0.9450059040703305,-0.6191008092390321,0.4285714285714286,-0.8158625096533374,-0.06839387307404746,-0.7906823991449122,-0.17146827900726563,-0.6273042483801821,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
