,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1289,9.0,114.93629969999999,20182.08445,Healthcare,38.31209991,No,526.7809518,No,Male,By_16:00,0.929382953,0.59425941,0.066631387,6.982195047,1.7312233519999998,4.6389632789999995,5320.0,89.13818367,395.4860797,6058.781677,51024.087510000005,No,277498.1712,19.88683182,117.49448799999999,8.732530102,1516.129099,80.0,Below_30,2.0,635.353066,9.0,Foot_or_bicycle,Hightech,453.47499810000005,0.0,Yes
421,7.0,204.4784254,32360.2537,Social,68.15947514,No,474.7726363,Yes,Female,By_16:00,0.027445336,0.08857447199999999,,8.414836475,3.948079112,1.304184457,8933.0,54.17757083,442.30277249999995,5632.331908,53461.81512,No,225409.0562,21.03099552,90.45523893,83.90434417,4723.873525999999,70.0,45_and_up,1.0,663.0814655,7.0,Car,Student_or_Unemployed,435.0634132,1.0,No
3947,6.0,78.40194396,11514.22779,Other,26.13398132,No,440.5845267,Yes,Female,By_16:00,0.65232659,0.876520052,2.501411622,3.9494804830000003,7.390156502000001,8.16936794,7706.0,62.97359669,410.62603210000003,5227.097332,50693.66054,Maybe,194114.7252,20.2639096,118.3304658,67.17694453,719.1189609,50.0,Below_30,4.0,638.7010342,9.0,Foot_or_bicycle,Services_or_Retail,450.15830520000003,1.0,Yes
2949,3.0,852.9423642999999,107259.7046,Environment,284.3141214,No,377.2577458,Yes,Female,After_16:00,0.525031414,0.62724211,2.44047431,8.116429891000001,3.43094717,8.798192171,3188.0,83.8602205,511.0668469,4794.711152000001,58973.45548,No,142323.4068,22.60678763,123.474075,,81128.83378,90.0,Below_30,,751.4843293,11.0,Public_or_other,Services_or_Retail,507.59678499999995,1.0,Yes
38,7.0,334.4842519,42362.4091,Other,111.4947506,No,379.949808,Yes,Male,By_16:00,0.728535397,0.050907275999999994,6.132920797000001,9.122353168,6.278003992,2.628661417,9814.0,0.425030594,443.82366500000006,4687.14541,54938.41589,Maybe,144361.8566,21.06712285,147.2123985,31.72268248,12552.57417,50.0,Below_30,1.0,719.4661914,10.0,Car,Public_Sector,564.0598241,1.0,No
2918,10.0,418.2624401,41035.527539999995,Financial,139.42081340000001,No,294.3285621,Yes,Male,By_16:00,0.656195645,0.208115629,8.535099257999999,5.86514421,5.655998042999999,9.00089599,4438.0,84.01071155,346.3891918,3636.0640049999997,41232.55735,No,86629.30249,,287.5909436,86.15348518,19587.58402,,45_and_up,1.0,526.3534865,5.0,Public_or_other,Hightech,370.3407153,1.0,No
2832,7.0,198.4108253,23575.82801,Environment,66.13694177,No,356.4698847,Yes,Male,By_16:00,0.477238641,0.257091258,5.409580735,3.409435428,4.113135601000001,2.483026166,3597.0,63.63903941,393.6881286,4352.075104,46800.97486,No,127070.7787,19.84157576,203.73426030000002,64.44190524,4450.232009,90.0,30-45,2.0,590.9649246,9.0,Motorcycle_or_truck,Industry_or_other,401.99724069999996,1.0,No
2771,6.0,591.1639704,92975.76902,Foreign_Affairs,197.05465680000003,No,471.8273119,Yes,Female,By_16:00,0.171263387,0.056780473,9.097801081,3.7259475189999995,0.663577111,8.782879072,7677.0,2.8452682080000002,374.22042539999995,5466.713970000001,48285.40181,Maybe,222621.0123,,138.62365219999998,34.98870097,39037.59242,40.0,45_and_up,5.0,608.4746677999999,9.0,Motorcycle_or_truck,Student_or_Unemployed,448.9871073,3.0,Yes
7924,9.0,263.038771,39912.61811,Foreign_Affairs,87.67959032,No,455.2099063999999,Yes,Female,After_16:00,0.583917375,0.528259396,4.6059747369999995,2.930241295,9.676683359,4.691874317,4604.0,98.53978064,388.7507711,5329.600607,49188.01718,Maybe,207216.0589,19.71676371,129.94309909999998,35.24359656,7785.39015,40.0,30-45,4.0,620.3833602999999,6.0,Public_or_other,Services_or_Retail,449.97335139999996,0.0,No
9615,6.0,293.48395530000005,42132.24011,Foreign_Affairs,97.82798508,No,430.6767647,Yes,Female,After_16:00,0.544031147,0.146306797,8.818763457000001,4.914428587,0.29506171600000003,6.693019187000001,8950.0,31.782560399999998,448.4661402,,51593.19188,Maybe,185482.4757,21.17701915,160.29206090000002,17.43109075,9678.142651,40.0,45_and_up,1.0,629.1740647999999,10.0,Motorcycle_or_truck,Services_or_Retail,364.9737243,0.0,Yes
8904,5.0,-185.0290017,-17462.39331,Financial,-61.67633389,Yes,283.1295605,Yes,Male,After_16:00,0.9704003520000001,0.43584028,8.051655213,0.32195148100000004,3.71625812,5.643812204,8994.0,31.52731559,588.7231928,4008.74199,59074.98355,Yes,80162.34802,24.26361871,300.7428441,39.33850641,3752.2938280000003,60.0,30-45,2.0,713.9013426,8.0,Car,Public_Sector,311.47502599999996,0.0,No
1087,2.0,383.61976150000004,46721.11642,Social,127.8732538,No,365.37051349999996,Yes,Female,By_16:00,0.22798322,0.465847785,3.9711419869999998,1.058984529,2.505058127,8.043081106,7222.0,48.29751197,373.8992904,4401.503715999999,45972.98145,No,133495.6122,19.33647565,197.92578319999998,76.41977551,16489.4423,70.0,Below_30,3.0,587.1711842,12.0,Foot_or_bicycle,Public_Sector,428.24954299999996,0.0,Yes
5036,1.0,487.31237649999997,66082.2203,Financial,162.43745880000003,No,,Yes,Male,By_16:00,0.175915238,0.8132261340000001,9.207237414,8.776885737,4.199062663,0.500632445,3790.0,81.667711,449.57361480000003,4967.311111,54349.778060000004,No,165499.5737,21.20315106,105.96197590000001,86.11517309,26558.36549,60.0,30-45,4.0,694.6024633,10.0,Car,Student_or_Unemployed,498.60914230000003,0.0,Yes
5374,2.0,768.7822597,177116.7244,Healthcare,256.26075319999995,No,691.1582137,No,Female,By_16:00,0.973357488,0.41283359399999997,3.4897159689999997,3.4095406280000002,2.771198777,7.021500045,6938.0,25.93313039,663.1766253,8237.935387000001,75973.94627999999,No,477699.6763,25.75221593,251.74148619999997,42.38704019,65935.83441,80.0,Below_30,3.0,908.8036238,7.0,Foot_or_bicycle,Industry_or_other,485.65767930000004,0.0,No
8171,2.0,356.210141,48584.015589999995,Environment,118.73671370000001,No,409.1743327,Yes,Female,After_16:00,0.90822503,0.617532509,8.219899351,2.5381002130000003,9.815795528999999,8.954038816,3538.0,19.35622145,466.1640598999999,5024.071447,56806.52975,No,167423.6346,21.59083277,107.27505990000002,84.77596662,14227.143890000001,90.0,45_and_up,1.0,733.4529415,12.0,Foot_or_bicycle,Hightech,545.9757087,0.0,Yes
9369,8.0,1438.324515,88237.98706,Environment,479.4415048,Yes,184.04327990000002,Yes,Male,After_16:00,0.861893334,0.051312457,6.496416256,6.781995806,,0.22767363300000001,8754.0,70.84039096,60.24626896,1960.9253370000001,9532.94512,Yes,33871.92886,7.761847007,692.1462319,38.09951746,230353.5981,90.0,30-45,2.0,107.07179280000001,14.0,Public_or_other,Industry_or_other,68.89164547,1.0,Yes
2207,9.0,206.3423115,32945.14277,Military,68.78077051,No,478.98769560000005,Yes,Female,After_16:00,0.297783355,0.225285486,8.281382837,9.000408601,7.04537842,7.388921513,6458.0,8.868901734,511.7935848,5813.464125,58963.00001,Maybe,229429.2125,22.62285536,74.57720143,11.87466127,4809.575163,30.0,Below_30,0.0,723.2243525,9.0,Motorcycle_or_truck,Industry_or_other,429.42271330000005,2.0,No
9470,2.0,116.9411193,27317.408030000002,Healthcare,38.98037309,No,700.7990396,No,Female,After_16:00,0.082989942,0.714926215,,2.8506557110000004,7.3792759839999995,2.444793906,5474.0,34.95122197,668.5292674,8345.048931,76119.79153,No,491119.2939,25.85593292,264.3124836,80.97032767,1568.449859,80.0,45_and_up,3.0,904.8837764,9.0,Public_or_other,Services_or_Retail,466.2550635,0.0,No
6127,5.0,29.82087524,2200.2756649999997,Healthcare,9.940291747,Yes,221.3492039,Yes,Male,By_16:00,0.637995454,,0.52502871,1.294727048,6.94928329,5.906832195,5655.0,32.83774806,559.8201583,3333.132356,57423.12953,Yes,48995.470069999996,23.66051898,307.0091828,0.377414911,118.74969180000001,80.0,45_and_up,,718.8987236,11.0,Foot_or_bicycle,Public_Sector,385.85132139999996,7.0,Yes
9776,1.0,740.9199607999999,71002.89117,Social,246.9733203,No,287.4921514,Yes,Female,After_16:00,0.415537454,0.8327395679999999,0.8861580929999999,8.202496166,0.639118485,9.571969504,8070.0,25.82883546,513.3089321,3901.539378,60546.364270000005,No,82651.7371,22.65632212,251.86528900000002,14.94569622,61252.794239999996,70.0,30-45,1.0,807.9942786,9.0,Car,Student_or_Unemployed,634.5340492,1.0,No
6839,4.0,618.240444,143415.0564,Environment,206.080148,No,695.9188343,No,Female,After_16:00,,0.897370839,7.07009254,2.663122236,1.249664759,3.747421068,8693.0,88.84434346,633.4791452000001,8226.146633,73357.72336,No,484303.0239,25.16901161,238.7521105,3.782522422,42685.10754,90.0,30-45,2.0,875.5659741000001,10.0,Foot_or_bicycle,Public_Sector,471.6857199,0.0,No
5603,3.0,112.62996159999999,19502.99702,Financial,37.54332054,No,519.4798101,No,Male,After_16:00,0.266347669,0.8647847129999999,1.729694656,7.8441185110000005,2.662305825,8.827743735,9844.0,13.39081002,477.4239774,6149.6460560000005,57865.5394,No,269859.2731,21.85003381,41.36933356,46.20341463,1457.0442369999998,60.0,30-45,2.0,717.2918311000001,5.0,Foot_or_bicycle,Student_or_Unemployed,471.32454079999997,1.0,Yes
5005,4.0,82.66416695,15821.673,Social,27.55472232,Yes,574.1909797000001,No,Female,By_16:00,0.447633357,0.9297931159999999,6.463224241,6.8223441,2.487202401,2.850814841,7854.0,48.20150577,549.1034715,6840.11674,60911.467679999994,Yes,329695.2812,23.43295695,,60.20783756,796.8174443,70.0,45_and_up,4.0,708.6109897999999,12.0,Car,Public_Sector,313.997535,0.0,Yes
1091,4.0,347.27468389999996,30476.811210000003,Social,115.758228,No,263.27987,Yes,Male,After_16:00,0.211809545,0.970965315,5.981476721,9.635534482,8.167482628,0.06347203400000001,6964.0,45.35737832,462.6648284,3558.128357,56790.56126,No,69316.28997,21.50964501,291.11915120000003,0.08059144,13525.725569999999,70.0,30-45,1.0,775.3701848,13.0,Car,Public_Sector,665.2877043999999,2.0,Yes
7308,2.0,443.68438949999995,45218.90325,Healthcare,147.8947965,No,305.750468,Yes,Female,By_16:00,0.9657345690000001,0.40598228299999994,0.45129549,9.499606551,8.752045012,3.0149327169999998,8562.0,49.76958518,498.84208330000007,4055.188847,59527.391220000005,No,93483.3487,22.33477296,232.1146529,20.89279972,22030.76563,80.0,30-45,1.0,,13.0,Motorcycle_or_truck,Public_Sector,627.0550694,0.0,Yes
1759,9.0,-81.01073592,-14598.32324,Education,-27.00357864,Yes,540.6069852999999,No,Female,By_16:00,,0.063875184,9.047585407,7.342653256,1.667201214,5.355047502,7635.0,48.99176059,357.5366435,6121.14314,45656.176510000005,Yes,292255.9125,18.90863939,216.6817557,89.94360296,712.1896806,100.0,30-45,3.0,546.7768578,,Motorcycle_or_truck,Student_or_Unemployed,341.8663602,0.0,Yes
284,5.0,331.5265004,52305.43641,Social,110.5088335,No,473.3145285,Yes,Female,,0.656286959,0.22056870899999997,5.875528625,9.512848938,2.8335980839999997,5.263473084,8473.0,12.45912081,441.3074017,5615.760088,53023.6589,No,224026.6429,21.00731781,102.3169385,77.45449536,12332.71111,70.0,45_and_up,3.0,654.7846312999999,6.0,Foot_or_bicycle,Services_or_Retail,420.55303389999995,2.0,No
3581,7.0,202.6042369,24254.196219999998,Financial,67.53474563,No,359.1365599,Yes,Female,After_16:00,0.8974964209999999,0.749856961,1.594140355,1.5313746869999998,6.2281678220000005,8.992700912,3987.0,86.94905208,475.5179409,4542.401481,55617.3752,No,128979.0687,21.80637386,142.9808095,95.30376797,4638.4766119999995,60.0,30-45,0.0,713.2410725,9.0,Foot_or_bicycle,Student_or_Unemployed,498.7225393,,No
4824,6.0,256.70575,36681.93988,Healthcare,85.56858334,No,428.6846697,Yes,Male,By_16:00,0.27093025,0.9814371270000001,3.964589052,0.38572043899999997,8.350593676,0.6806386729999999,3687.0,17.92717518,400.84392710000003,5088.534551,52819.53846,No,183770.546,20.02108706,149.0380365,60.91910466,7417.551038,80.0,45_and_up,1.0,696.3320211,13.0,Public_or_other,Hightech,585.4080393999999,1.0,No
6319,2.0,817.8702394,90480.28951,Social,272.6234131,No,331.8874504,Yes,Female,By_16:00,0.256701943,0.82199161,0.23583542100000002,0.331726025,3.0949074889999997,5.293945225,3764.0,99.06924588,340.1195259,3999.1135560000002,45143.275910000004,No,110149.2797,18.44232973,234.5383413,20.02296594,74606.14881,70.0,Below_30,3.0,606.505605,9.0,Motorcycle_or_truck,Student_or_Unemployed,,0.0,No
2518,7.0,118.03545759999999,13318.17173,Healthcare,39.34515254,No,338.49587230000003,Yes,Male,After_16:00,0.906238185,0.8517287490000001,4.643804762,1.512449458,1.234668759,1.50574916,3039.0,90.36321344,421.83940470000005,4228.637532,52263.911089999994,No,114579.4556,20.53872938,187.6296898,46.59559936,1597.386181,80.0,30-45,2.0,690.9469836000001,12.0,Motorcycle_or_truck,Hightech,554.8838642999999,0.0,Yes
4201,3.0,-61.44894441,-5561.491349,Education,-20.48298147,Yes,271.51766739999994,Yes,Male,After_16:00,0.39596407200000006,0.44349997,3.0455158669999998,8.63182557,2.174273303,4.906835173999999,5414.0,83.99252477,312.0733139,3339.3233010000004,44369.6404,Yes,73721.84367999999,17.665596899999997,328.56790970000003,96.05424295,409.0695485,100.0,30-45,3.0,629.4954653,12.0,Foot_or_bicycle,Public_Sector,642.9554322,0.0,No
9103,7.0,1085.643145,123158.3291,Environment,361.8810483,Yes,340.32820919999995,Yes,Male,By_16:00,0.47882658899999997,0.20487674,8.419106251,8.819440613,2.969736452,2.71662673,4496.0,14.3149158,8.427703391,3420.1374990000004,10190.308790000001,Yes,115823.29,2.903050704,617.4542899,34.92342969,131329.7742,90.0,45_and_up,1.0,122.7158619,11.0,Public_or_other,Student_or_Unemployed,162.1962159,,No
2414,8.0,971.1085667000001,154378.37,Healthcare,323.7028556,No,476.9138343,Yes,Female,After_16:00,0.2023429,0.126510659,2.854289715,2.82164267,1.37529416,8.091395198999999,9567.0,10.84584543,441.672177,5652.4826969999995,54030.39195,No,227446.8053,21.01599812,74.18672564,28.60512016,105117.2416,80.0,45_and_up,4.0,675.3937906,7.0,Public_or_other,Hightech,460.3948959,1.0,Yes
6002,6.0,593.4440471,98464.06208999999,Education,197.8146824,No,497.75911940000003,Yes,Female,By_16:00,0.9839379359999999,0.083171955,5.257330195,8.551019125,1.407415604,7.350873223,4772.0,32.82851193,416.8276705,5811.246535,52283.1252,No,247764.141,20.41635791,94.38586351,81.1723918,39338.46324,100.0,30-45,2.0,652.6383487,10.0,Car,Public_Sector,455.43506669999994,0.0,Yes
2667,10.0,824.935324,191432.6343,Financial,274.97844130000004,No,696.1732467999999,No,Male,After_16:00,0.276837377,0.244200611,2.2691923380000003,,5.414316766000001,9.867073775,8102.0,79.46195065,653.2653581000001,8268.263184,75608.80622,No,484657.1896,25.55905628,248.94681040000003,32.97179667,75898.12165,60.0,Below_30,1.0,907.8307639000001,5.0,Public_or_other,Industry_or_other,500.5492339,1.0,No
6328,6.0,1311.955203,227151.9488,Financial,437.318401,Yes,519.4200571,No,Male,By_16:00,0.416654374,0.466829901,1.710781748,5.316921917,8.730967222,0.059522310999999994,6793.0,39.32796919,571.9687454,6338.138062,59970.23577000001,Yes,269797.1958,23.91586807,276.2225065,13.67629317,191694.7022,60.0,45_and_up,2.0,683.726815,8.0,Car,Student_or_Unemployed,234.02587680000002,1.0,Yes
316,1.0,775.2338622000001,121610.7378,Education,258.4112874,No,470.6092333000001,Yes,Male,After_16:00,0.756554301,0.535739208,2.479601747,3.251803631,0.36888989200000005,8.529824724,7708.0,40.9828539,446.3626898,5598.817712,53839.45594,No,221473.0504,21.12729727,85.37188865,24.78139135,67044.80473999999,100.0,45_and_up,0.0,669.0065569,10.0,Foot_or_bicycle,Student_or_Unemployed,440.4384255,0.0,Yes
8794,5.0,196.4750139,22031.946969999997,Social,65.49167129,No,336.4083789,Yes,Male,By_16:00,0.593296061,0.481072705,6.148224315,7.56940929,3.438193875,0.15667714900000002,6344.0,65.16675106,366.0377773,4096.159343,44235.62928,No,113170.5974,19.13211377,233.2755921,79.49573172,4364.650679,,30-45,2.0,563.8066778,7.0,Motorcycle_or_truck,Public_Sector,401.4636807,0.0,Yes
5366,4.0,393.0761289,39546.70854,Environment,131.0253763,No,301.8248042,Yes,Female,By_16:00,,0.278382656,5.820543497999999,3.748884362,8.379327091,4.630437593,3644.0,4.934316408,369.3340292,3756.9161,43423.294239999996,No,91098.21242000001,19.21806518,265.8743067,58.99668641,17308.67461,90.0,30-45,4.0,552.7037638999999,8.0,Public_or_other,Industry_or_other,380.2413143,0.0,Yes
2225,2.0,1310.582188,,Environment,436.86072939999997,Yes,637.5967783,No,Female,By_16:00,0.6331868589999999,0.707529,4.659354233,1.29330996,2.798916847,2.289351146,5395.0,3.01247777,337.9217166,7051.811216,47131.5071,Yes,406529.6517,18.38264716,233.8780914,78.25406091,191294.1577,90.0,45_and_up,2.0,569.1636692000001,13.0,Motorcycle_or_truck,Services_or_Retail,402.54889280000003,2.0,No
5589,7.0,619.2565543,140542.9063,Healthcare,206.4188514,No,680.8627475,No,Female,By_16:00,0.106218972,0.21723094699999998,8.119516515,8.840895211,9.319510728,3.3395557780000003,7750.0,65.81135807,659.3033138,8127.234103,75293.84401,No,463574.081,25.67690234,242.0951957,47.87250927,42825.16108,80.0,45_and_up,3.0,900.0443049,7.0,Motorcycle_or_truck,Public_Sector,477.1700955,0.0,No
2805,4.0,623.6460316,59951.24476,Education,207.8820105,No,288.39072999999996,Yes,Female,By_16:00,0.08317702,0.668747558,3.239006642,2.472470605,7.199525891,8.95489515,9046.0,29.37788176,397.2688048,3678.4449090000003,49390.29465,No,83169.21312999999,19.93160317,241.00261880000002,30.65179759,43432.81231,100.0,30-45,3.0,662.6016028,11.0,Public_or_other,Student_or_Unemployed,552.4412111,2.0,No
5940,6.0,1543.1388359999999,238786.2077,Healthcare,514.3796118,Yes,464.22175810000005,Yes,Female,By_16:00,0.402565705,0.894768146,1.541173165,1.3247192140000001,2.946895824,2.960392195,3966.0,17.79554028,497.8444859,5637.906552,57716.02748,Yes,215501.8407,22.31242896,74.54380818,98.3689094,265110.7647,80.0,45_and_up,2.0,711.8017507000001,13.0,Motorcycle_or_truck,Public_Sector,434.6390751,0.0,No
7641,3.0,140.8053664,12349.01669,Financial,46.93512213,No,263.10822540000004,Yes,Female,By_16:00,0.780413653,0.407945383,0.558701432,9.976731224,1.295615297,0.070859685,5994.0,94.77727117,477.20756860000006,3585.497392,56566.44651,No,69225.93828999999,21.84508111,260.1547369,27.89178607,2259.840811,60.0,30-45,4.0,758.3411384999999,10.0,Foot_or_bicycle,Public_Sector,605.0870085,0.0,Yes
4014,2.0,123.16446450000001,13715.952459999999,Social,41.05482148,No,334.0887127,Yes,Male,After_16:00,0.863983817,0.7591850290000001,4.366255603,5.537403631,3.45911033,6.68651775,3789.0,69.32091196,412.8231203,4166.533368,51171.20521,No,111615.2679,20.31804913,192.0671929,13.03350548,1736.553189,70.0,Below_30,2.0,675.9463637,8.0,Foot_or_bicycle,Student_or_Unemployed,541.9933682,1.0,Yes
3143,6.0,176.7867767,24043.7199,Financial,58.92892557,No,408.0121887,Yes,Female,After_16:00,0.749148763,0.18038442600000001,7.442929228,2.8557848210000003,7.7361271579999995,5.228535507,8479.0,20.72037656,426.6278443,4933.377575,54423.81462999999,No,166473.9461,20.65497142,142.7119659,8.857550076,3541.5471939999998,60.0,30-45,1.0,715.1441022000001,11.0,Public_or_other,Industry_or_other,580.755647,1.0,Yes
7301,8.0,237.7809991,37160.275689999995,Other,79.26033303,No,468.8382482,Yes,Female,After_16:00,0.8719224529999999,0.8410922279999999,,6.145346956,2.9561741319999997,7.345818705,7042.0,14.73057589,395.9883921,5480.3592659999995,51404.69555,Maybe,219809.3029,19.89945708,109.14554840000002,75.87712782,6371.460725,50.0,45_and_up,3.0,658.8249855,8.0,Foot_or_bicycle,Industry_or_other,511.1032154,0.0,Yes
629,8.0,,107898.2709,Education,285.6975842,No,377.66602489999997,Yes,Female,After_16:00,0.110024488,0.713154932,1.986464856,7.648235643,2.580604986,7.715147319,7213.0,84.68686526,420.4419836,4617.544215999999,52731.83862,No,142631.6263,20.50468199,154.6289144,40.23277946,81918.80717999999,100.0,30-45,3.0,691.7330292,14.0,Car,Student_or_Unemployed,,1.0,No
4501,4.0,1063.5895039999998,81143.32592999999,Environment,354.5298346,Yes,228.8758745,Yes,Male,By_16:00,0.229419989,0.5031054660000001,8.092495832000001,8.637148885,2.129380147,4.18710114,3036.0,53.01081679999999,556.3353191000001,3401.4293829999997,55221.09959,Yes,52384.16591,23.58676152,343.5484024,6.783335889,126055.9335,90.0,45_and_up,3.0,671.9238137,15.0,Foot_or_bicycle,Student_or_Unemployed,296.66887810000003,0.0,Yes
1351,4.0,634.6301411000001,98286.57634,Healthcare,211.5433804,No,464.6166482,Yes,Male,After_16:00,0.11099874400000001,0.411140889,4.74042885,6.528061244,6.012296425,0.228451143,9338.0,92.03219626,366.72356349999995,5379.613609,47111.42123,No,215868.6298,19.15002777,154.93867609999998,34.59606166,44972.14516,80.0,30-45,2.0,591.1879401000001,14.0,Car,Public_Sector,429.35013619999995,1.0,No
4215,3.0,337.1051393,43707.3002,Other,112.3683798,No,388.964407,Yes,Female,After_16:00,0.849643732,0.588443378,3.7161232230000003,5.435090743,8.151656198,3.403945083,8435.0,96.09134747,359.5166849,4608.6774399999995,46125.5397,Maybe,151293.3099,18.96092521,181.9963342,84.82866518,,50.0,Below_30,4.0,596.1964568,8.0,Foot_or_bicycle,Student_or_Unemployed,467.4699994,0.0,No
7554,1.0,932.9823623999999,98023.42842000001,Healthcare,310.9941208,No,315.1938312,Yes,Male,By_16:00,0.013684415,0.37403058299999997,1.871448276,4.5400440369999995,9.080116556,1.441695334,3499.0,1.131825405,381.250796,3914.439904,48974.35043,No,99347.15122999999,19.52564457,230.63224419999997,15.53808837,97038.3373,80.0,Below_30,0.0,659.7753521000001,9.0,Car,Services_or_Retail,570.2605052,0.0,No
3091,10.0,2155.275418,515835.2392,Environment,718.4251392000001,Yes,718.0083367000001,No,Male,After_16:00,0.21869896,0.8413288170000001,4.063229491,8.733823468999999,4.924116465,3.940680057,6654.0,43.97394001,409.6088368,7999.30104,44980.30938,Yes,515535.9715,20.23879534,552.6851104,23.23187464,516863.1057,90.0,Below_30,4.0,440.56749800000006,15.0,Car,Hightech,,3.0,No
8217,9.0,461.24258089999995,52229.525480000004,Social,153.747527,No,339.70969489999993,Yes,Female,After_16:00,0.607471208,0.058651949,7.224792861,2.130341462,6.929106868,6.056747867,3098.0,74.41066075,379.49839060000005,4156.09373,45585.75934,No,115402.6768,19.48071843,219.43444280000003,89.66889288,23802.049580000003,70.0,Below_30,1.0,580.9722009999999,6.0,Public_or_other,Student_or_Unemployed,410.9053599,2.0,No
1106,3.0,74.7369871,7594.169379999999,Education,24.91232903,No,304.8357851,Yes,Male,After_16:00,0.503012164,0.6293115189999999,1.243893979,4.23289588,1.610843085,9.027635639,9935.0,28.00584917,351.1958371,3750.7495259999996,44798.14397,No,92924.8559,18.74021977,245.4231576,29.85151559,655.5364668,100.0,30-45,1.0,597.0004547999999,11.0,Motorcycle_or_truck,Services_or_Retail,500.88124580000004,1.0,Yes
2542,2.0,55.92624478,6130.035973,Healthcare,18.64208159,No,328.82786949999996,Yes,Female,After_16:00,0.013819146000000001,0.057762932,2.065199653,9.384747373,6.270003482000001,1.591914443,9061.0,15.14034919,390.91982260000003,4070.11834,49520.95485,No,108127.7677,19.77169246,209.1176763,12.59413559,376.1692877,80.0,30-45,2.0,659.8692199,9.0,Car,Public_Sector,550.3171852999999,0.0,Yes
9521,4.0,99.41811245,23310.097840000002,Environment,33.13937082,No,703.3959085,No,Male,After_16:00,0.052873113,0.5530408960000001,9.831335801,6.718970421,1.846463094,6.1443444760000006,5242.0,10.13649243,640.8678869,8315.694859000001,74129.1235,No,494765.8041,25.31536859,248.77649169999998,82.92621763,1141.3572689999999,90.0,30-45,2.0,884.1198652999999,10.0,Motorcycle_or_truck,Student_or_Unemployed,473.99835240000004,0.0,No
4297,8.0,348.1107949,85452.59935,Social,116.03693159999999,No,736.4258789,No,Female,By_16:00,0.655150688,0.7112765390000001,7.086031279,7.775621072000001,7.322135362999999,1.269127312,9026.0,72.69346479,659.0571547000001,8682.373098,,No,542323.0751,25.6721085,285.18066789999995,13.74706107,13590.606430000002,70.0,Below_30,1.0,911.0573324999999,8.0,Public_or_other,Hightech,488.52661090000004,0.0,Yes
7743,2.0,309.15709689999994,36487.48595,Financial,103.0523656,No,354.0674269,Yes,Male,After_16:00,0.048703570999999994,0.8543347570000001,5.367728781,0.13685924900000002,3.57445427,0.696206002,5097.0,85.51231432,402.6955583,4346.065386,47644.14232,No,125363.7428,20.06727581,,26.83892897,10732.84243,60.0,Below_30,1.0,,6.0,Foot_or_bicycle,Public_Sector,409.1022347,2.0,Yes
9691,6.0,111.4715118,16867.490380000003,Social,37.15717058,No,453.94980589999994,Yes,Female,After_16:00,0.904581517,0.893541665,9.177829516000001,6.862585982000001,4.958709638999999,2.564755508,3443.0,58.26049123,420.39442760000003,5380.286915,54678.6113,No,206070.4263,20.50352232,121.60456979999998,84.83764152,1427.812496,70.0,Below_30,2.0,713.5306262,9.0,Foot_or_bicycle,Student_or_Unemployed,579.5613215,,No
2244,3.0,259.7452094,39296.71576,Foreign_Affairs,86.58173646,No,453.86841799999996,Yes,Male,By_16:00,0.260883118,0.486886062,6.566683915,8.926548306,9.056764487,8.035577855,4872.0,27.02813698,414.7079159,5368.100012,52537.27192,Maybe,205996.5409,20.364378600000002,97.172728,56.86730552,7592.978825,40.0,Below_30,0.0,671.7734345,8.0,Public_or_other,Student_or_Unemployed,506.29893669999996,4.0,No
1283,6.0,429.1253335,43384.13908,Healthcare,143.0417778,No,303.2969789,Yes,Female,After_16:00,0.733105498,0.509824485,3.167911766,6.77149886,4.978869446,6.836367645,8611.0,,517.3335449,4067.636879,60941.65312,No,91989.05743,22.74496746,234.2618654,30.0355881,20613.991990000002,80.0,30-45,1.0,808.9499076000001,13.0,Foot_or_bicycle,Industry_or_other,626.0400384999999,0.0,Yes
5616,5.0,862.2996724,116621.7148,Education,287.4332241,No,405.7349848,Yes,Male,By_16:00,0.1735313,0.6093986929999999,6.669207247999999,6.399113099999999,3.580801252,3.110855815,3097.0,52.02753511,349.68323460000005,4756.716317,45971.8835,No,164620.8779,18.69981911,178.28036630000003,0.433974015,82915.29155,100.0,30-45,2.0,596.5868878,16.0,Car,Industry_or_other,482.59695639999995,0.0,Yes
