,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
3194,2.0,142.52008071467,16468.729027048503,Other,47.5066935715566,No,346.66123421624,Yes,Male,After_16:00,0.695433678105474,0.346247861161828,,2.01429610839114,3.7204937404021603,4.046552244108169,7276.0,6.77515149582177,461.730705816717,4390.073753795829,54243.305946839006,Maybe,120174.011308327,21.4879199974478,158.088853034863,84.4028494087979,2314.39262767333,50.0,45_and_up,3.0,698.302204305052,9.0,Public_or_other,Public_Sector,496.156891296764,1.0,Yes
8384,3.0,131.12696119086598,15869.628254134099,Healthcare,43.708987063621905,No,363.074720332333,Yes,Male,After_16:00,0.6574065284803511,0.889256311114877,0.7967389049008492,7.13632163591683,9.28573574405164,9.666294818744062,6938.0,59.287929488346,371.308390010245,4373.36398334382,46822.0078559071,No,131823.252544402,19.269364027135,189.452371951694,37.9558993270621,1964.1845371914899,80.0,45_and_up,1.0,608.421249334582,13.0,Motorcycle_or_truck,Student_or_Unemployed,475.872452584256,0.0,Yes
9676,5.0,948.4346932098039,103491.911404264,Financial,316.14489773660097,No,327.355943889025,Yes,Female,After_16:00,0.9287539224606008,0.596126742660999,4.19499576557428,4.039108117576689,5.6543011800386,7.750939405523241,8210.0,57.4129603803158,366.98239823299303,4007.52423535623,44098.8402048301,No,107161.91399947401,19.1567846527802,240.242567088899,72.46653663460171,100273.741262623,60.0,45_and_up,0.0,562.480563669841,5.0,Foot_or_bicycle,Hightech,398.92162174248904,2.0,No
2679,4.0,824.524811004454,106430.104127935,Foreign_Affairs,274.84160366815104,No,387.24160646523103,Yes,Male,After_16:00,0.514014219632372,0.173418700927868,8.60812209546566,3.8980677817016804,1.9317032094113502,1.7144431476481297,8145.0,62.864132458344095,410.52969152537,4693.47544770305,50160.941169967096,Maybe,,20.2615323094126,147.730670635406,27.9519843868911,75822.74871054929,40.0,45_and_up,4.0,641.580416454759,9.0,Foot_or_bicycle,Services_or_Retail,466.75906687080595,0.0,Yes
1044,10.0,554.863993751869,65601.1140135567,Education,184.954664583956,No,354.68753470544897,Yes,Male,After_16:00,0.994724000105634,,1.09945335192606,8.88055341783911,4.03435183223337,7.2942381119355595,9344.0,14.0573378419504,409.34470475097703,4365.56475655645,48261.4588352192,No,125803.247275429,20.2322688977528,192.39417182587502,45.003371569328,34403.1826159477,100.0,Below_30,1.0,610.057126119216,15.0,Car,Services_or_Retail,412.356276745584,0.0,No
6565,6.0,317.22851277755404,50772.368983787004,Education,105.742837592518,No,480.149484728595,Yes,Male,By_16:00,0.9220125023275609,0.717125251190737,1.1509077437222,0.0908252107910812,0.726413365919143,6.88131740549579,8933.0,75.075240037404,454.700227211647,5710.89530170924,55669.066649426604,No,230543.527685135,21.3237010673956,52.00186033275371,0.2599525032565,11297.2905397102,100.0,45_and_up,2.0,699.2127014874451,13.0,Public_or_other,Services_or_Retail,483.93509704820605,0.0,No
2331,3.0,124.433001800287,17295.513580201,Financial,41.477667266762296,No,416.983758246707,Yes,Female,By_16:00,0.589679567376152,0.10762909287586801,8.823996284045279,,4.499854601453991,4.22445955919102,9580.0,90.05446392111479,368.683442537231,4907.20446754153,48411.0238610021,No,173875.454641548,19.201131282745603,156.008466954956,0.36848343443125503,1771.874549159,60.0,Below_30,1.0,630.635747321865,10.0,Public_or_other,Student_or_Unemployed,514.2445464273729,0.0,No
7400,1.0,1119.23200088161,195513.397884836,Education,373.077333627204,Yes,524.055953718706,No,Female,After_16:00,0.35997217148542404,0.5074901722837241,7.86078040022403,4.22106449259445,8.52435450069606,6.04999225586653,4097.0,63.0057433620095,351.36556224373,5943.29066167452,51792.9131723854,Yes,274634.642628023,18.744747590824698,207.226118975686,16.114608244970402,139569.774200011,100.0,30-45,1.0,689.824100949249,15.0,Motorcycle_or_truck,Hightech,642.378999116043,0.0,No
323,1.0,323.282614724711,43785.9820901025,Education,107.760871574904,No,,Yes,Male,By_16:00,0.39904289087280603,0.646205179858953,9.12556385854259,4.02878549415618,0.513614022638649,7.69512980012223,3414.0,77.05403587315229,467.921479369381,4999.097222571179,53845.5588166776,No,165100.352125523,21.6314927679386,131.654292240587,88.36412737146021,11730.166314157801,100.0,30-45,3.0,668.377270127549,14.0,Car,Industry_or_other,413.230792113564,0.0,Yes
8474,10.0,188.87223337406002,25338.0664127283,Environment,62.9574111246866,No,402.463601347052,Yes,Female,By_16:00,0.97814869787544,0.8504175436683,5.35489811562002,8.99857135722414,6.13021164666861,0.5518938158638779,5926.0,59.032989176921504,321.711568259703,4668.05914998992,44130.5198909215,No,161976.950409238,17.9363198081352,203.236732060368,68.9788011834025,4036.5930266475,90.0,Below_30,4.0,580.9109717259471,13.0,Car,Student_or_Unemployed,502.248400315017,1.0,Yes
6992,4.0,77.4013835859457,12658.4150734622,Military,25.800461195315197,No,490.62747280504897,Yes,Male,After_16:00,0.552241632947698,0.522722521563992,1.4567938214168,7.64103831956163,7.69175681751221,6.77886976860464,7549.0,49.818937596865,332.820943182303,5571.91661441509,44094.3496489655,Maybe,240715.31707106897,18.243380804618003,196.65325754421502,84.2346244724467,701.464259086282,30.0,45_and_up,2.0,547.036534333608,7.0,Car,Public_Sector,396.86987637806,2.0,No
1015,5.0,1233.7798374199901,81676.0868647325,Financial,411.25994580666395,Yes,198.59966354012198,Yes,Female,By_16:00,0.39029613998718604,0.622852767352015,8.538347526919098,1.39854643493891,2.22534909611568,5.8530820836313096,7634.0,34.541101846844,343.20467294350897,2672.4059812882397,39466.2870715498,Yes,39441.826358249906,,361.880242415505,7.0032733958214495,169556.002970707,60.0,Below_30,4.0,516.433714522453,12.0,Car,Public_Sector,375.37908503856596,1.0,Yes
6064,3.0,1096.80608511175,6887.45925911415,Social,365.602028370582,Yes,18.8386790133803,Yes,Male,By_16:00,0.780234286328778,0.43614903325215004,6.178124446887519,6.21821611421183,6.73382678534836,8.05284474976361,8300.0,29.4862339273095,11.2353736143016,210.857537362406,14942.6250995419,Yes,354.895826969174,,692.6422156724831,34.3389976769686,134040.445177055,70.0,45_and_up,2.0,310.333479527476,12.0,Foot_or_bicycle,Public_Sector,596.675550746534,0.0,No
5533,3.0,1026.40580318716,235023.84047701603,Education,342.135267729053,No,686.932516594979,No,Male,After_16:00,0.360339722363278,0.071159670362249,4.7466962528415,8.15678249811754,9.92023332742974,3.5040266090072696,6290.0,25.249102548696104,634.668764821404,8138.6626955926,72966.3842521483,No,471876.282355512,25.1926331458505,234.336089678382,40.848783613182604,117408.67669176,100.0,30-45,2.0,868.482754875311,11.0,Foot_or_bicycle,Public_Sector,457.175229753098,0.0,Yes
4467,9.0,139.341242137605,13147.372159838402,Healthcare,46.447080712535,No,283.06132394431097,Yes,Male,After_16:00,0.0638622075784951,0.720693154959008,6.5543597098439905,4.37501008156687,1.6937423846684398,0.0680512771941721,7008.0,47.63577473349871,523.741093103327,3878.0954256497603,61051.10402497889,No,80123.713113106,22.885390385644,250.739872788703,87.820776225999,2213.77838742927,80.0,Below_30,1.0,811.407335093066,14.0,Foot_or_bicycle,Services_or_Retail,623.468437811283,1.0,Yes
2458,6.0,76.6750451995668,10046.6437743521,Social,25.5583483998556,No,393.08658044621,Yes,Male,By_16:00,0.275536694563925,0.81573528633453,8.573392129037531,6.82463126489893,2.49062925577164,7.29737960500643,4660.0,70.8489262731746,434.534086249907,4799.93397696192,52011.4936305704,No,154517.059726895,20.8454811949714,131.773632617543,60.541094001382596,688.7875213282581,70.0,45_and_up,4.0,660.0913979085,10.0,Car,Industry_or_other,459.40412447792505,0.0,No
6819,9.0,367.022297524993,44741.9005729164,Financial,122.34076584166401,No,365.715387386263,Yes,Male,After_16:00,0.419599297922105,0.7399286327417941,0.8593828626908359,0.813512455206364,9.51608385425061,2.27291656890884,8573.0,90.1749157579616,375.806279213448,4408.76643228953,49140.9349292866,No,133747.744571084,19.3857235927228,192.221482848775,28.2280831132084,15099.6037525666,60.0,Below_30,1.0,654.346559740387,11.0,Foot_or_bicycle,Public_Sector,559.0987394193161,0.0,No
3167,9.0,643.276388326439,87239.7273461726,Environment,214.42546277548,No,406.853394260921,Yes,Female,After_16:00,0.626362193608657,0.0784651020076126,2.0612565940246,7.36044250428677,4.23921931069344,6.970179430209099,7443.0,68.3417255990207,447.17231611257597,4962.878574834361,53939.694656534004,No,165529.684421632,21.146449255432398,107.637205483666,74.103151448071,46202.7045492541,90.0,30-45,2.0,687.692634038111,12.0,Public_or_other,Student_or_Unemployed,,0.0,Yes
2335,6.0,1340.47212864774,93579.0304223154,Financial,446.82404288257896,Yes,209.431501981434,Yes,Male,After_16:00,0.944893767125905,0.24728766595944798,4.76472941227257,4.65299105970189,0.523911756463349,0.10740205412730601,3427.0,44.3865537410602,447.541725846719,2989.39847150778,43745.9141257381,Yes,43861.5540221996,,427.729171136851,58.124001021497,200108.549340816,60.0,45_and_up,1.0,518.996801814889,12.0,Foot_or_bicycle,Public_Sector,190.532196709397,2.0,No
9,8.0,417.47165350831494,52288.609679406,Education,139.157217836105,No,375.752048600094,Yes,Female,After_16:00,0.8133414220064878,0.420113365165889,4.9536614655517,1.76208057207987,6.850256395991889,5.61880944529548,9378.0,65.1256794342771,417.929452830112,4593.37939166116,52071.9194581734,No,141189.60202716698,20.443322940024,152.43302439164802,46.6347890906036,19513.8884937213,100.0,45_and_up,3.0,680.011242962824,14.0,Car,Hightech,532.599061111429,0.0,No
3175,8.0,951.672957671367,131294.27709899,Financial,317.224319223789,No,413.88465241332,Yes,Female,After_16:00,0.9092883232515309,0.626827154075727,7.53447889816016,,3.0866938363760696,8.38528483873233,3470.0,90.631306450814,421.035374871361,4980.91727387593,51766.404451998606,No,171300.505503295,20.5191465434448,118.483194826161,24.8815046623349,100958.49302622,60.0,30-45,3.0,660.4841150443241,10.0,Foot_or_bicycle,Services_or_Retail,480.327624837534,0.0,Yes
5939,2.0,310.331748687622,51305.737411912305,Financial,103.443916229207,No,495.97636363873596,Yes,Male,By_16:00,0.199652162846178,0.65908688865602,7.42617826443166,0.0827209395356476,8.71353405760601,8.408763539046051,5202.0,91.59361957572399,403.179579096848,5766.12279458106,54647.4631118019,No,,20.079332137719298,144.374593303795,93.40364926029,10814.0877210644,60.0,45_and_up,3.0,715.970096729201,10.0,Foot_or_bicycle,Public_Sector,607.021678356327,0.0,Yes
619,4.0,129.09881425026398,18087.8655578486,Healthcare,43.0329380834212,No,420.326065647308,Yes,Male,By_16:00,0.32364018307998804,0.94422588753514,2.58343128487468,6.19470359990373,5.24147489108145,3.6632705270312704,8819.0,20.5817457754165,419.728476130038,5042.71760873315,51248.4576675054,No,176674.001462545,20.487275956799103,120.788312228549,57.265291060321,1904.86669817499,80.0,30-45,5.0,648.584679888245,14.0,Foot_or_bicycle,Hightech,457.59288961296096,0.0,Yes
1931,3.0,1091.7935998728,194094.14589582698,Education,363.93119995760003,Yes,533.326480165593,No,Male,By_16:00,0.291485032765195,0.972456982824951,2.7986475569196005,7.15518406592309,3.3121056179516,2.22403315128759,8314.0,40.187303675338605,498.43388261582703,6330.13256688758,60426.0825261879,Yes,284437.13444582,22.3256328603654,33.3697842849487,63.2935733068734,132819.849502536,100.0,30-45,4.0,751.5931805035569,13.0,Foot_or_bicycle,Services_or_Retail,499.340076265507,0.0,No
6427,9.0,-141.672376403939,-26672.441606456403,Education,-47.22412546797971,Yes,564.805411262547,No,Female,After_16:00,0.67185312253423,0.7186664009932429,7.0029365201480696,7.73326830007136,9.20420715585351,6.58366891322657,3051.0,77.3424315731972,530.261475168125,6708.57706296172,67544.69244270009,Yes,319005.152591455,23.027407043958,188.934159466897,97.81687192153191,2192.89390074751,100.0,,0.0,871.1524435120621,12.0,Car,Student_or_Unemployed,674.873149468991,0.0,Yes
9917,1.0,298.055094493585,47565.6815337419,Financial,99.35169816452841,No,478.760629284587,Yes,Female,By_16:00,0.779053376289085,0.233185341581702,4.67149747069925,6.17551643867046,5.8196333469823,4.5724985399283495,5682.0,86.94970393553379,433.957323568281,5655.520939982429,53372.6949228067,No,229211.740152973,20.831642363680302,81.4783193244006,65.3329849475995,9980.11162634009,60.0,Below_30,0.0,667.0719658683071,6.0,Foot_or_bicycle,,457.268623456791,0.0,No
9621,7.0,201.617875147527,31266.585467949502,Education,67.205958382509,No,465.2353187197,Yes,Male,After_16:00,0.971404343610629,0.418469515861943,5.74235524982214,1.7682889453135402,4.5207820599898705,3.01889073103666,6998.0,5.0857151858508605,436.28103068459296,5524.91524856619,53359.8753159023,No,216443.901784221,20.8873413981912,83.549494218656,13.822846929542699,4593.84680049404,100.0,Below_30,1.0,668.489338681581,,Foot_or_bicycle,Industry_or_other,458.62575838695506,0.0,No
4776,8.0,145.937315563201,23482.1227121847,Social,48.645771854400394,No,482.716622987669,Yes,Male,By_16:00,0.179891546489671,0.745376949897036,0.697058425284922,6.17876073112711,1.64481435669586,1.12627584952861,4097.0,20.466254302300502,452.776375181652,5732.71898023999,55325.05713741099,No,233015.33810861898,21.2785426000385,56.7157331520544,47.406915156170705,2425.0568911647697,70.0,45_and_up,3.0,692.6565854424381,7.0,Car,Public_Sector,473.772370960368,0.0,No
7748,6.0,234.21840786422902,23895.6553896005,Education,78.07280262140951,No,306.068881701035,Yes,Female,After_16:00,0.12378170201554901,0.0620739685837179,0.103324046358466,0.0620122230611742,2.54642965039238,7.93740153545514,7726.0,2.24964842200279,508.527475997548,4077.74376900545,59908.4326818549,No,93678.1603457224,22.55055378472,222.97026571947399,3.72164647560567,6183.43531178298,100.0,30-45,3.0,793.130825549059,16.0,Motorcycle_or_truck,Industry_or_other,609.698417962325,1.0,Yes
3711,3.0,86.13201436207349,,Education,28.7106714540245,No,332.574952128432,Yes,Male,By_16:00,0.0710113842505962,0.854000782826915,1.1466350569389798,3.7299477914348196,0.263650638516992,4.9095093435607895,4115.0,25.9910062188283,409.57950605315597,4144.90853339063,48142.0636416483,No,110606.098783229,20.2380707097578,205.386104804041,51.791030541062405,863.013326794962,100.0,45_and_up,3.0,613.225332643562,10.0,Motorcycle_or_truck,Services_or_Retail,,2.0,Yes
8959,1.0,349.13026462621497,37367.6343058619,Financial,116.37675487540501,No,321.09190830994,Yes,Female,After_16:00,0.18666378571651898,0.0380776291713119,1.042191805318,,2.5065160007216,9.79059412609786,5152.0,95.6424463307485,528.235426347059,4267.389935793521,63029.623871321106,No,103100.013582119,22.983372823566604,245.51594697553298,97.35431766603139,13669.9258302055,,30-45,1.0,840.395581549594,9.0,Public_or_other,Public_Sector,665.749014012493,4.0,No
2990,4.0,1607.01812021665,242312.580077119,Social,535.672706738884,Yes,452.35192502580804,Yes,Male,By_16:00,0.366498080315068,0.35018275072798105,8.30993161071092,2.14558718260378,6.56089505879208,3.5517216078005696,9825.0,44.9259424814954,451.124026559206,5425.7673033764895,53520.99482462269,Yes,204622.264074554,21.239680472154202,102.50622358608,49.150170502252905,287490.921451701,70.0,Below_30,2.0,663.009641937334,10.0,Car,Industry_or_other,423.52565106293406,0.0,Yes
7443,10.0,435.110997594532,63835.1396573816,Military,145.036999198177,No,440.13003585490503,Yes,Female,By_16:00,0.524197506718338,0.39375505922362203,2.07543344702572,8.61351656494662,0.939132045023143,0.928432997316122,6387.0,48.36323102936149,,5257.22531104589,50240.885162081104,Maybe,193714.44846164,20.687253956202603,159.81889901793102,20.572021836414898,21190.7681356103,30.0,45_and_up,1.0,614.433068136767,7.0,Car,Student_or_Unemployed,370.507671855399,,Yes
7873,8.0,1552.56530155706,128939.887319193,Environment,517.521767185686,Yes,249.148722807112,Yes,Male,By_16:00,0.00516776414588094,0.285293746506795,0.872679827734828,3.12882972415537,0.977121561300009,9.87211538245901,3364.0,7.552090240642429,605.83000444382,3703.1472369587605,68705.9674777273,Yes,62075.086076415304,24.6136142092912,335.372734033519,13.0391952581704,268356.301278181,90.0,30-45,1.0,918.075763986689,12.0,Car,Industry_or_other,695.82777541308,0.0,No
2684,7.0,941.9356096216451,,Social,313.97853654054796,No,315.982752758796,Yes,Female,After_16:00,0.6112848003394901,0.4387683970853689,5.9267021343112,0.0961667601950467,9.72367957234383,5.79596088500693,6715.0,98.57678313273941,384.57752410445505,3928.98257579687,45931.880996002306,No,99845.10004102641,19.610648232642802,229.535712804758,23.651034501381197,98906.499944685,70.0,45_and_up,0.0,590.630487638288,7.0,Car,Public_Sector,425.82488133679703,1.0,No
4829,7.0,179.764279205826,19329.1093783166,Financial,59.92142640194199,No,322.574253300654,Yes,Female,After_16:00,0.19042490283027302,0.26932282489724496,6.288969989400361,3.39406377635896,0.6772882514633239,4.68040155945346,3667.0,60.41167906951161,516.117801345732,4257.97813569801,62153.83683631769,No,104054.148892475,22.7182261927672,245.37205249216598,96.56685420777652,3660.4987684453004,60.0,30-45,2.0,831.1254122487891,12.0,Foot_or_bicycle,Public_Sector,668.723931415129,0.0,No
7335,8.0,36.261600326753396,6737.08833976696,Financial,12.087200108917802,Yes,557.373773831743,No,Male,After_16:00,0.18402290949598,0.881719059078023,0.65820025280118,0.232818257063627,9.19305067043751,6.127705399412661,5960.0,49.350130930542896,325.469456829093,6224.67665197561,49196.9278867929,Yes,310665.523755439,18.0407720685422,206.807986657532,30.9153035050258,168.18760658193997,60.0,Below_30,2.0,646.1385229929621,10.0,Car,Student_or_Unemployed,594.957268927208,0.0,No
5181,8.0,-20.9324719430359,-1536.57176617522,Environment,-6.97749064767862,Yes,220.218391362005,Yes,Male,After_16:00,0.473580626770854,0.736208573216572,7.53367785364389,1.82141117285937,,6.23604219872504,9136.0,3.07790127117187,526.976659342334,3256.13723230472,61475.7851341402,Yes,48496.1398940692,22.9559721933604,332.234482485509,82.7337025897577,51.707885090763995,90.0,Below_30,4.0,834.8647397964619,13.0,Public_or_other,Hightech,677.127814504321,2.0,No
9206,8.0,915.217739373138,121963.142923446,Military,305.072579791046,No,399.7840219104,Yes,Male,After_16:00,0.7094882319215691,0.342305994359776,7.76062667137012,1.19997984496877,2.5181215419433998,0.922703815158457,5492.0,25.138059025630398,523.949614481048,5045.7394480661,58493.620262681296,Maybe,159827.264174855,22.8899457072543,127.28183948286001,70.8397752372548,93384.35152015519,30.0,Below_30,1.0,724.170505913562,8.0,Public_or_other,Industry_or_other,425.274901379158,0.0,Yes
3146,8.0,852.887621865797,94713.5553920505,Education,284.295873955266,No,333.151354166167,Yes,Female,By_16:00,0.0715272019151598,0.197762858355418,0.6021913141012191,1.1186302755959299,7.11718944832683,8.18972315173596,8073.0,84.2194464523345,,4098.15055122145,46114.19112387481,No,110989.82478275099,19.5785215167002,216.82278628518998,43.961446452885895,81118.4398219435,,Below_30,2.0,591.022174950228,10.0,Car,Hightech,425.440770463413,0.0,Yes
231,6.0,97.8065864803863,17184.7580313424,Foreign_Affairs,32.6021954934621,No,527.104318320787,No,Female,After_16:00,0.22881806292571102,0.9645943769719451,6.67840690352023,1.34781813947484,9.066750304773448,5.90158756123856,8934.0,30.4901176365092,432.371779497061,6135.78674220199,52372.376725841794,Maybe,277838.96239242103,20.7935513921278,137.356058181978,45.8301825914532,1105.5053464873802,40.0,Below_30,1.0,633.624619349511,7.0,Public_or_other,Hightech,383.55917194015603,2.0,No
5819,9.0,559.914095733072,66112.2372415085,Healthcare,186.63803191102403,No,354.227038104572,Yes,Female,By_16:00,0.5362978284247221,0.37241183687001506,6.80175282293931,2.51169661059976,1.75942730624229,8.54645173065364,,,413.39013286242204,4369.05064677056,51880.0331435602,No,125476.79452433801,20.3319977587649,178.555249575305,99.30988054256892,35030.3929875314,80.0,45_and_up,1.0,685.4512770124791,7.0,Motorcycle_or_truck,Industry_or_other,555.9549072516829,0.0,No
8925,2.0,1202.8531978594099,173287.549212448,Environment,400.951065953135,Yes,432.19126703282797,Yes,Female,After_16:00,0.366337515646592,0.24849512055516199,2.83216153038666,2.2187487897463103,6.9709984236396805,5.8287879894487595,6320.0,85.42551607824859,671.565267154323,5665.043204636921,70859.6601455051,Yes,186789.291299441,25.9145763452603,198.943368762565,26.5685288468376,161172.708354909,90.0,30-45,3.0,860.392807003069,12.0,Car,Student_or_Unemployed,425.529879721793,0.0,Yes
7508,5.0,556.828270667104,68377.5695515458,Military,185.609423555701,No,368.394924361293,Yes,Male,After_16:00,0.698131737532094,0.438569370657206,8.10284521430731,9.955806834623221,0.269727266859263,2.0883427560329397,9650.0,88.26840475667271,483.01029625236197,4649.96983611765,53953.3455526934,Maybe,135714.820295163,21.9774952224398,170.16816421572,93.4093778021634,34646.4675362355,30.0,45_and_up,0.0,668.283718592873,7.0,Public_or_other,Hightech,393.469919059235,2.0,No
1528,3.0,159.778120764872,19860.1519799002,Foreign_Affairs,53.2593735882907,No,372.89495992620004,Yes,Female,By_16:00,0.5352908035274601,0.9357408925425258,9.02573265368119,7.70994314923882,7.448281438555571,2.6458558556623797,8385.0,13.789260364137599,495.001643901253,4718.95288706451,56231.2262287474,Maybe,139050.65113836198,22.2486324051896,137.621779235149,94.3208991317078,2899.8202486053997,40.0,Below_30,3.0,706.5275058929179,9.0,Foot_or_bicycle,Services_or_Retail,447.473060778341,1.0,No
7360,7.0,206.33321288633599,21340.6363184579,Education,68.7777376287786,No,310.284069441801,Yes,Female,By_16:00,0.815012548584491,0.19892426813021302,1.77206565858796,1.98482478735968,3.6587579827755694,2.49171313596889,7707.0,67.2340783756226,362.554850281449,3827.95039498091,43204.9858380604,No,96276.2037493643,19.040873149135,259.634520883891,72.06973156426099,4809.1549309618895,100.0,Below_30,1.0,551.366220785177,9.0,Motorcycle_or_truck,Industry_or_other,388.076897175385,2.0,Yes
8655,5.0,617.412229789979,56802.4230460345,Social,205.80407659666,No,276.002419317268,Yes,Male,After_16:00,0.8819787502288822,0.80381584377028,5.11055397102609,0.0310754310339689,8.2786330091767,9.297177910339089,8477.0,53.4535997547209,339.048827283295,3438.12184773927,40466.3090587559,No,76177.3354689851,18.4132785587818,302.375165801477,38.174517522566,42571.1220204005,70.0,45_and_up,2.0,520.795528827969,8.0,Car,Student_or_Unemployed,376.10268468255305,5.0,Yes
6931,5.0,491.69460143091794,58466.595248758895,Healthcare,163.898200476973,No,356.725059083082,Yes,Female,By_16:00,0.141860937001184,0.9880521628074351,8.91553635708988,9.33410441735759,9.8836487904191,8.696507455315441,9612.0,37.7682444872335,379.09183594180496,4325.43426271443,50406.3388854586,No,127252.76777782901,19.4702808388016,217.025953112737,0.887238816358149,27036.518320066898,80.0,45_and_up,1.0,681.521810553797,9.0,Motorcycle_or_truck,Public_Sector,609.333304595728,0.0,Yes
7709,1.0,310.735381916049,31472.999765576,Education,103.578460638683,No,303.856608521772,Yes,Female,By_16:00,0.690051150741056,0.926499081542715,6.76802397705615,8.68473007343709,7.44409928563982,0.39490875788033003,7372.0,44.7897703619674,525.2724014638279,4089.1108881453706,61624.307445437305,No,92328.8385423531,22.9188219911894,235.407267972767,17.3061241162941,10842.075968917901,100.0,Below_30,2.0,816.9776261579029,16.0,Car,Industry_or_other,627.693607976561,0.0,No
756,1.0,715.610268508439,99103.39744916029,Social,238.53675616948,No,,Yes,Male,After_16:00,0.018536499934271,0.9947049478068951,,2.37614111974835,0.487556646112353,1.49954582564533,3880.0,29.193953960202602,396.77649649367896,4948.19142442254,50991.9175623738,No,172610.20495958198,19.9192493958402,136.723872052455,60.184489376843004,57148.3208000272,70.0,30-45,1.0,663.578111798656,11.0,Public_or_other,Services_or_Retail,529.8657612799859,1.0,No
9877,6.0,,80915.0918493146,Environment,187.160978470764,No,432.32885674378997,Yes,Female,After_16:00,0.676742966286838,0.946511223679408,7.84804460126907,0.880366913042963,7.3653154168278006,6.23387556057423,6470.0,59.0712600853294,402.682223357928,5128.6530141537605,52205.4280044993,No,186908.24037339198,20.0669435479828,128.500100506067,86.00832489319151,35226.392840604705,90.0,45_and_up,0.0,680.456877375224,15.0,Car,Industry_or_other,549.619981357419,0.0,No
7577,9.0,419.17418998654097,41572.7463058523,Environment,139.724729995514,No,297.533201940609,Yes,Female,After_16:00,0.6911765194963659,0.22890981077216602,6.19834364857525,5.3122510458342695,9.86084193689749,4.73331693094224,9788.0,39.8796481778845,366.782519263527,3708.8970579331394,43630.6676610049,No,88526.0062570311,19.151567018485103,261.687826943844,79.4221969088539,19672.7249023147,90.0,45_and_up,4.0,560.509798116722,9.0,Foot_or_bicycle,Industry_or_other,401.30442117097505,0.0,Yes
7220,6.0,330.736668099394,34679.3314638042,Environment,110.24555603313101,No,314.564438800438,Yes,Female,After_16:00,0.954562932252884,0.0585359612014145,0.9276741463691,7.16265173861757,6.261910127941519,2.6417220290750296,4245.0,53.4477957990021,503.740081009645,4153.12455002367,60947.7177448172,No,98950.7861578343,22.444154718091898,248.41554028081902,41.7929909192026,12274.3281810874,90.0,45_and_up,1.0,817.451121233032,13.0,Motorcycle_or_truck,Student_or_Unemployed,665.257208888616,0.0,No
9661,2.0,152.598752302472,22565.376016100498,Education,50.866250767490605,No,443.62176640945603,Yes,Female,After_16:00,0.0373753733001649,0.168333970941603,0.0298238242976367,9.85069771762937,1.3668723241426102,8.81937064463273,6893.0,43.1774647440761,435.88632538052,5307.9903148555995,54154.0467795085,No,196800.271632246,,86.01966679770659,15.9986383514479,,100.0,45_and_up,4.0,691.911406877026,16.0,Motorcycle_or_truck,Industry_or_other,510.50307478722397,1.0,No
5529,7.0,602.496707253535,72088.7573732087,Education,200.83223575117802,No,358.95013120564596,Yes,Female,By_16:00,0.319124419474974,0.226472019450739,4.92239999119192,7.0664262003265295,5.124362232163549,4.57775115733966,9030.0,75.174590642564,386.938958243962,4363.37922854439,47136.4633777154,No,128845.19669255099,19.670764048301802,,9.87410715315491,40544.4191525681,100.0,30-45,1.0,603.252999185835,12.0,Motorcycle_or_truck,Public_Sector,438.225847291409,2.0,No
2323,8.0,58.6515667599189,6937.7877600438205,Foreign_Affairs,19.5505222533063,No,354.864574467853,Yes,Female,After_16:00,0.9719047050457449,0.29660689877346197,6.09197408193722,9.0918240416795,0.9200467774644491,2.465032460168,5506.0,94.5608948590234,483.34370558841204,4515.33315585535,54513.5887084373,Maybe,125928.86621225,,163.459816633101,2.5843484792858398,411.773442630331,40.0,Below_30,2.0,683.8304554200711,8.0,Car,Hightech,426.669325887428,1.0,No
902,7.0,187.720181801917,31569.784146704198,Financial,62.5733939339724,No,504.524082232405,No,Male,After_16:00,0.15910882409662,0.976572562940419,1.50705535663292,2.37913752440363,1.5691474708728501,2.77978983474895,3953.0,35.9962923685089,433.46496558782206,5912.1707534996995,53621.1574792427,No,254544.549552451,20.8198214590765,82.9083448644613,43.6209234874696,3988.0030223500603,60.0,Below_30,1.0,665.941547562411,5.0,Motorcycle_or_truck,,450.741340620261,0.0,Yes
