,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
1246,1246,0.5555555555555556,-0.8712455691355052,-0.6757980088434947,-0.8691110370543561,0.5303654867643385,0.254992589,0.5627816220866004,0.6189585469329346,0.2824052614213324,0.8729857009309459,0.2963053029652818,0.4245714285714286,-0.10990263602149852,-0.13414188299772453,0.4787773829338707,-0.15765175422608269,0.3839659346865181,-0.05239465650171226,-0.6868792735327655,-0.0989210816967857,-0.6038293387025532,-0.7142857142857143,1.5746852317911404,-0.335399001892971,-0.06789965094204663,-0.6414464337908934,1.2350509730038663,0.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1247,1247,-0.7777777777777778,-0.9096257709216313,-0.7771047965424663,-0.9074356027559779,-0.3058360489098655,0.169390021,-0.8811883934436208,-0.5665977476423871,-0.8665145136925786,0.6934285970039598,-0.002268148788078017,-0.5880000000000001,0.19694099163794765,0.06769004499670432,-0.27784631733905685,-0.18595071787668915,-0.4147231144391177,0.12597879031863743,-0.24189667558797978,0.5932780910082582,-0.6100851722395259,-0.1428571428571429,-0.019013262505178097,-0.29247609567287525,-0.06789965094204663,-0.6962543647913522,0.30387336231184214,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1248,1248,0.11111111111111116,-0.9603811349058511,-0.7912082615664521,-0.9581173917666719,0.07020361704487868,0.141640347,-0.9849334650130428,-0.5097786370303234,-0.7753017614881748,-0.33056507324859064,-0.6534570692486326,0.8140000000000001,0.38933099491488643,-0.5149609926130583,-0.012629035955533503,-0.3476434179995705,-0.08065058342650226,-0.40154298677917144,-0.5003268601969694,0.6219971026660482,-0.6171952939925008,0.7142857142857142,-0.019013262505178097,-0.2693125229734472,1.0162744713622518,0.27688161174973036,0.30387336231184214,0.0,1.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1249,1249,0.33333333333333326,1.3603136029458525,-0.34547697993222415,1.3592132659454246,-2.203947411215248,0.874422983,-0.17536123865481712,-0.8460246123767503,0.8193901448770267,0.9699993978045085,-0.02900819040266156,-0.7425714285714285,-0.8944513563775297,-0.3958520724356954,-2.135923113041067,-0.6759947704118207,-1.4749165997396907,-0.29046434210173655,1.7280624355411502,-0.7779044950482604,1.0618784397356007,0.1428571428571428,-1.6127117568014966,-0.2925640809723174,-0.42929102504347944,0.5592066965869846,-0.6273042483801821,1.0,1.0,1.0,1.0,1.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1250,1250,0.5555555555555556,-0.630900846111621,-0.4614713494146069,-0.6291147177101974,0.40989482528690274,0.380784202,0.1611660099203862,-0.4912733139297262,-0.5299581573103227,-0.7015753017449149,-0.051477742017810746,-0.20457142857142863,0.30769496062453117,-0.030601202895259794,0.3811305664796038,-0.028731164415710247,0.2563935534743607,0.039654920207830485,-0.9013301361643702,-0.08278033792162087,-0.547435760300068,0.1428571428571428,0.7778359846429812,-0.14494327164297405,-1.5134651473477778,-0.36500726226412866,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1251,1251,0.33333333333333326,-0.6919788914948841,-0.5987342974701889,-0.6901042244030032,-0.19049325941522458,0.8244335859999999,0.6504005860767106,-0.6085943689233648,0.052068360939940606,0.3078348760865166,0.8369464299749814,-0.08857142857142852,-0.9750428286189362,0.47913440742193913,-0.10646842314756864,0.24027715836303185,-0.3166142324943428,0.4769041785656578,-0.5624565893476363,0.08669524623164016,-0.5645811382150093,0.1428571428571428,0.7778359846429812,0.1405620576892028,-0.06789965094204663,-0.4656550919355884,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1252,1252,0.7777777777777777,-0.5454005362064391,-0.36235413020249724,-0.5437383490299084,0.5214704815524223,0.175559755,-0.7688584023628063,-0.7504025173682568,0.5280618043012875,-0.1199913806179509,-0.5029965338518179,0.35657142857142854,-0.39693965189808855,0.11496678400069997,0.5084023063039447,0.1985453556946448,0.37440262174427663,0.16714287273466452,-1.2251892931490096,-0.9498643484554663,-0.5202135539770495,0.4285714285714286,-0.019013262505178097,0.12485941973741364,-0.7906823991449122,-0.038628474710182784,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1253,1253,0.11111111111111116,-0.819791414249623,-0.6100104426093697,-0.8177314701092616,0.6905732122467731,0.116572346,0.9869560214439155,-0.40425613872267985,0.1707376143438497,0.948262105189267,-0.6816449297511165,-0.8911428571428571,0.8557796853853661,0.6123542942100396,0.6473146986268403,0.689607504769901,0.5601399092488565,0.5871737148901319,-1.7049543520304775,0.7486335580367549,-0.5942544288836424,0.7142857142857142,-0.019013262505178097,0.5965822960249899,1.0162744713622518,0.11691369455349068,1.2350509730038663,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1254,1254,-1.0,-0.9499806891991134,-0.8509984186845508,-0.9477320225871957,-0.9648697388013088,0.40673522100000004,0.7512656980278123,-0.1292864789504924,0.059057306016204514,-0.11965491657601413,0.03522578363912854,-0.2131428571428572,0.3138714433846048,0.5444573408867124,-0.8256984264700405,0.7147890639114826,-0.9012672043007333,0.53116823684679,0.7517144061917911,0.42757151600615506,-0.6158462125815949,0.7142857142857142,-0.019013262505178097,1.1637459272146242,0.654883097260819,1.901249586832188,1.2350509730038663,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1255,1255,-0.11111111111111116,-0.9642306304941451,-0.757510165581229,-0.9619613071679173,0.6609556818726419,0.186319815,-0.9563202965241763,-0.15744671348962436,-0.1758267956529913,0.8674245325416301,-0.903873137388979,0.30000000000000004,-0.0398646843129048,0.8728685119472972,0.7553652601561858,0.7367381667880538,0.5270097211149909,0.7984581805811862,-1.022962555171549,-0.7999393771575682,-0.6176805274831394,-0.7142857142857143,-0.019013262505178097,0.5016113277221396,-0.06789965094204663,-0.5410202337356164,0.30387336231184214,0.0,1.0,1.0,1.0,0.0,1.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1256,1256,0.7777777777777777,-0.11796211153555355,-0.3085283699067908,-0.1169195388737093,-0.744775018174631,0.7902927,-0.9867852398309557,0.33886420734047307,0.9116985118077106,0.2929098561198795,0.15275532885836407,-0.7317142857142858,-0.8444616451765627,-0.6820264982077445,-0.8055425393258905,-0.9241751139658733,-0.7527902608935325,-0.560439526938102,0.48711339123947983,-0.3930546152901032,-0.3277695030267938,1.0,0.7778359846429812,-0.9473982943548304,-0.06789965094204663,-0.7610059981025576,0.30387336231184214,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1257,1257,0.7777777777777777,-1.0840628391599316,-0.8266036552671113,-1.0816198071313883,2.2821485361467015,0.026497104,-0.7564470603261223,0.7727444453579866,0.0786915047069967,-0.9479173454301889,0.21624787217771968,0.44485714285714284,-0.9543806041739624,1.7285014447467648,2.4124931144833734,1.9113326707702123,2.714719307888764,1.4565123554431687,0.3470707286573948,0.1800510969624125,-0.628976107888277,1.0,-0.8158625096533374,1.5229562460029062,-0.42929102504347944,-0.11905480838119299,-0.6273042483801821,0.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1258,1258,-0.11111111111111116,-0.3992397362824509,-0.28352571029679646,-0.397789424003408,0.22530913328250235,0.21901758,-0.2978340140976723,-0.14138896622427188,-0.3607646353259437,0.8860817573194217,0.1401287752451308,-0.21399999999999997,-0.44896230289858596,-0.3845472217350274,0.15332104007066644,-0.1996142421473324,0.06909369819872642,-0.2800132829690783,-0.6988105283360667,-0.4323557800284108,-0.46497494391185973,-0.1428571428571429,-0.019013262505178097,-0.14280698946092377,-0.42929102504347944,0.2976391003601931,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1259,1259,-0.11111111111111116,0.4995694261014291,0.06062295701340485,0.4997168248639535,-0.795800464311261,0.170309553,-0.5820071580172452,-0.49602059904828755,0.01872937466050595,-0.08936314221532571,-0.19777644865145905,0.3202857142857143,-0.4691826735772411,0.9049761351740507,-0.6114973377096024,0.9407427811977933,-0.7884635143222039,0.8241169755630723,0.343047388486142,0.004669928518545641,0.11611954893422946,-0.1428571428571429,-0.019013262505178097,1.2598312852177171,0.2934917231593862,1.45129743613046,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1260,1260,1.0,-1.053569803961711,-0.8467442407586554,-1.0511709746149276,0.6650987718859165,0.11680781800000001,-0.06868638299647889,0.30942868197365114,-0.2787258989612714,-0.5936037504445617,0.844985599277642,0.9082857142857144,0.7796439503467405,-0.19394943259901787,0.596526045249234,-0.2743679558670589,0.5316288771091351,-0.10610301139656529,-0.3655176163581167,-0.7496900965576543,-0.6268019833961733,-1.0,-0.019013262505178097,-0.5396162208001831,-1.5134651473477778,-1.028015916155481,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1261,1261,1.0,-0.49724621655315937,-0.30538906891531675,-0.4956538340843822,0.5786308914666135,0.70599641,-0.9252544750628559,0.7698628307311592,-0.4772997472265359,0.05187413054594314,0.38268438962285956,0.6828571428571428,-0.8833137361962355,-0.9776722432652183,0.3955481272798815,-0.6692993355563718,0.43625780448537577,-0.8512505326992671,-0.9512093749144734,-0.7097210018048545,-0.503227595233112,0.7142857142857142,2.3715344789393,-0.6566121286607267,1.7390572195651175,0.0894246670050102,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1262,1262,-0.5555555555555556,-0.6635304448590132,-0.6731512531418787,-0.6616970166341954,-0.8759454813024006,0.577539595,-0.1393800515383502,0.7635630995375424,0.1618201464028992,0.18190612452759836,0.31477903756762227,0.9385714285714286,-0.6017813091369323,0.5832337217092225,-0.7360472799887341,0.6860433622378492,-0.8429702712699352,0.5632023158357878,0.47358944677186293,0.5791800121250836,-0.556833888662625,1.0,-0.8158625096533374,1.0589547520049605,1.7390572195651175,1.5776875929290703,0.30387336231184214,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1263,1263,-0.11111111111111116,1.5236299505968054,0.5573394304504748,1.522292870433581,-0.9919623466744262,0.875174497,0.014745817207173939,0.771914496016399,-0.5082101227664475,0.4398973806123463,0.37749112809513985,0.04028571428571426,-0.26141944967154773,1.1290845767592672,-0.7620267817939069,0.552548837656567,-0.9185726737460221,1.000998565079756,0.7057275647767027,0.8251572108121115,1.2843120633463505,-0.1428571428571429,-1.6127117568014966,0.4598886223901706,0.2934917231593862,-0.6857738060154047,-0.6273042483801821,1.0,1.0,1.0,0.0,1.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1264,1264,0.33333333333333326,1.334140141959796,-0.6704969796254572,1.3330777470472381,-2.685387505303036,0.0016174879999999998,-0.5910571505951261,-0.07570319120109592,-0.6226671000866932,-0.4820657103050341,-0.40786058239697764,0.1794285714285715,0.33778407502958796,-1.2242822138267604,-2.7156482737287697,-1.2062553125353024,-1.5776651220909903,-1.1042988991418388,2.722840925587935,-0.8568228053493026,1.0275054602591216,-0.1428571428571429,-1.6127117568014966,-0.5065525913327563,-0.42929102504347944,1.6305262940428669,1.2350509730038663,1.0,1.0,0.0,0.0,1.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1265,1265,-0.11111111111111116,-0.4036091557210402,-0.43432383347584985,-0.40215250932377833,-0.4790178500852408,0.434073462,0.05391839488794559,0.12118340689374252,0.048756028426062636,-0.36920529978879424,0.052771389346334185,0.40428571428571436,0.37070428389272037,-0.6296311991158526,-0.5472984068208705,-0.7953089229263048,-0.5547817126102015,-0.5102046023490183,0.1950122441419258,0.20457465863420543,-0.4667855203946468,0.7142857142857142,-0.8158625096533374,-0.8305751983385783,-0.7906823991449122,-0.6529770122383107,0.30387336231184214,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1266,1266,1.0,1.263141195941209,1.6421983968234504,1.2621817200579437,0.9268314959058651,0.8700802,0.954750626245094,-0.744986609439807,0.33654747528437046,0.7079498121117058,-0.6179677475382066,0.5697142857142856,-0.9117911461274071,-2.120373106603659,0.5491163531004458,-1.5053689454185153,0.8335293758237534,-2.1274168513089933,0.7968987595597729,-0.4357743342943726,0.9360375030383854,0.7142857142857142,-0.019013262505178097,-1.4283453180900352,1.0162744713622518,0.2569157642780628,2.1662285836958906,1.0,0.0,1.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1267,1267,0.5555555555555556,0.7218182191205212,0.3322640103898534,0.7216434462498883,-0.5295669017805602,0.31093674600000004,0.4987255739982528,-0.3004897240164406,0.42329657498878737,0.7467852982959511,0.30054829409564165,-0.5425714285714286,0.40399939077658,-0.6635911458242819,-0.6000786433245224,-0.6262688803074302,-0.5940222952487001,-0.5427215776401383,0.074416137852835,0.4412451158184223,0.32384621600356683,1.0,-1.6127117568014966,-0.48923185584112827,1.3776658454636845,0.18390777871898867,0.30387336231184214,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1268,1268,-0.7777777777777778,-1.0234558166979324,-0.874585224187177,-1.0211006406274334,-0.565618186073497,0.27154888,-0.7121931147683749,-0.40038661746807,0.791444924382275,0.38519225989519557,-0.7284658275936788,0.17199999999999993,-0.8621151517360383,0.06085178049072743,-0.5235144186144247,-0.22917219604408426,-0.6215556220191795,0.12000571698029616,-0.038091241621016694,-0.05091820821425164,-0.6241857796173321,0.4285714285714286,-0.019013262505178097,-0.2906185949709219,-1.152073773246345,-0.6184138524134727,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1269,1269,-1.0,1.037872959468037,0.9184457633779863,1.0372400332429461,0.10036236199552136,0.44954987399999996,-0.8857790458946829,-0.20833481266272302,-0.07880286889487065,0.4593084469129969,0.30729680314101837,0.15799999999999992,0.04187382827948127,-1.0217972421293187,-0.061546607522428166,-0.7360873132124028,-0.05208082674410757,-0.8957904133415581,-0.09247540757651587,-0.07274684048862534,0.662978272717552,0.7142857142857142,-0.019013262505178097,-0.6075926911739667,1.0162744713622518,0.3897543250167031,-0.6273042483801821,1.0,1.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1270,1270,-0.7777777777777778,0.8484143826076127,0.9285476376131798,0.8480560959436415,0.42204199294717415,0.915163653,-0.17008847623909595,0.8462867472249658,-0.8245377580167031,0.8492130767112127,-0.41845779573767017,-0.9374285714285714,0.15619810156930303,-0.6861565329642779,0.43977022016779693,0.5268993809164259,0.269065945782748,0.3080806453062508,-1.0451912795345104,-0.4252752969592877,0.4535213058095923,0.4285714285714286,-0.019013262505178097,0.6226284996316358,-0.06789965094204663,0.81778389934141,1.2350509730038663,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1271,1271,0.33333333333333326,-0.974857936895964,-0.7628716315348002,-0.9725732083100098,0.7491396539404731,0.028259503999999998,-0.8912224753252891,-0.8715390306679318,0.3845304865469368,-0.34991539410923056,0.4414109909436592,-0.6208571428571428,0.9379915025018459,0.316665302785527,0.7535565737941898,0.4251233909099482,0.6264014482232515,0.3402642196782851,-1.438168242831034,0.8005220966186122,-0.6189805686160065,0.4285714285714286,-0.019013262505178097,0.3197753846812705,-0.7906823991449122,-0.005273989499035776,-0.6273042483801821,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1272,1272,-0.7777777777777778,-1.0739205930245177,-0.9010541864876873,-1.0714922631955515,-0.33305324984137,0.7652490009999999,-0.7326496885648138,0.582815436843308,-0.2262628331655614,0.9690970667837295,0.5397987272309177,0.44199999999999995,0.8379014769697655,0.02984126014975463,-0.30924925203000786,0.08872231384249474,-0.4373108937271783,-0.517737255437582,-0.4301580133173723,0.9015078523300619,-0.6283060264439972,-0.1428571428571429,1.5746852317911404,0.23398269772227137,-0.06789965094204663,0.5572115039756804,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1273,1273,1.0,-0.771802595852,-0.6544141555104758,-0.7698122162799985,-0.13289360629489008,0.399866145,-0.5538899718497107,-0.3799219082840214,0.6508153760056474,-0.10881471674466103,0.2715810633583451,0.47142857142857153,-0.738308216310058,0.27033914486500144,-0.08408069610216214,0.044701875531693865,-0.2661759990660175,0.3008515468418713,-0.503766698168848,-0.5974124633233642,0.22034361230223282,-1.0,-1.6127117568014966,-0.07531301638320911,-0.7906823991449122,-0.6016062179739252,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1274,1274,-0.11111111111111116,0.9215332982476699,0.2059377502790508,0.9210690188225847,-1.0067042622909066,0.152332183,-0.7559141917338017,0.4396025680566691,0.5632193930376508,0.21019171088446464,-0.7929007675136313,-0.47685714285714287,-0.5853814841938801,1.434836970210573,-0.7292667583295636,1.2680246529563854,-0.927899658266167,1.2363941992993137,0.5327402228597585,-0.34376253727727635,0.5321718897400464,-0.1428571428571429,-0.8158625096533374,1.5237587901238867,0.2934917231593862,1.1746505655753243,-0.6273042483801821,1.0,1.0,1.0,0.0,1.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1275,1275,0.33333333333333326,0.5801475440320697,0.6563227145944045,0.580178136758185,0.37798449761759423,0.099493394,0.5689819782013625,0.384666343612714,0.8037971260572563,-0.5808165665743212,-0.21015695051729644,-0.06428571428571428,0.12917048391653707,-0.2649157698622277,0.3153379353104288,0.13683583309634834,0.22330738496089636,-0.1703586957355853,-0.5245380658779897,0.4090876696334089,0.1884984441844547,0.7142857142857142,-0.8158625096533374,0.3292567477055798,1.7390572195651175,1.11308759249989,1.2350509730038663,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1276,1276,-0.5555555555555556,-1.2510718044364064,-1.0563518360928557,-1.2483866762270468,1.6326170901864234,0.916605151,0.3189150266327494,0.13828471094532224,0.7570339509221102,-0.911258555276887,-0.9558630643674646,-0.17600000000000005,0.31731714312501746,1.2537407653464445,1.7284354744719503,1.2151090055688725,1.7466737632256455,1.0977689691716959,-0.23978834531233417,-0.36140578820702296,-0.6324057519195257,0.7142857142857142,1.5746852317911404,0.8052056337436919,1.0162744713622518,-0.7516039449920393,-0.6273042483801821,1.0,0.0,1.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1277,1277,0.5555555555555556,-1.0393269264952318,-0.8538464719085829,-1.036948743623033,0.16810986464564767,0.264307103,0.8538798293274983,-0.3568263118260335,-0.0627932424737605,-0.5912685077209946,-0.05511293509753612,0.42199999999999993,0.07706692880381727,0.16942016155228773,0.1839655325254546,0.31363387730378695,0.01305927292354039,0.21427540481165583,-0.9748457134241787,0.252459446849135,-0.6256227102728947,1.0,-0.8158625096533374,0.3925141736248641,1.0162744713622518,0.551596793201946,0.30387336231184214,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1278,1278,0.11111111111111116,-0.8712669571996482,-0.7330350340515692,-0.8691323941143622,-0.1289848679704641,0.12969775,-0.3046414314181479,-0.8266925943648882,0.6276263456427784,-0.15388088679311607,0.8059707062405352,-0.23628571428571432,-0.4223945009488528,-0.02448797061893934,-0.12537519962083785,-0.18963353055309665,-0.26271836607984006,0.045053520985520706,-0.43459590623362454,0.9561192982472697,-0.6038330357431935,0.4285714285714286,-0.019013262505178097,-0.28318089927952156,1.3776658454636845,-0.5575891451167613,3.0974061943879145,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1279,1279,0.7777777777777777,0.4433704362330171,-0.022325845534695955,0.44359930125690544,-0.9077206645560245,0.661470429,0.18811860809777814,0.6732376008813046,0.48085610934103995,0.09473783436476824,0.5498591679450249,0.26942857142857135,-0.6056234370662722,1.1583400937473225,-0.6782373872219993,1.2395435644241435,-0.8640648179008289,1.0238108849253993,0.7514753666619773,0.5473850978344621,0.06761478387180282,0.7142857142857142,-0.019013262505178097,1.64378641964059,1.0162744713622518,1.9000280023826475,-0.6273042483801821,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1280,1280,-0.33333333333333337,-0.24346888946040102,-0.40950868687578396,-0.24224438238646598,-0.8300721277151513,0.045565239,0.38098415892803694,-0.4981762462827328,0.8773742350942921,-0.9869235120723256,0.5342446104938403,-0.21285714285714286,0.8126792192877361,0.7004973176619038,-0.6749621576139727,0.8523045815437423,-0.8119997559467059,0.6592898443009294,0.5765350223847083,-0.8224450105644473,-0.3940158689798668,-0.1428571428571429,0.7778359846429812,1.258777680155958,-0.42929102504347944,1.8117642188561374,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1281,1281,-0.7777777777777778,-0.7535907476508436,-0.6356244910086623,-0.7516267680356334,-0.09600261906185759,0.881758355,0.34144140431394954,0.6937715704234326,0.22252934482042686,0.9382536577839571,-0.9127700759823115,-0.8951428571428571,0.9286271307491638,0.2404889687807175,-0.05389571636232771,0.2081570546469946,-0.23336611043108,0.2753471066786816,-0.8012985067799061,-0.8129005198345065,-0.5799334565976484,-0.1428571428571429,-0.019013262505178097,0.22808365031199848,0.654883097260819,0.12219509658630115,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1282,1282,0.7777777777777777,0.375050881631834,0.7272218059572264,-0.8736864494496888,1.012374286597918,0.336945971,-0.22139126616202798,-0.811132336080937,-0.617501759314309,-0.08482973482974232,0.43555228535376056,0.48457142857142865,-0.7998416495296093,-0.23691070346601256,0.9169858504620121,-0.005288947571623279,0.9365090288968251,-0.14493267159242582,-0.8585911949588878,0.0032555527285189623,0.010835427972643964,0.4285714285714286,-1.6127117568014966,-0.12652278694959893,-0.42929102504347944,-0.10917160454412396,0.30387336231184214,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
