,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
1325,4.0,715.0982206,77598.41603,238.3660735,325.5430392,0.40403067,0.368420194,7.27696141,3.419108789,3.273372715,1.7656429580000002,8433.0,90.87858326,406.2543362,4067.939065,47804.73207,105978.2704,20.15575194,211.84931580000003,8.470889274,57066.75109,60.0,4.0,610.577848,6.0,424.7892829,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1326,7.0,128.6843962,14664.1959,42.89479873,341.8641964,0.997237589,0.31152270600000004,4.96717263,9.954146384,8.627087446,2.579579914,7828.0,44.43657917,363.0544719,4144.750908,43548.63052,116871.1288,19.05398835,242.198396,36.76656527,1892.858557,80.0,1.0,549.9046059,7.0,377.938323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1327,3.0,1337.18805,888.9212384,445.72935,1.99430717,0.466715269,0.397301524,7.999139398,7.013823956,2.533762401,6.6975878810000005,7846.0,20.33770934,559.4217917000002,1138.786655,59104.61147999999,3.977261088,23.6520991,516.2762537,12.84844961,199130.3828,60.0,2.0,814.9174111000002,9.0,622.4767356000001,1.0,1.0,1.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1328,1.0,322.1017166000001,28094.66877,107.3672389,261.66891380000004,0.109190927,0.7850582559999999,6.935053205,9.69816833,8.274196326,4.944336002,8109.0,6.263637356,517.6433041,3651.975746,60376.68885,68470.62044,22.75177584,272.6131167,9.552586381000001,11645.09122,80.0,2.0,807.6296256,11.0,631.1675211,1.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1329,4.0,290.390749,66694.68186,96.79691634,689.0165966,0.926566811,0.938275479,7.52009802,6.09632903,2.592127461,2.133061998,5049.0,87.9088952,647.3855772999998,8184.93712,75155.4175,474743.8704,25.44377286,239.7770829,98.08614145,9476.43993,70.0,1.0,904.8375743,8.0,506.57779010000013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1330,9.0,499.69753110000005,75842.57703,166.5658437,455.330909,0.944251867,0.577451814,2.670290451,1.171079706,5.039844099,7.520784352000001,6172.0,23.35541295,411.2984359,5375.905962,53520.06137,207326.2367,20.28049397,115.9317587,80.28174078,27920.74613,60.0,1.0,695.6051842999998,8.0,559.8070022,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1331,8.0,848.1013697000002,24277.62595,282.7004566,499.9189203,0.934333092,0.394645823,8.959822187,8.140076636,5.492239238,8.139034715,4865.0,71.21774845,396.7405176,5792.6702380000015,53250.69573,249918.9269,19.91834626,122.4292522,52.66334345,80212.24859,100.0,1.0,689.9460247999998,8.0,565.7753337,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1332,4.0,768.7639027,58633.47945,256.2546342,228.8094403,0.944920712,0.901829823,9.385724172,8.112931859,0.6709424829999999,9.11555079,7942.0,1.71292664,363.6845977,3015.463599,42560.60351,52353.75999,19.07051645,314.8386057,66.52197025,65932.6922,80.0,4.0,558.37263,9.0,416.3510961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1333,7.0,344.7484669,31244.00273,101.2863275,308.4720661,0.34002666200000004,0.385903972,3.433446477,8.151631085,4.498815804,7.433939143,8797.0,20.9023488,374.4200795,3833.56082,44226.34562,95155.01559,19.34993745,252.9785941,40.74707669,13330.63898,80.0,2.0,564.1016725,7.0,392.5527887,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1334,9.0,1372.220151,119326.6329,457.406717,260.87643330000003,0.013493776,0.771809319,7.032193041,1.345379252,3.28178592,5.390951631,3611.0,2.0664747340000003,458.2424125,3525.249158,42348.38227,68056.51347,21.4065974,507.3176267,46.53570037,209688.3115,90.0,2.0,465.7686386,13.0,54.525648200000006,0.0,1.0,1.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1335,2.0,532.5958348,74767.23994,177.5319449,421.1480924,0.32839608600000003,0.928850407,4.535828533,7.40631023,3.91424435,7.961578951,6705.0,63.15707641,431.7744883,5075.0299,55363.06474,177365.7157,20.77918402,140.37441830000003,88.32757508,31705.12342,90.0,2.0,727.7028945000002,11.0,593.9820915,2.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1336,4.0,223.3775187,17796.87795,74.4591729,239.0152517,0.853125806,0.787640835,2.041156688,9.12748388,6.854527362000001,3.596437743,4353.0,25.233970000000006,483.03951680000006,3356.231551,57617.9464,57128.29055,21.97816,300.6686838,23.7676688,5628.627602000001,70.0,7.0,782.8006942000002,10.0,648.3272078,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1337,10.0,458.3214538,1346.956379,4.704791407,286.294601,0.576875613,0.379712988,9.988900181,7.857155278,0.683522495,6.128765575,5361.0,32.93204419,515.6741795,3894.294369,60796.89672,81964.59857999999,22.70846053,254.9178974,49.5030273,36.83985360000001,100.0,2.0,811.7787030000002,14.0,638.0849628,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1338,7.0,32.79811322,2955.015084,10.93270441,270.2913181,0.776653081,0.543160795,7.502231312,6.081413671,1.282432731,9.710971997,9785.0,61.63058390000001,500.8764361,3704.666053,58957.11398,73057.39663999999,22.3802689,259.8137569,40.65672087,140.45673,60.0,2.0,788.5145914,11.0,621.3933342,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1339,6.0,250.2444401,42721.44147,83.41481338,512.1565312,0.086790271,0.6038031770000001,0.808244799,9.008202215,4.733467414,8.074200992,7147.0,0.552989147,455.8478655,6033.261043,56488.5063,262304.3124,21.35059403,46.50354634,8.875975874,7051.445904000001,70.0,3.0,707.4356022999998,7.0,491.9137405,2.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1340,2.0,1011.479831,105756.93,337.1599436,313.6699125,0.70421422,0.674387442,5.30429766,7.820067531,3.904042826,5.649721839,6481.0,27.19793618,356.1617965,3849.022719,42418.60262,100346.7448,18.87224938,267.17058330000003,97.1848404,114023.9875,100.0,3.0,538.7228338,9.0,373.6204514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1341,2.0,476.0596399,67121.17969,158.6865466,422.9796483,0.160062846,0.7019141959999999,0.088460692,5.741646898,3.411658823,5.373940654,5430.0,19.00965683,428.5936839,5086.983851,54366.82084,178911.7829,20.70250429,121.1461288,23.72371657,25350.10663,70.0,0.0,708.2208045,13.0,560.3770484,0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1342,7.0,586.7817844,60097.14865,195.5939281,307.2546741000001,0.575468155,0.6249676160000001,5.653424289,4.785825147,9.895220494,5.721717482000001,5828.0,67.13103484,355.0679517,3782.682645,43099.16402,94405.43476,18.84324685,256.7936581,84.04481283,38462.57866,100.0,2.0,556.1648505,11.0,411.7564532,3.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1343,6.0,1501.800548,137785.4971,500.6001826,275.24060489999994,0.550090419,0.877034455,6.647937081,6.159036481,3.2087337810000003,7.252345206,5320.0,89.42912677,258.17221340000003,3268.750476,26984.82939,75757.39059,16.06773828,540.6771471,74.51854788,251111.143,100.0,1.0,295.7912707,15.0,71.82443631,0.0,1.0,1.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1344,6.0,667.2872485,84152.97585,222.42908280000003,370.2686841,0.100427113,0.684657452,3.974815533,1.291518693,6.98077793,4.771034897,6264.0,90.33741781,427.65770989999993,4638.677504,49794.9411,143138.2866,20.6798866,174.55539419999997,84.0345545,49707.12598,80.0,2.0,621.6518372,13.0,397.8525549,0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1345,8.0,444.4859426,41894.73788,148.1619809,282.7630789,0.622591998,0.52709876,1.658428463,4.3554795839999985,2.45389754,3.646778334,6822.0,81.97279314,500.0832697,3827.797328,59399.01575,79954.95877000001,22.36254166,255.3180648,19.76752586,22110.13455,70.0,1.0,795.4247687999998,9.0,634.1470365,3.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1346,1.0,233.5239047,20393.46437,77.84130158,261.9877103,0.7872949509999999,0.502666651,3.694061548,2.252685525,6.884509071,9.045740638,8290.0,3.585788189,466.0089977,3551.8950990000008,56423.28783,68637.56037,21.58724155,263.51314410000003,51.54069723,6147.109533,70.0,1.0,764.9281068,13.0,638.6424757,1.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1347,1.0,499.7048679,64508.42234,166.5682893,387.279131,0.6780116190000001,0.940572137,9.075047537,3.50475905,4.917084568,1.594748099,4235.0,94.67173049,431.1892359,4735.169782,49343.12741,149985.1253,20.76509658,192.9590771,60.80671668,27921.56329,30.0,0.0,606.4556887,7.0,359.3149265,1.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1348,9.0,1859.718263,290003.0766,619.9060877000002,467.8177589,0.478203058,0.648401103,5.106244935,1.477714807,6.507713085,5.8096141370000005,8520.0,10.23222567,429.6977285,5537.573046,52402.85633,218853.4555,20.72915166,99.10283564,45.56508942,384913.4636,80.0,4.0,652.5126912999998,11.0,438.0059196,0.0,1.0,1.0,0.0,0.0,1.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1349,9.0,365.3992981,37063.64777,121.799766,304.2998273,0.967121081,0.469391256,0.261834478,8.838168005,2.529600405,2.564299796,8972.0,0.4906927,371.2743806,3785.547035,43854.5953,92598.38492,19.26848153,258.6072085,22.17404039,14966.98277,60.0,2.0,559.784486,6.0,390.4151214,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1350,4.0,639.3293982999999,103815.2596,213.1097994,487.1444669,0.19441753,0.215404549,7.740968461,2.501952352,4.3943342780000005,3.288391295,9007.0,8.811668144,372.7160941,5616.876857,49846.78002,237309.7316,19.30585647,128.3851875,72.36773041,45638.89641,80.0,1.0,639.5510304,10.0,510.78419810000014,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1351,4.0,461.404776,69627.17216,153.801592,452.70774680000005,0.822247568,0.746443379,3.414727899,3.081587486,7.764947009,7.315337795,4774.0,35.57567315,406.8422423,5340.761952000002,52001.0622,204944.304,20.17033074,105.0733784,30.95061018,23818.73129,100.0,5.0,667.0299041000002,12.0,511.2022228,2.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1352,10.0,1350.747746,96159.44382,450.2492487,213.5693599,0.155393086,0.231575334,8.362683321,6.898163103,0.281755619,9.608649772,3893.0,85.43297346,245.47166,2626.636919,31523.28602,45611.87147,15.66753523,408.3310684,50.46866308,203184.6352,100.0,2.0,421.7352147,13.0,358.90756939999994,2.0,1.0,1.0,0.0,0.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1353,7.0,651.9759498999998,61553.27781,217.3253166,283.2310509,0.190623366,0.755729945,0.109416663,5.157827016000001,1.894801895,0.647636864,3370.0,62.57867338,541.9932171,3916.296943,63701.75072999999,80219.82818,23.28074778,281.8035042,85.03411838,47457.61857,100.0,4.0,853.6684243999998,13.0,675.102848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1354,10.0,552.5872327000002,81601.91541,184.1957442,443.0173767,0.083268963,0.25242036100000004,9.811312098,7.562424396,4.012300624,1.357037504,9746.0,71.23917784,401.0679636,5232.309694,50191.5415,196264.3961,20.02668129,121.048229,95.44681509,34122.26794,40.0,2.0,635.1500573,7.0,459.7743048,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1355,10.0,-160.0845786,-7963.026176,-53.3615262,149.2278565,0.780383901,0.5252959979999999,9.733367364,9.170384497999999,8.144815534,8.317912144,6873.0,1.216417062,610.9667307999998,2714.212027,66176.42465,22268.95316,24.71774122,394.2993447,10.93147825,2804.090953,80.0,0.0,885.7105091,14.0,641.8353314,4.0,1.0,1.0,1.0,0.0,0.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1356,9.0,148.2572399,13948.24385,49.41907997,282.2441021,0.873489711,0.226329429,2.546687594,6.988923925,7.893097387,1.349628861,9866.0,46.68091286,290.1560573000001,3402.753136,40811.46157,79661.73318,17.03396775,307.6538404,61.78028577,2501.664545,60.0,0.0,567.643715,6.0,556.5577063,2.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1357,6.0,1173.572161,172298.7736,391.1907204,440.4469855,0.081507858,0.800001306,9.486514083,8.200074136,7.400668877999999,2.727864939,6172.0,79.76313862,406.108822,5216.6874990000015,49461.02974,193993.547,20.15214187,141.560912,97.02394819,153431.3705,60.0,2.0,615.7323172,9.0,412.3793577,0.0,1.0,1.0,0.0,0.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1358,6.0,445.9967052,55739.23875,148.6655684,374.9303847,0.772949588,0.638258064,2.466246302,2.217320555,7.39350107,5.027479776,5967.0,16.47632327,330.1915289,4409.686905,43806.48971,140572.7934,18.17117302,211.93792740000004,3.940451611,22260.1168,60.0,2.0,574.1730418999998,11.0,479.0152548,3.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1359,8.0,247.64609700000003,39997.20716000001,82.548699,484.5286193,0.127949164,0.6352686479999999,7.278086352000001,3.15011177,8.363547726,0.34502567,4677.0,92.69802696,482.13882310000014,5809.563839,58790.2419,234767.9829,21.95765978,31.58850404,24.06198559,6906.836406,100.0,3.0,742.8593141,15.0,520.9630228,2.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1360,9.0,1059.445755,258977.7741,353.1485852,733.3394073,0.035622936,0.489441633,2.926601714,6.428718427000001,0.924173007,4.734678115,3133.0,57.72202231,217.7166578,7891.212997,38468.60708,537786.6863,14.75522476,387.5557152,29.1985556,125077.0718,90.0,4.0,339.7330636000001,12.0,373.2393276,2.0,1.0,0.0,0.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1361,3.0,115.2718878,14418.85629,38.4239626,375.2568791,0.6819546129999999,0.81327121,5.933938595,0.821539923,1.30430697,1.607634837,6579.0,20.3438682,402.0419519,4556.652695000002,48161.24723,140817.7253,20.05098381,178.46121440000005,66.08418967,1524.8248640000004,80.0,1.0,608.4617954,11.0,418.1967014,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1362,6.0,203.5766719,45804.71221000001,67.85889065,674.9994256,0.232519879,0.467672915,4.0673726010000015,0.946756976,7.244792406,3.457290379,3198.0,2.370426338,635.6950572000002,8021.384370999999,73261.19943,455624.2246,25.21299382,222.8246462,24.99173812,4682.687931,70.0,2.0,877.2473336000003,6.0,475.2436789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1363,9.0,636.7251495,67542.85587,212.2417165,318.23553339999995,0.930734234,0.697654975,6.077226629,1.36130058,3.467355757,5.273570425,8273.0,6.564451172,398.7510937,3979.857522,46730.43804,164600.0827,19.96875293,226.8598418,12.28304866,45268.78794,90.0,3.0,595.4896784,8.0,409.5802815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1364,9.0,907.637228,117263.7807,302.54574269999995,387.5902522,0.17924758300000002,0.5933509579999999,3.613045672,6.002635207999999,1.187215117,2.844343851,7730.0,76.09344176,413.5857758,4703.074073,51318.22632,150226.2036,20.3368084,141.92133069999997,7.764660963,91846.47215,100.0,1.0,664.0803532000001,12.0,506.1882595,1.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1365,1.0,711.3991259,134650.0759,237.133042,567.8250267999998,0.78397377,0.765539115,1.480861623,0.8735740909999999,8.786179343999999,5.906140617999999,7750.0,78.08313312,421.5175304,6521.285329,54237.26147000001,322425.2611,20.5308921,107.3647163,87.32583406,56479.21263,80.0,1.0,672.2968361000002,9.0,472.297112,2.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1366,7.0,2257.394909,319610.8068,752.4649698,424.7517421,0.5727245910000001,0.378478168,3.88108589,5.295056677,8.288126432,3.211571316,5859.0,75.665968,457.3169888000001,5162.151398,52952.87759,180414.0424,21.3849711,133.9874714,60.46494758,566965.9958,70.0,3.0,652.9026135,11.0,397.6842988,2.0,1.0,1.0,0.0,0.0,0.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1367,3.0,148.9280845,20926.48771,49.64269482,421.542138,0.89036409,0.930932663,4.551754699,4.755637047,8.080256947,2.701336555,3773.0,58.47540931,450.7922239,5117.005828,56745.37587999999,177697.7741,21.23186812,127.5079626,23.65485958,2524.039844000001,100.0,2.0,741.6885547999998,13.0,587.6426791,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1368,6.0,749.7448751000002,105058.8353,249.9149584,420.3783397,0.666676966,0.15909789,5.040282633,9.1888517,6.249893084,4.762496755,9001.0,55.63556473,324.4752807,4852.733959,44908.85362,176717.9485,21.79434882,193.1934125,84.04098169,62717.40138,80.0,5.0,590.6829646000001,11.0,513.2347559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1369,6.0,149.544733,14582.49426,49.84824434,292.5377704,0.147368588,0.609860026,4.6162115130000005,4.6475806760000005,2.617627862,5.49442769,4843.0,82.12268546,389.1668134,3703.711331,47630.34133,85578.34712,19.72731136,235.21404640000003,19.10829849,2544.695708,80.0,0.0,630.0224778,7.0,501.0371374,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1370,5.0,619.3906323,93053.99283,206.4635441,450.7042308,0.5008007999999999,0.301706185,1.24542559,9.823064986,7.0522745439999985,4.574083178,5129.0,41.46408264,535.5828219,5578.207952000002,59706.4333,203134.3036,23.14266238,117.11122720000002,93.04139894,42843.65859,30.0,2.0,727.0479112,8.0,399.905897,1.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1371,8.0,500.6362555,49287.44959,166.8787518,295.3488629,0.749710784,0.7303016640000001,5.997126432999999,1.219698775,0.033965502,7.739208268,9435.0,12.64366808,528.2792353,4010.047099,62148.66047,87230.95079,22.98432586,253.1634642,74.64014448,28025.39656,60.0,2.0,828.1468715,9.0,646.3213467999999,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1372,3.0,560.6023812999998,126936.9277,186.8674604,679.2885581,0.319797001,0.545233262,8.462092392,1.814647797,1.147278559,6.201642205,9958.0,14.21582624,634.0478062000002,8060.981193,73773.30931,461432.9451,25.18030592,223.8597912,13.37320416,35116.31523,60.0,0.0,888.6062145999998,7.0,500.0686664,4.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1373,2.0,288.1980801,44267.85704,96.0660267,460.8065781,0.613013172,0.008127427,9.705389226,1.040900778,3.5267543160000003,5.809978321,9319.0,92.15501889,382.3552083,5372.776198,49017.18953,212342.7025,19.55390519,130.09405790000002,78.95915073,9334.747513,90.0,1.0,620.5277592,8.0,460.6548277,3.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1374,3.0,2136.483134,343168.0672,712.1610446000002,481.8686304,0.099993539,0.665627208,8.466298925,0.429547115,3.169090722,1.882377479,8367.0,79.4603856,410.9846035,5640.655511,51447.24707,232197.3769,20.2727552,103.1392105,99.40727286,507895.5145,70.0,2.0,643.6537035,12.0,451.1613947,1.0,1.0,1.0,1.0,1.0,0.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1375,10.0,175.681033,19169.33641,58.56034432,327.3433009,0.033049276,0.051699243,6.52459438,5.768275305,0.778314075,0.975483337,7671.0,24.56697447,378.7074577,4030.847924,45335.04415,107153.6366,19.46040744,228.6580529,46.37269124,3497.874272,70.0,2.0,579.5191164,6.0,411.8961488,4.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1376,9.0,368.3554585,37050.2815,122.7851528,301.748873,0.7250565309999999,0.6824549520000001,9.580452444,0.760355531,5.4301038010000005,6.054607022000001,5739.0,32.04837195,396.3074085,4571.62563,47193.01476000001,91052.38238,19.90747117,229.1680992,25.29613115,15208.97891,100.0,2.0,612.0404949,11.0,450.3778799,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
