,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7605,1.0,918.087612446229,92801.416145456,Environment,306.02920414874296,No,303.243660694391,Yes,Male,After_16:00,0.418658275622874,0.961862659081817,7.2283869492821395,5.981849520467219,7.80535401776433,5.1559443492442405,4487.0,4.4372348813340095,,3978.0320686532395,57602.2897776053,No,91956.71775133519,21.743912501081,240.611352620845,28.3990943804383,93969.9029960617,90.0,30-45,1.0,773.7407820435809,13.0,Motorcycle_or_truck,Student_or_Unemployed,635.796916409887,2.0,No
66,4.0,641.361801405411,78444.87344750769,Financial,213.78726713513697,No,366.929586119467,Yes,Male,After_16:00,0.877545532071963,0.675335344858468,3.8872630451805894,3.09821323491633,7.55616766866297,6.5126741072162995,4528.0,24.9017847934738,406.704547468079,4482.70495613082,49029.37061395,No,134637.321169803,20.1669171533003,171.291917583256,67.5714997574687,45928.7828562456,60.0,45_and_up,2.0,625.6662655174069,11.0,Foot_or_bicycle,Public_Sector,445.87842836837797,0.0,Yes
6752,4.0,458.058599320136,49614.4164999254,Financial,152.686199773379,No,324.94368563475,Yes,Male,After_16:00,0.6858909735456109,0.7665389564353969,7.00666036922485,7.23146548029035,8.53757429867983,4.99082628870383,4280.0,99.45046100765471,400.01964665388704,4049.4761496552705,47163.1265037406,No,105588.398833895,20.0004911603162,217.251415817619,61.0314060235396,23475.761801009503,60.0,30-45,2.0,602.023183500644,5.0,Car,Public_Sector,419.022265897341,0.0,Yes
6555,1.0,208.505272148541,49008.12122362309,Education,69.5017573828469,No,705.1349932587219,No,Female,By_16:00,0.522972559556365,0.501804603962228,8.66879570065066,4.54560111043975,3.58974075876176,9.429577661212528,8349.0,92.4718065187335,666.318512013048,8383.98695661332,76637.9878985512,No,497215.35871797794,25.8131461083892,264.17324731427397,1.6958780353888898,4909.99603668697,100.0,Below_30,3.0,916.835204748683,11.0,Car,Student_or_Unemployed,493.270089222135,1.0,No
4490,1.0,742.844873383735,96996.81649831789,Other,247.61495779457803,No,391.724382736145,Yes,Female,After_16:00,0.452079873299226,0.650097802747041,9.590194923803212,1.9867622386664199,3.5462407022714597,0.17688869033008803,6419.0,30.788638279773302,449.81911766750505,4816.88206269646,54276.571618834,Maybe,153447.992030014,21.2089395696132,119.47607338158998,88.8824787223712,61570.7822814054,50.0,45_and_up,4.0,696.873289803046,11.0,Motorcycle_or_truck,Services_or_Retail,505.727291257353,4.0,Yes
7420,7.0,352.52872870989404,47918.674681567594,Environment,117.50957623663099,No,407.785273474842,Yes,Male,By_16:00,0.923403825378045,0.665465565631166,8.36235886905342,2.88857569685206,5.07904215017334,7.02936457470059,9260.0,11.2508312799037,396.847575235483,4871.54788521939,50313.787348137004,No,166288.829262952,19.9210334881372,138.48370110519699,,13936.0100835493,90.0,Below_30,3.0,650.8463815860711,15.0,Public_or_other,Hightech,505.81007305330496,0.0,Yes
9383,4.0,545.133161983115,125277.979087527,Environment,181.71105399437099,No,689.435102233281,No,Female,After_16:00,0.599208526313305,0.6336663148831579,2.1848026989027898,7.856057076714929,2.6643418380990602,8.67399849928916,5617.0,1.9395882962271598,660.998573935783,8216.34817020438,76214.2807383542,No,475320.760191415,25.7098925306152,248.657927784547,15.707169263623701,33210.6181977398,90.0,30-45,2.0,916.320446016093,10.0,Foot_or_bicycle,Hightech,504.95643850112,0.0,Yes
5691,1.0,,65247.3743968092,Environment,147.27067460472298,No,443.04390247368696,Yes,Male,By_16:00,0.883327129296958,0.11525366688147198,3.62632661359385,6.410798011347651,,8.22734988294542,4725.0,12.189155165106099,410.184730781245,5250.80848629936,52031.8062701251,No,196287.899519114,20.2530178191114,106.65680563769399,79.4966159854084,21845.922273135,90.0,Below_30,0.0,667.498505897724,15.0,Foot_or_bicycle,Public_Sector,508.055715894469,0.0,No
9377,9.0,1859.3882951608898,394570.252307604,Healthcare,619.796098386963,Yes,636.6129979431701,No,Female,After_16:00,0.5030348929576579,0.725601996993646,8.97777261212468,7.43813141481951,2.37116993172094,6.49324327940121,5361.0,66.7030498851091,693.988979932627,7754.10793929696,77534.3220594486,Yes,405276.109150191,26.3436705857902,237.64101562848302,,384776.999674088,80.0,30-45,2.0,931.5727447729089,11.0,Public_or_other,Hightech,,3.0,Yes
1144,6.0,264.959709207603,25040.9122726454,Education,88.31990306920099,No,283.525133095144,Yes,Male,By_16:00,0.41559141268953703,0.251471593277529,1.69714438263327,5.34602266969159,,3.18224793300033,6675.0,59.1620889957994,484.071262664945,3803.39385628133,58199.42279917809,,,22.001619546409398,256.743838709735,84.00484125595541,7898.72518122227,100.0,30-45,2.0,782.577400215901,16.0,Public_or_other,Services_or_Retail,637.121501015873,1.0,No
4126,1.0,49.845109785945,5128.400228606811,Social,16.615036595315,No,308.660182551321,Yes,Male,After_16:00,0.7162243004422629,0.815206578699872,7.30809861794114,3.56864457484335,5.23603071458638,7.53612647531554,8352.0,90.45444922521709,409.55421156861604,,47133.1641259018,No,95271.1082926147,20.2374457767925,235.55187938531103,82.1701740846038,302.674477658972,70.0,Below_30,0.0,597.760549906888,7.0,Motorcycle_or_truck,Public_Sector,396.59148248000196,2.0,No
9101,4.0,68.3583672952642,6409.91813683631,Social,22.7861224317547,No,281.307982787956,Yes,Female,After_16:00,0.911013614153489,0.841544821858406,5.70012892596424,8.34588903468102,2.88782752584666,1.9751246157102298,5946.0,13.4880281053483,350.54115121422205,3514.162130308,45783.2127253091,No,79134.1811802287,18.7227442223148,272.361646932918,92.424429859966,551.99349790667,70.0,30-45,0.0,625.3066369971621,6.0,Public_or_other,Hightech,563.377605251134,0.0,No
5114,2.0,618.59793695211,80504.2766036067,Social,206.19931231737,No,390.419714299043,Yes,Male,After_16:00,0.48541819932870595,0.444891690742224,4.827602030709389,2.9102270700968798,7.89579746313393,0.69023069459945,7092.0,51.4303668634966,435.370760737105,,53425.8584937364,No,152427.553313346,20.865540029846002,128.77557530151898,65.79080566298221,42734.3557124737,,45_and_up,4.0,690.8552754777401,13.0,Foot_or_bicycle,Student_or_Unemployed,519.959238768883,2.0,Yes
384,7.0,1248.47049569703,224913.002648496,Social,416.156831899011,Yes,540.452505903053,No,Female,After_16:00,0.439853676594794,0.0125784236006439,3.39182195952162,0.00318422680720687,9.35109325451776,4.7396545019000795,3660.0,58.998948452062905,549.7101886136401,6503.94543625781,61183.6916325392,Yes,292088.91113689,23.4458991854362,164.351001806271,8.34140533115715,173612.665568121,70.0,30-45,1.0,723.1145060620621,9.0,Car,Student_or_Unemployed,348.66017143896204,1.0,Yes
6668,5.0,173.13310032512,18265.5506325945,Environment,57.7110334417066,No,316.50014812235804,Yes,Female,By_16:00,0.42264915630221395,0.939103679265827,9.32463579578325,5.05623800447211,6.7829882260412,5.85409216349944,7784.0,6.02341208141297,391.716152907603,3948.43378703879,46089.085068229695,No,100172.343761475,19.7918203535603,232.300602670392,5.37283911835402,3398.27441435148,90.0,Below_30,3.0,587.918254984325,9.0,Foot_or_bicycle,Student_or_Unemployed,407.44740511049304,1.0,Yes
1387,4.0,602.559608269073,94802.60189188109,Environment,200.853202756358,No,471.999453286688,Yes,Male,After_16:00,0.0607656722422689,0.985773995518684,4.0283163683489,6.15739811444655,2.3620081460103397,5.9065044298768,6242.0,64.5866521866992,434.590735251704,5589.176003370289,53543.6008705286,No,222783.483902932,20.846839934429,78.22450182806041,29.009099956601897,40552.8622602429,90.0,45_and_up,3.0,672.078375414301,8.0,Car,Public_Sector,467.49353671819705,3.0,No
2355,6.0,213.98199215386398,49603.7034529973,Education,71.3273307179546,No,695.43754061318,No,Female,After_16:00,0.683923506410792,0.120892180595547,8.48944882396609,1.5521047473885101,,2.4389978172257503,9676.0,24.2368653183803,665.602483113739,8285.58037235928,76609.2865841017,No,483633.372894109,25.7992729183157,256.169550333563,43.479430349543705,5168.9154380664295,100.0,45_and_up,5.0,919.4262007023469,9.0,Car,Industry_or_other,501.680423677328,3.0,Yes
159,8.0,1380.98032854483,87883.9778899378,Social,460.326776181612,Yes,190.916502009575,Yes,Female,After_16:00,0.47365374234505,0.6537323708180339,9.92210553493351,5.564631570596251,3.97788713686168,5.59738468844444,5284.0,30.2843128331006,546.750535639218,,62311.1268086346,Yes,36449.1107395721,23.3826973559343,354.094108997876,34.9925758549944,212371.067645937,70.0,30-45,3.0,844.330250174828,9.0,Motorcycle_or_truck,Services_or_Retail,666.326235797148,4.0,No
5191,6.0,136.425987548386,17503.8304709646,Foreign_Affairs,45.4753291827955,No,384.90827412386903,Yes,Female,After_16:00,0.7450043600983921,0.0929692399222404,4.71822628285736,4.31522693252191,3.0313913943246003,1.1946329427883,7462.0,29.959496948867997,470.09057333375097,4789.26388790619,52963.58185355389,Maybe,148154.379489015,21.6815722062251,166.703560659446,48.776910034939604,2123.48089346641,40.0,45_and_up,2.0,653.157024429025,10.0,Foot_or_bicycle,Industry_or_other,383.16936203252504,1.0,Yes
2587,6.0,166.11013365035,31833.885378777402,Social,55.370044550116795,No,574.929741115952,No,Female,After_16:00,0.49665679037571003,0.6150302521418779,3.68323353584856,6.5993362152949,0.849205907434225,2.42822838481516,,2.8664968675002496,398.96212815971603,6547.221667478951,52388.8156413545,No,330544.20721965603,19.9740363512165,130.533074673275,94.98615670017901,3131.2118780320397,70.0,45_and_up,,649.12497183808,7.0,Foot_or_bicycle,Services_or_Retail,,0.0,No
2935,3.0,657.369951907924,63866.8185305858,Environment,219.123317302641,No,291.465186438267,Yes,Male,By_16:00,0.8819379364140331,0.659086421364918,6.32389242528006,2.66565191559494,7.78908780543134,4.67442946974188,8521.0,33.9916475350037,515.951547444113,3946.55495927089,61450.4854654064,No,84951.95490549349,22.7145668557451,264.372996148822,60.2124020457268,48244.1515030167,90.0,30-45,1.0,824.360596135415,11.0,Public_or_other,Public_Sector,661.7153695837741,2.0,Yes
7935,2.0,1513.2251481351998,239904.371769295,Financial,504.408382711735,Yes,475.615354525934,Yes,,By_16:00,0.81843510363251,0.686768758110702,9.43612209521234,6.92167694913223,2.84401557873935,5.52247235551476,9069.0,19.5209161611274,418.45371472208603,5593.0609747035105,51803.810256108896,Yes,226209.96546083,20.456141247119103,101.17200396074,59.2355740256608,254942.22493258,60.0,45_and_up,1.0,646.823184167714,12.0,Public_or_other,Services_or_Retail,445.306610930487,0.0,No
182,5.0,351.280014566876,59857.2958701858,Financial,117.09333818895901,No,511.193008893396,No,Male,After_16:00,0.894539444707334,0.5059280854184179,1.65301359957084,1.31820181384683,4.81596378609538,7.7016366738826,8671.0,49.21945976093411,376.208399627046,5864.346888188051,48702.4925280621,No,261318.292341484,19.396092380349398,142.110589052559,74.0018948446959,13837.9431864228,60.0,30-45,,605.2620650473909,6.0,Foot_or_bicycle,Public_Sector,431.11040898741896,1.0,No
4873,1.0,1047.66493851763,178486.17171904302,Environment,349.221646172542,Yes,511.09710315853897,No,Male,By_16:00,0.22733029583469,0.44282853603363,9.07000319100916,7.154580792412161,5.3445028536953,4.6274111303500804,3299.0,7.793337618932131,420.820496601768,5952.612024788929,53360.41777368519,Yes,261220.24885705,20.5139098321546,82.78657764231791,79.1833602124825,122314.979801633,90.0,45_and_up,3.0,669.111794036763,13.0,Motorcycle_or_truck,Hightech,478.52727355863504,4.0,Yes
7195,7.0,906.5599645945109,75568.871292207,Social,302.186654864837,No,250.07348959869702,Yes,Male,By_16:00,0.18999407696537698,0.117799371248111,2.87702479632571,5.246445056982339,9.05513060744852,4.00256974156946,7037.0,14.2020953353494,491.62106632237703,3483.9770286317303,58414.649816584,No,62536.75020006981,22.1725295427107,289.03679773191897,59.554096730426,91628.961033265,70.0,30-45,0.0,789.9383779460069,13.0,Foot_or_bicycle,Services_or_Retail,644.944138591996,0.0,Yes
487,9.0,529.8292650396401,128661.69013339099,Financial,176.609755013213,No,728.508400477453,No,Female,By_16:00,0.9631670278031379,0.22118045482784499,5.6376853142865,1.5436359425075399,5.55353411938995,4.259997496847061,6064.0,28.2657865202054,653.151430881755,8591.386866538041,75521.51471166531,No,530724.4895662171,25.5568274807683,276.381973146176,69.87716546282171,31377.615320840498,60.0,45_and_up,2.0,897.312289428461,5.0,Car,Services_or_Retail,473.250323174272,1.0,No
6310,8.0,508.94227994169097,46395.2320555459,Healthcare,169.64742664723,No,273.48031722297503,Yes,Male,After_16:00,0.48297487106174203,0.6779216036666179,7.14167880360037,,6.526018967852,3.81055678008124,,26.0474950773641,513.7898125586299,3762.3827973470097,60820.5560597558,No,74791.483908379,22.666932138219103,274.89916659395,5.65500722732395,28959.896794674598,80.0,30-45,3.0,817.3285513353869,12.0,Foot_or_bicycle,Student_or_Unemployed,655.139376620644,0.0,Yes
4803,3.0,259.674761057067,25712.0506363548,Education,86.55825368568908,No,297.049091698645,Yes,Male,After_16:00,0.5775395946111529,0.43035343103110796,8.81666886620224,5.80861586844549,5.90895629255101,6.57198562985286,9785.0,19.9406724190339,496.482283366616,3963.4554837196797,59683.901540792096,No,88238.16287898971,22.2818824017769,251.502471039277,78.96019844338299,7588.8895348018095,100.0,Below_30,1.0,800.788623169077,15.0,Car,Public_Sector,648.499317938515,1.0,No
1666,10.0,39.0794041390035,5744.664835900629,Healthcare,13.0264680463345,No,440.99941868103895,Yes,Female,After_16:00,,0.00308112264610827,4.737652533221991,5.830334660131481,1.67013071244583,7.57859360892326,6868.0,96.5936095220968,380.377407206716,5170.74900122382,49463.178073124196,No,194480.48727701398,19.503266577850898,133.390713991424,81.0437437146902,192.715337808508,80.0,45_and_up,1.0,637.22211659348,14.0,Motorcycle_or_truck,Public_Sector,501.565016478664,0.0,Yes
7135,2.0,1153.2903836808,233202.79318147397,Education,384.430127893601,Yes,606.619451132137,No,Female,By_16:00,0.0861702719703317,0.837716577574611,7.28168878704309,2.0652810507454,1.81864384561777,6.0982332425192,3370.0,48.3973409514874,606.997392107992,7280.18929553736,68157.07840576759,Yes,367987.158491856,24.637317063917305,179.14440277698998,21.918383636511898,148180.953360184,100.0,Below_30,3.0,808.8021277469701,12.0,Foot_or_bicycle,Services_or_Retail,403.685059473128,0.0,No
92,2.0,120.811634328464,17352.9199569283,Social,40.2705447761547,No,430.908497845887,Yes,Male,After_16:00,0.28127671801485105,0.6196651484351611,,7.4059499823488295,1.7984871682710901,,8341.0,90.29237425420429,419.35689380638604,5147.79876607164,51906.018726206,No,185682.13351579898,20.4782053365617,108.124650315688,41.6677551576868,1671.98732134443,70.0,45_and_up,3.0,660.3386359128369,12.0,Motorcycle_or_truck,Industry_or_other,479.653163405001,0.0,No
9951,2.0,710.533276970413,,Healthcare,236.84442565680402,No,298.93549999395196,Yes,Female,After_16:00,0.692608733894303,0.7177585386671129,4.8209471674636,9.04001362854615,7.360595727805049,3.50695196073502,4021.0,30.4313113447279,517.77547912418,4024.9059581878796,62406.217054226,No,89362.43315663391,22.754680378422798,278.169216174338,51.0562408249825,56342.1263903583,80.0,30-45,1.0,841.5931165240789,13.0,Foot_or_bicycle,Services_or_Retail,691.403270625842,1.0,No
488,7.0,1307.25646444147,128642.27462768699,Education,435.752154813822,Yes,295.218906450733,Yes,Female,By_16:00,0.416173822479323,0.286094181938097,1.29442799603567,5.71494141826406,5.07968002231792,6.55749603873119,3298.0,50.5092845996842,345.975243034758,3644.13955057685,38553.3927384215,Yes,87154.2027259669,18.6004097544855,354.770214222219,14.8325273999944,190325.692579703,100.0,Below_30,1.0,468.218128636755,16.0,Public_or_other,Public_Sector,254.637038520799,0.0,No
8548,6.0,193.22643761913798,15562.522268968101,Social,64.4088125397126,No,241.62100891663997,Yes,Female,After_16:00,0.640747443307191,0.8201127569191159,6.452251903247089,3.86286156950518,3.88944323873147,0.786646821070462,5006.0,54.0068956092,467.644704973609,3351.4994991136105,55818.8122453158,No,58380.7119498949,21.6250943344442,287.443182027741,61.870881938375504,4222.90394531555,70.0,45_and_up,1.0,755.9049157123511,11.0,Motorcycle_or_truck,Industry_or_other,621.725160688877,0.0,No
3213,3.0,340.51165286869997,45040.264192300005,Social,113.503884289567,No,396.816941325065,Yes,Male,By_16:00,0.960636139381677,0.949746284168214,4.94048783089966,9.60402313154191,0.543474156875163,4.43061312194914,8493.0,4.60513590369374,381.635986601354,4731.44138645336,47295.9409135525,No,157463.68492258,19.5355057933332,169.711664965612,54.9393211724237,13006.6356331089,70.0,45_and_up,4.0,600.962212137162,8.0,Motorcycle_or_truck,Student_or_Unemployed,435.616260126874,1.0,No
7214,3.0,872.5684867335581,111158.431502169,Social,290.856162244519,No,382.17664238008797,Yes,Male,After_16:00,0.588643457740545,0.9766891251783821,9.251219697762279,,3.1578543479554395,4.40515610389411,9735.0,55.152992717921705,373.235531526793,4568.23748685447,48158.2995339267,No,146058.98598091802,19.3193046336247,173.564112783989,78.053213073872,84898.1632778546,70.0,30-45,3.0,630.7047315539,12.0,Foot_or_bicycle,Hightech,513.150177883554,5.0,Yes
6205,8.0,262.759387693707,42817.8540702002,Social,87.58646256456909,No,488.86383599103203,Yes,Female,After_16:00,0.8289325840305541,0.811058530816808,9.71949951956049,1.87812673626468,3.57473704498261,9.35009259497747,5562.0,57.0132549619302,414.91366256119903,5718.46568503272,52310.7120035365,No,238987.850139867,20.3694296081456,90.9489722710837,18.7887996900827,7768.974887139229,70.0,45_and_up,0.0,657.242023095336,6.0,Car,Hightech,469.866686382308,1.0,Yes
2278,7.0,433.23712511870104,58576.1714880434,Financial,144.412375039567,No,405.617395822167,Yes,Female,After_16:00,0.967773586744443,0.26736345887184104,5.86179515114054,6.74953019246459,0.28836037730798103,0.40938902413472494,4942.0,49.8325177002698,384.11517450016,4824.40430722199,47836.849364932,No,164525.471793557,19.598856458991698,159.601656095064,48.102675727568595,21009.3464396082,60.0,30-45,2.0,608.268433065889,10.0,Motorcycle_or_truck,Hightech,444.006072867057,0.0,No
1037,6.0,49.0273220020228,5116.547403860171,Environment,16.342440667340902,No,313.083431539402,Yes,Male,After_16:00,0.101731452159584,0.7862591110169891,9.489093376323579,0.21576557541266103,0.393577017821372,3.53853044100106,7796.0,32.529013045132196,381.10340962940694,3893.0411346528294,44795.124200597405,No,98021.2351044873,19.5218700341286,247.05574446478198,43.4067469323054,293.41780763289904,90.0,Below_30,1.0,569.615174735081,9.0,Motorcycle_or_truck,Industry_or_other,390.62752582934996,0.0,No
7329,10.0,134.972523790042,15489.413498568701,Social,44.990841263347505,No,344.279259147515,Yes,Female,After_16:00,0.209650326054543,0.603051036596298,0.484601883217692,5.44510423205793,1.66109271347523,3.04003842640668,9681.0,48.7948256311938,384.459327823967,4211.71124712308,45936.3996392233,No,118528.20827916199,19.6076344270278,215.697728419187,47.2307234769687,2079.16663884708,70.0,45_and_up,1.0,583.200147212804,6.0,Foot_or_bicycle,Services_or_Retail,405.517652512965,1.0,No
1906,8.0,727.9164792561979,80239.1229381637,Healthcare,242.63882641873298,No,330.693665653045,Yes,Male,After_16:00,0.9006797587499019,0.111718290718272,4.3364628078416,0.0909608346410096,6.316277759615329,6.42181288916618,9749.0,33.1515653990209,409.03849799588,4125.01365252221,48757.2795307184,No,109358.30050304801,20.224700195451103,197.92588418125098,5.07011702284217,59126.238912278495,80.0,Below_30,3.0,627.560696825646,10.0,Foot_or_bicycle,Student_or_Unemployed,452.713364128099,0.0,No
3940,9.0,815.928092158799,108669.124234995,Healthcare,271.9760307196,No,399.554048742735,Yes,Female,By_16:00,0.3163853851147,0.80842259968631,7.936773495748639,8.24870837619528,7.718517007306219,4.11865849047899,7936.0,37.9865085007623,362.228216067578,4719.996919562511,45563.0381712924,No,159643.437866712,19.032294030609602,185.96449283533403,93.41147949453439,74252.9373167083,80.0,30-45,1.0,578.838235362477,10.0,Public_or_other,Public_Sector,425.75487205476503,2.0,No
5681,8.0,118.13998382848801,13100.105850702099,Financial,39.3799946094961,No,332.65890411125497,Yes,Male,After_16:00,0.405708573525771,0.188545436132699,9.223067353013901,,2.67599881393835,6.16336923092604,6676.0,28.693618136458102,368.352154235457,4063.29334958346,47682.4605825096,No,110661.946484501,19.1925025527016,217.840646794598,4.20253758784384,1600.16397005344,60.0,,0.0,637.8064569139431,5.0,Car,Hightech,546.047255381813,0.0,Yes
3474,6.0,575.441510369281,101889.776217105,Education,191.81383678976002,No,531.190960581131,No,Male,After_16:00,0.5008333895821121,0.6811630802694711,9.26267325878143,5.5243915645405695,6.574498044792559,1.3812865153886398,5293.0,17.2146890778095,476.400075715541,6264.70975724239,57859.924340013,No,282163.83660310396,21.8265910236927,51.8343759492414,29.5853085815907,36994.3618207986,100.0,Below_30,2.0,,9.0,Foot_or_bicycle,Services_or_Retail,465.98573708219703,1.0,No
6613,4.0,147.813790291509,22136.407259608102,Environment,49.2712634305029,No,449.27622549869204,Yes,Male,By_16:00,0.94177726097405,0.8536597639322281,2.44432902196422,0.790018481202424,8.57003856217489,,7909.0,38.5130063863471,453.13505055462304,5399.032356096161,54304.114336305596,No,201849.126798351,21.2869690316546,83.6186762293776,64.7200001403689,2486.92866346852,,45_and_up,2.0,679.175569319857,14.0,Public_or_other,Hightech,452.85280254165497,1.0,No
7846,7.0,476.845060037549,64124.0792875354,Foreign_Affairs,158.94835334585,No,403.427138046597,Yes,Male,By_16:00,0.8602741013746709,0.999587807804346,7.95415134401992,3.50160271860659,0.195612960960716,6.53973524924368,9541.0,63.121388992294705,392.250679961334,4818.77274038864,48283.3522702504,Maybe,162753.455712468,19.8053194864747,157.917606126669,81.27013058401641,25433.527384702997,40.0,45_and_up,1.0,611.73868504272,7.0,Foot_or_bicycle,Student_or_Unemployed,436.740718545721,0.0,No
7602,9.0,307.56428797789397,48588.44264579519,Environment,102.521429325965,No,473.93450291557406,Yes,Male,After_16:00,0.492753506405279,0.37939133285544796,0.7623730343766509,0.995861110277474,4.07235644292086,5.10942289140075,7624.0,5.55420494638383,410.33352622945,5560.01208161464,52469.808476393395,No,224613.913053832,20.256690900279104,93.4534420987059,35.5778137687594,10623.1649003647,90.0,Below_30,4.0,668.568402777902,14.0,Public_or_other,Industry_or_other,503.749557759679,0.0,No
867,2.0,277.274920963625,40208.8770871691,Education,,No,435.04342492385695,Yes,Male,After_16:00,0.7964343326166271,0.977913606911898,4.16195504833013,4.57176783354953,4.260983054991811,6.978512806817889,8364.0,80.87169181089851,426.419963278734,5203.27417579604,53326.0011875088,No,189262.78156947898,20.6499385780862,99.11073882302901,29.3784377165139,8644.80072869728,100.0,Below_30,1.0,684.166350780302,15.0,Foot_or_bicycle,Public_Sector,513.768082674111,1.0,No
3054,2.0,124.153519260476,,Environment,41.38450642015879,No,476.833332492682,Yes,Female,After_16:00,0.9849275415763259,0.0684763132594526,2.11420562118292,6.3976050098426605,9.226783714257179,1.70849553542212,4872.0,2.4507160997018196,451.969896460575,5672.27311784797,54439.2863542424,No,227370.026976077,21.2595836379872,78.4837738364327,5.76433376409113,1764.0618780603197,90.0,30-45,5.0,675.6633701729351,11.0,Foot_or_bicycle,Industry_or_other,442.41426021829903,1.0,No
5488,8.0,126.226485553046,19387.5558817172,Other,42.075495184348796,No,460.78021890824897,Yes,Male,After_16:00,0.34207151434384303,0.124883673619479,,6.275535351596769,7.10503216134384,0.8072983822785319,3534.0,46.527882874943295,435.052219793938,5477.90662867037,53615.9035595023,Maybe,212318.410137134,20.8579054507862,79.1870326416841,12.508918507955999,1822.42279019251,50.0,30-45,4.0,676.2872426303051,11.0,Car,Services_or_Retail,477.324445849872,1.0,Yes
1888,9.0,1128.2832345145098,37982.7661302653,Environment,376.094411504837,Yes,100.99263633907199,Yes,Female,By_16:00,0.9215801479294901,0.684458599891514,7.6831979537382695,4.55219204770401,8.49548058817163,5.858687828294929,8666.0,24.181720125488898,553.785244379648,2117.49685215002,47973.916069585,Yes,10199.512594716,23.532642103674803,578.23249332745,52.5028948206455,141833.100776675,90.0,30-45,1.0,550.9890640418711,11.0,Foot_or_bicycle,Student_or_Unemployed,84.96616093256141,0.0,Yes
1708,10.0,1075.7085887566302,,Social,358.569529585544,Yes,505.71342875516603,No,Male,After_16:00,0.792732915375382,0.555984483100474,9.217679332941769,9.00826044147834,0.10601629503071301,4.84462252352387,9764.0,95.1405763626099,361.069422564382,5779.27313268043,39149.5435189215,Yes,255746.072023307,19.001826821765896,449.571282133981,97.22359031438829,128940.677076784,70.0,Below_30,0.0,411.769941116788,10.0,Car,Public_Sector,72.4722358666553,0.0,No
1353,3.0,73.84179443308359,8893.89008698524,Environment,24.613931477694504,No,,Yes,Male,By_16:00,0.436130651738495,0.18699298636056502,7.77573413448408,7.54233546555042,2.7806322905234997,2.55259406520054,7005.0,82.83537866082041,384.518202722761,4382.39256313411,47088.796307642304,No,130563.42722306,19.6091356954548,189.300105843751,42.5355663523078,640.459554266336,90.0,Below_30,0.0,603.605044500215,13.0,Foot_or_bicycle,Services_or_Retail,442.810200945689,1.0,Yes
767,9.0,253.979423828632,32595.748768511898,Military,84.65980794287721,No,385.02034862287104,Yes,Male,By_16:00,0.524118248140439,0.5630355717148628,8.16699062008411,2.18767606886104,2.7702399902045696,7.5411838456057,8921.0,43.812188715674,372.443739655437,4595.09096553958,48299.2460150981,Maybe,148240.668853677,19.2988015082657,172.88187759899103,8.18234118632972,7261.942888867729,30.0,30-45,1.0,633.666637858144,9.0,Motorcycle_or_truck,Student_or_Unemployed,519.930474611925,0.0,No
4864,10.0,1463.64926286388,321618.13504430896,Education,487.88308762129304,Yes,659.2114857114219,No,Male,After_16:00,0.12849777773954,0.273877653526142,6.95640536025167,7.4189665960148,8.66650300333276,4.34298104140908,7804.0,15.5738507397473,660.553015403427,7913.22088792107,73496.4058949625,Yes,434559.782893861,25.701225951371,243.113509806989,11.854469520039899,238527.790274508,100.0,30-45,3.0,865.75732777323,15.0,Car,Industry_or_other,410.676930678008,5.0,Yes
1961,3.0,1005.72012747575,162013.69480514,Environment,,No,483.27668019862506,Yes,Female,After_16:00,0.11408020881936001,0.789938667556271,0.491418105084449,4.2050066194497004,0.848636068403721,6.49829402565956,3126.0,98.7944431137294,455.61969098386703,5744.006183953979,55529.6195133732,No,,21.3452498458994,54.8917574721844,41.443394171074,112731.126132474,90.0,30-45,4.0,694.566708846369,10.0,Public_or_other,Student_or_Unemployed,472.362637882052,6.0,No
6253,7.0,567.8141390540401,97555.7036667388,Financial,189.27137968468003,No,515.427656464826,No,Male,After_16:00,0.184390561887994,0.634903046535328,4.51496391557157,7.193532844539731,2.69992314977571,2.15947903925553,7599.0,6.99735514353961,472.140177792689,6098.55692023364,57997.405577831,No,265665.669048822,21.728786845857,31.8848384115381,53.8136260118335,36022.926547427,60.0,30-45,2.0,725.684603801508,6.0,Car,Public_Sector,498.43135628321096,0.0,Yes
