,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
6836,5.0,185.06426775913897,30543.4666866157,Foreign_Affairs,61.6880892530464,No,495.12745582579805,Yes,Male,After_16:00,0.423706906847656,0.23488641553558398,8.35547917056829,6.345650914590809,3.05664391955361,7.09384860470891,7000.0,36.1069943523034,461.06738839644004,5873.409335050861,53740.8186047621,Maybe,245151.19751252802,21.4724797915015,138.78106407348199,70.56397928390649,3877.108444944871,40.0,45_and_up,1.0,647.913846965645,8.0,Motorcycle_or_truck,Hightech,366.88090365253896,0.0,No
2783,1.0,1297.6185254377401,218211.75245794,Financial,432.53950847924796,Yes,504.489759155513,No,Female,After_16:00,0.194117445731536,0.308095852844417,5.583590201567861,5.46040948480368,1.6363690467551397,7.69720280310139,5432.0,58.3404189208522,263.173268878908,5571.24412931294,32679.644031671,Yes,254509.917092787,16.2226159690387,437.150762455131,30.6426616152748,187532.965903949,60.0,Below_30,,353.59745303080103,12.0,Car,Hightech,132.585070248464,0.0,No
315,2.0,67.4528260162851,9466.02308731509,Financial,22.4842753387617,No,421.00636754772995,Yes,Female,By_16:00,0.31684008240699796,0.6411103555001321,2.06493465928361,9.83091629343107,6.394413928501309,1.41253483016044,7999.0,60.5992776574567,424.877888721035,5059.81945291937,52801.054285057995,No,177246.361515735,20.6125662817863,109.215344670293,52.296892879530795,538.0269128480099,60.0,45_and_up,2.0,677.832365713788,9.0,Motorcycle_or_truck,Hightech,506.68325822016703,0.0,No
8561,2.0,254.5119424279,32316.2220828491,Education,84.83731414263349,No,380.919910176756,Yes,Female,By_16:00,0.43799265543930205,0.260930862976238,4.73401341820136,3.5578490141779198,0.725429428275675,2.34824922867119,8604.0,37.286560377106106,467.437575511737,4744.07425279103,57484.708896192904,No,145099.97796906802,21.6203047044147,153.911992454482,8.6559675168246,7292.20718507851,100.0,30-45,4.0,754.7437303314799,13.0,Public_or_other,,591.915842706482,0.0,No
5690,3.0,261.571877545251,33963.9734885193,Social,87.19062584841721,No,389.536984716298,Yes,Male,After_16:00,0.669108465313911,0.748027557507157,5.23459996795282,5.2922304323874405,2.16923769796267,7.921657641418281,4477.0,64.1897317720577,416.87577695160894,4729.1214010662,51362.328008134806,No,151739.062461865,20.4175360156805,138.327620389087,15.439843898639099,7699.395861687091,70.0,30-45,4.0,661.753574072186,13.0,Car,Public_Sector,495.22335268821604,0.0,Yes
9094,3.0,619.066823034183,101824.094789041,Education,206.35560767806098,No,493.43992118643206,Yes,Female,By_16:00,0.213685386348516,,4.0436605643481,6.93377281771973,0.439572015311569,0.31913377810269605,4348.0,78.22646021377301,394.738823863995,5723.8768595923,50762.7329528463,No,243482.95582047198,19.8680352290808,109.827638326173,91.7746297316626,42798.9924278598,100.0,30-45,0.0,639.286072369224,15.0,Foot_or_bicycle,Student_or_Unemployed,469.35427754597197,0.0,Yes
2687,4.0,240.697977137634,54868.5236970865,Social,80.2326590458782,No,,No,Male,After_16:00,0.0814709989354014,0.6422216296195981,9.473389845807109,,5.54890381172299,1.4863586938008702,8679.0,87.36058413051072,648.679414888704,8136.035791201801,74182.186198617,No,467675.02582716703,25.469185595317,239.24909853251597,85.4206465184689,6527.51223661801,70.0,30-45,3.0,883.982638081452,6.0,Car,Hightech,463.568790134749,0.0,Yes
3275,8.0,740.3095496308949,109309.26587122199,Education,246.769849876965,No,442.96037755714997,Yes,Male,By_16:00,,0.30252904235385397,5.15352441463619,1.17565955035388,1.9979185308329799,6.31934913573787,7711.0,99.853760865517,495.555370455481,,,No,196213.896085573,22.261072985269198,60.5358113900085,70.46247832477091,61152.1286581768,100.0,30-45,0.0,730.4050774609469,16.0,Public_or_other,Public_Sector,480.218412590598,0.0,No
6107,5.0,445.90095687065497,104826.27247641,Environment,148.63365229021798,No,705.266074413141,No,Female,After_16:00,0.4277998986653979,0.0261789518408477,2.27631803834811,6.204170093405991,3.09450377942994,2.4588654981926097,6771.0,40.788657986559,677.521059535479,8407.70286320237,77775.6066268383,No,497400.23571812204,26.029234708985896,271.406251117052,40.7641666010022,22250.596245419703,90.0,Below_30,4.0,932.1303131749099,10.0,Foot_or_bicycle,Services_or_Retail,503.66950430333003,0.0,No
8159,8.0,202.06821747636903,22048.899701589704,Financial,67.356072492123,No,327.348357554075,Yes,Male,After_16:00,0.947420465527102,0.151060299249366,9.091642415151,4.85959532670677,7.967122453264889,6.54021209571511,8220.0,49.0547798806801,531.93930196374,4337.36217946823,59168.6331511258,No,107156.94719335099,23.063809354998998,176.674696555174,30.0324154319242,4614.19657405626,60.0,45_and_up,1.0,751.666444818584,10.0,Motorcycle_or_truck,Services_or_Retail,480.372474591622,1.0,No
7158,9.0,1129.41339075346,217509.28333935,Healthcare,376.471130251155,Yes,577.758202054546,No,Female,By_16:00,0.291534623363987,0.23800069675780802,8.18028766661882,2.8864353033713996,4.95106538292021,3.68651433615014,6362.0,71.8820148147643,348.38277368884906,6474.347567923161,46124.4598648096,Yes,333804.540041301,18.6650146983293,216.397685614623,74.4954070542008,142116.98304283302,80.0,45_and_up,1.0,554.6235455422541,12.0,Car,Public_Sector,366.60645803367106,0.0,No
4288,6.0,433.14472997320604,55170.9042813738,Healthcare,144.381576657736,No,382.118727046176,Yes,Female,By_16:00,0.704297017771751,0.8096102213021371,3.29087493941188,9.637692873366179,6.313428126741201,3.8067232980392904,4793.0,9.825424826703971,395.772274124119,4612.73181871,49631.8500243616,No,146014.72155939,19.894026091370197,157.355287019837,44.1845766501501,21000.421254831297,80.0,Below_30,1.0,643.842783213001,10.0,Car,Public_Sector,498.871727593351,0.0,Yes
3566,5.0,282.300088574577,28363.7408752579,Education,94.10002952485891,No,301.421168712439,Yes,Female,After_16:00,0.986221160273999,0.210852342890576,3.6514184321276804,8.968863184563821,9.69698082888499,4.90891953231767,6609.0,34.9591300124303,352.46023378024904,3719.13215468488,41897.6282693837,No,90854.72094797231,18.7739243042111,278.13036654332996,83.2301032496616,8958.915586104169,100.0,Below_30,2.0,533.805233770258,9.0,Motorcycle_or_truck,Student_or_Unemployed,372.897812993581,1.0,No
7627,7.0,975.7080897629829,110539.019986495,Healthcare,325.236029920994,No,339.873229953479,Yes,Male,By_16:00,0.499882935546339,0.135813957545906,1.8402426480315601,9.82057965826243,0.0105023104697466,8.51288592675701,6177.0,67.2775069251657,382.34734596769096,4163.42699147017,45988.9093027149,No,115513.81243901,19.553704149538802,214.80396911325698,90.21413936279708,106113.711188691,80.0,Below_30,1.0,587.301602107367,7.0,Public_or_other,Services_or_Retail,418.40333548219496,2.0,Yes
7452,7.0,134.767847480295,19368.3673538546,Military,44.922615826765,No,431.14958907434897,Yes,Female,By_16:00,0.196601696778089,0.14629742782563002,6.48263856535777,6.6346240486018395,5.27969269780442,8.47397004486993,3464.0,26.696620997972804,368.70198883629797,,46299.280179847694,Maybe,185889.96815898,19.2016142247546,172.458954609006,50.6116728764027,2072.96402854588,30.0,30-45,1.0,580.894097961841,6.0,Foot_or_bicycle,Hightech,,2.0,No
5564,10.0,332.76202566009204,48979.9707905925,Education,110.920675220031,No,441.576565355667,Yes,Male,By_16:00,0.0451184432022274,0.10751605103723699,7.245528372004629,5.51888235611841,2.0164352073334197,3.65382384741679,8884.0,,411.16725884839303,5238.10017125345,51876.001205054294,No,194989.863071307,20.2772596483941,106.32807229894699,32.3899360373616,12424.3168664875,100.0,30-45,0.0,663.682513110784,13.0,Foot_or_bicycle,Student_or_Unemployed,498.948647223328,0.0,No
5878,6.0,157.191404421633,20857.2551741891,Financial,52.397134807210904,No,398.060986558347,Yes,Female,By_16:00,0.233373759081587,0.416521378559992,8.162832143716509,9.9256001226604,0.6575482245534661,7.425504620186981,6559.0,52.510308404453106,404.715944969031,4790.04175552153,50168.174618591904,No,158452.549019805,20.117553155615898,141.064423431483,92.81776985153559,2807.85687081224,60.0,45_and_up,1.0,643.699628466604,11.0,Public_or_other,Student_or_Unemployed,479.29835867728303,0.0,Yes
1771,10.0,158.956997587708,18142.3800623048,Military,52.98566586256929,No,342.401662165788,Yes,Female,By_16:00,0.956038183765486,0.498106072889641,8.80183970788494,3.1127665517851697,0.0253697508014739,8.045863297302281,9139.0,2.7669983450323303,475.459410816201,4374.935443290279,54340.2140560948,Maybe,117238.898253894,21.8050317774637,165.517569820955,99.0627851337194,2870.4664527624104,30.0,45_and_up,2.0,690.036960602906,6.0,Foot_or_bicycle,Services_or_Retail,455.76664930349096,0.0,Yes
5391,9.0,1030.43438741383,96907.9195706559,Healthcare,343.47812913794303,Yes,282.137089234398,Yes,Female,After_16:00,0.423961488995701,0.35807571769692,1.22021026676521,0.805711189750582,8.00225386628881,1.11343100201339,4448.0,43.4070465853438,561.576160955482,3944.52321425495,,Yes,79601.3371216588,23.697598210693897,272.894072966571,16.3131068227813,118330.70332523901,80.0,45_and_up,2.0,707.449408642541,13.0,Car,Public_Sector,347.63430971833503,0.0,No
1203,10.0,242.834066117761,42922.469547019304,Healthcare,80.9446887059203,No,530.269128626348,No,Male,After_16:00,0.13362856116145802,0.20137018058449,0.0387728097848594,6.19314392330125,3.28627914655954,7.44483660208061,6333.0,0.5409166915342211,391.247155987902,6085.18559823928,50639.74479209191,No,281185.348774147,19.7799685537642,123.901228731392,38.598110363818705,6642.98731840426,80.0,45_and_up,3.0,629.614508173744,9.0,Car,Public_Sector,448.93030984399496,1.0,Yes
442,6.0,1602.10631605884,278670.367948996,Social,534.0354386862809,Yes,521.81999126223,No,Male,After_16:00,0.23281983984634302,0.938324876362458,4.48998039355502,1.50547069264576,2.23586292238906,9.238430100958789,8287.0,0.7100973976775999,432.971873668694,6084.14365995968,57447.0612272236,Yes,272296.103280913,20.807976203098,127.311845860798,35.1856724591926,285737.885211535,,30-45,0.0,744.864761129572,9.0,Foot_or_bicycle,Industry_or_other,606.016151403049,0.0,No
3599,6.0,,10864.7378522003,Healthcare,33.9365823944848,No,320.148261422046,Yes,Female,After_16:00,0.317981797037646,0.37282919860445,2.62255261652172,7.14855966158211,9.39721236005425,8.89765501488,6004.0,84.6050307154655,386.763455465088,,,No,,19.6663025367019,229.009615804283,36.9422981049865,1195.6282070121401,80.0,45_and_up,4.0,587.451492794899,7.0,Foot_or_bicycle,Hightech,414.699113468232,0.0,Yes
6319,2.0,817.8702394441631,90480.28951032131,Social,272.623413148054,No,331.88745040465,Yes,Female,By_16:00,0.256701942766085,0.821991610107943,0.235835420899093,0.331726025324315,3.09490748913959,5.29394522542134,3764.0,99.069245881401,340.11952585465997,3999.1135557558205,45143.2759119246,No,110149.27973609901,18.442329729583,234.53834128924,20.0229659443721,74606.14880964269,70.0,Below_30,3.0,606.505604976457,9.0,Motorcycle_or_truck,Student_or_Unemployed,,0.0,No
8072,10.0,905.2838138385989,82478.2332378549,Education,301.761271279533,No,273.322792179823,Yes,Female,After_16:00,0.23782786750234697,0.758632225217298,4.36268425779417,7.15303863864392,8.23932452127337,3.5975066805258398,8521.0,50.319956080056706,512.144857491479,3757.5176367811896,60401.2307072247,No,74705.3487249747,22.6306177001751,268.153748675173,97.0081235049292,91371.6261155194,100.0,Below_30,2.0,809.6355779353011,15.0,Public_or_other,Student_or_Unemployed,642.745853949975,1.0,Yes
2951,2.0,126.040094110623,21614.964144601003,Education,42.013364703540894,No,514.478292731915,No,Female,By_16:00,0.67603797162883,0.8770912589970981,0.0827914709225297,1.1091060214676,3.31702142953873,8.55909070465714,9731.0,35.451252525672295,455.477293677413,6055.73751467398,56482.2902781223,No,264687.913692346,21.3419140115739,47.634494132630394,98.5745764570311,1817.1361784162802,100.0,45_and_up,2.0,706.9855633108341,10.0,Public_or_other,Student_or_Unemployed,491.216339455941,2.0,Yes
6327,7.0,960.774333020838,144807.86290156,Financial,320.25811100694597,No,452.15986082681803,Yes,Female,After_16:00,0.0948424150701612,0.7451346793677659,9.24764169612899,9.69003741629422,5.86245782440528,6.478027633856981,9463.0,8.28827002551407,310.568043790117,5142.73469584841,45502.076525872806,No,,17.622940838297,205.566417123009,94.7346238885075,102895.51577674401,60.0,45_and_up,5.0,606.681907854821,8.0,Motorcycle_or_truck,Public_Sector,563.9093647220681,4.0,Yes
4895,,623.886024117493,62282.5762781499,Financial,207.962008039164,No,299.49016585000703,Yes,Female,By_16:00,0.283348692115396,0.0413986998610198,2.3315101396292404,1.30471496609971,3.5415508016012596,6.079386321362111,6744.0,29.8288336256519,484.781004643974,3964.46366778802,58475.230457324506,No,89694.35944086491,22.0177429507199,242.11315019544497,3.3670919016003595,43466.1587957206,60.0,,1.0,783.6740352505859,,Public_or_other,Hightech,634.8442289720169,0.0,Yes
7416,2.0,210.43982432790298,23669.016921585,Healthcare,70.1466081093009,No,337.422115759388,Yes,Female,By_16:00,0.0736948780249804,0.6864230760838841,7.586225850973281,0.321956281550229,3.74056172324345,3.50950036663562,3224.0,55.2818889264017,395.311796021723,4164.84474963733,46823.101452066796,No,113853.684203542,19.882449447231696,212.70361928375198,44.041594304144404,5000.69323734915,80.0,30-45,3.0,595.218084569824,7.0,Motorcycle_or_truck,Hightech,411.39051314866896,0.0,Yes
3102,10.0,292.895167895935,26400.6475569498,Healthcare,97.6317226319782,No,270.41054736345,Yes,Female,After_16:00,0.10707178246229902,0.16339088277891298,3.40914406115189,4.15329931303859,2.56211998406798,7.58380647748709,5336.0,16.1883273394778,514.157313941101,,,No,73121.8641254009,22.6750372423311,257.74203908731096,61.7170272395015,9639.5849867195,80.0,45_and_up,1.0,797.9187113099409,11.0,Car,Hightech,616.27214805321,0.0,No
1419,9.0,1495.0710113822302,121809.595272861,Financial,498.357003794076,Yes,244.422360567835,Yes,Male,After_16:00,0.102656498551369,0.40592429810203606,1.1416267394088202,9.665791080333289,7.65358739765361,0.97597774118185,3673.0,10.852622473612401,213.685821217288,2871.5952481129198,34384.6359762066,Yes,59742.2903455525,14.617996484377999,390.315975809797,21.2067644344643,248868.060234403,60.0,Below_30,4.0,,11.0,Public_or_other,Student_or_Unemployed,571.069136920451,0.0,Yes
4370,5.0,639.171286725498,71719.9692308266,Financial,213.05709557516602,No,336.623237246393,Yes,Male,After_16:00,0.131223441101611,0.155731236562133,7.12586141424254,3.1760626542381902,5.2580652665346905,6.58962982008234,9656.0,24.4091073283926,430.68550996576204,4227.60339239546,50705.223974190994,No,113315.20385424199,20.7529638838832,182.43690651708198,66.3497318280861,45616.3830705006,60.0,30-45,1.0,650.144242340376,5.0,Motorcycle_or_truck,Services_or_Retail,457.72991929310206,1.0,Yes
654,1.0,1093.53410622634,174689.186492863,Social,364.51136874211306,Yes,479.24207987173304,Yes,Female,By_16:00,0.7256890079006549,0.97342939209193,6.05383789166808,5.37535799434409,1.13758384715766,1.03917654370889,5049.0,17.292098538018802,506.996321853545,5806.41344242442,59026.972212579596,Yes,229672.971119784,22.5165788221378,55.779044390714795,45.0293363071978,133243.049310991,70.0,30-45,0.0,728.5720086657241,12.0,Foot_or_bicycle,Services_or_Retail,448.70222202072097,0.0,No
885,10.0,688.154972433626,108609.933726826,Healthcare,229.38499081120898,No,473.48317491363196,Yes,Male,By_16:00,0.743197780335322,0.078631448559463,4.00254551321268,2.17600597534329,4.26636908203363,6.99164716526866,6878.0,10.3159338701516,407.95118945729104,5550.734128050911,51801.2972128186,No,224186.31692629302,20.197801599612,97.236246524898,17.142078257165803,52856.8590002696,80.0,Below_30,3.0,656.156302844307,12.0,Foot_or_bicycle,Student_or_Unemployed,483.30382968276297,1.0,No
2867,4.0,451.026100211989,58307.875133724294,Foreign_Affairs,150.342033403996,No,387.834817805347,Yes,Female,After_16:00,0.687246302608401,0.5978734637610611,1.05141007341444,0.40743136312812606,8.107868852093821,8.633263863157481,8708.0,26.317769894376397,474.769620633972,4827.88741932141,53573.6981874128,Maybe,150415.845902107,21.7892088115648,158.247899818741,15.508850710466499,22763.0690414523,40.0,Below_30,1.0,661.705197612068,8.0,Public_or_other,Student_or_Unemployed,391.258114521915,1.0,Yes
476,1.0,642.55735776223,61251.31907045111,Environment,214.185785920743,No,285.972847391079,Yes,Male,By_16:00,0.42869651690125504,0.6434844816103579,6.70239695347846,9.053389292676,,9.42616671556607,4632.0,42.609551572240896,501.67473062872,3863.07793516823,59799.892536501204,No,81780.4694449614,22.398096584949304,257.781044540658,56.056715920567505,46099.7366764073,90.0,45_and_up,1.0,801.9387962300709,12.0,Car,Industry_or_other,643.66850785023,0.0,Yes
4426,9.0,479.090872254917,80810.6302378518,Education,159.696957418306,No,506.02485823307603,No,Female,By_16:00,0.873779045883566,0.48647363064810606,4.69556160271168,6.93796439096332,3.08327318169177,5.89275631355122,4110.0,50.3777043893933,480.05074760542396,6020.3500775416105,57790.6249566055,No,256061.157149805,21.9100604199401,37.4565039978203,71.39560771174729,25672.8151660825,100.0,45_and_up,2.0,717.086040368392,10.0,Foot_or_bicycle,Public_Sector,468.875763400405,0.0,No
9623,1.0,198.532678289096,28492.262770857204,Financial,66.1775594296988,No,430.54266455874495,Yes,Female,After_16:00,0.536490076454356,0.4713447310496121,8.49035168066621,7.177146731410179,1.75655028317124,7.77064407942817,4080.0,58.9167771628127,394.403933253247,5094.23451209395,48582.098086828795,No,185366.986005344,19.8596055664066,148.418240214063,55.9149228502065,4455.646931501021,60.0,45_and_up,2.0,609.116896146196,10.0,Public_or_other,Industry_or_other,422.198179524798,1.0,Yes
8002,10.0,128.584835210058,15845.737905232,Education,42.8616117366862,,369.695334897294,Yes,Male,After_16:00,0.29889451153576396,0.588508642511442,4.206801869440819,9.818140170536939,2.41777299903333,6.385971177369361,5634.0,30.048166005872197,391.703327735328,4480.3600044436,48055.6479778453,No,136674.640644823,19.791496349072002,175.65117510645598,86.45181122701621,1889.97937240312,100.0,30-45,4.0,616.340812489894,13.0,Car,Services_or_Retail,453.67656807673796,0.0,No
1599,5.0,1009.1989581310099,111597.60034148801,Education,336.399652710336,No,331.741128275128,Yes,Male,By_16:00,0.607388346688822,0.24157368973828897,3.4839377435855603,9.40918644890189,1.14633948775008,0.97519553732127,9322.0,22.5021061953157,539.8883793293701,4397.188041410021,64609.6094786462,No,110052.176189255,23.235498258685396,253.994754051254,92.67526585608721,113511.125996345,100.0,30-45,5.0,862.0940879548031,12.0,Car,Hightech,686.040867461713,1.0,No
8237,8.0,582.660246610887,97884.4163422569,Other,194.220082203629,No,503.987101805623,No,Male,After_16:00,0.793197982711717,0.661385089857504,8.76969657139853,0.0383956520818174,3.7616591970436297,1.43058085348457,5744.0,13.907899730838801,404.70507521157003,5849.2811684793705,52646.618998431,Maybe,,20.1172829977502,95.7835286053281,5.018342821858821,37925.6604133881,50.0,30-45,0.0,669.033978975537,11.0,Public_or_other,Public_Sector,508.801402209124,3.0,Yes
935,8.0,52.181402902477295,9160.564318661329,Environment,17.3938009674924,Yes,526.656843767596,No,Female,By_16:00,0.0214397325180471,0.555508581921458,0.379073265939951,1.46541787777096,6.84951725415885,5.30053942464292,4756.0,58.48456318490211,541.774051545864,6350.116540767691,66241.2230928885,Yes,277367.431087247,23.276040289230103,117.331774546868,2.15293411165476,329.938113064233,90.0,30-45,0.0,843.4391269673911,11.0,Car,Public_Sector,606.353592398708,0.0,No
3582,9.0,740.2520870838381,75063.8259524476,Environment,246.750695694613,No,304.209176558308,Yes,,By_16:00,0.39917740575037897,0.280779168009758,0.728342006914318,4.76834536762908,0.690534028690308,1.69292198261246,5082.0,33.8376634754241,488.771332772639,4019.63443112835,58295.3460901834,No,92543.22310228359,22.108173438179804,224.68761564235902,51.2668299954385,61142.6565214699,90.0,Below_30,1.0,775.143018605141,13.0,Public_or_other,Student_or_Unemployed,609.655802907871,0.0,No
4599,10.0,197.56391347090698,25502.2006468136,Social,65.8546378236357,No,387.249880792157,Yes,Male,By_16:00,0.3778092402499171,0.935430723475292,3.2379231043159997,5.66008802969009,2.03938341001049,1.6327988030388998,7948.0,17.6815557759255,442.020537679974,4756.539883281521,53674.6566756792,No,149962.47017354,21.0242844748632,127.177056839512,96.555393980816,4412.68796070587,70.0,45_and_up,0.0,691.538378248031,10.0,Car,Hightech,509.989812513676,0.0,Yes
6868,2.0,949.919965597227,133492.57998623,Social,316.639988532409,No,421.59103341606595,Yes,Female,After_16:00,0.300204031402245,0.17586466204374998,0.683213949669152,9.016237687319519,8.40863634133711,3.45695205731317,4989.0,56.2448605662212,430.286490865134,5076.4833158909205,54306.582584979005,No,177738.99945682602,20.743348111265302,117.498773821152,91.4236306911334,100587.522326337,70.0,Below_30,2.0,705.8651135483831,10.0,Car,Hightech,552.896336856313,0.0,Yes
9545,2.0,383.91990202200503,56390.1507231517,Social,127.973300674002,No,440.6399649470599,Yes,Male,After_16:00,0.6728116122540091,0.47036155522801004,0.714032780379057,2.63257385697216,,1.5703994245268402,8670.0,96.6025572735816,428.583763635665,5263.56717674193,52275.67342158809,No,194163.578708546,20.702264698232103,102.57421083545799,1.2120290659368,16515.1389860725,70.0,30-45,0.0,658.008795215389,11.0,Foot_or_bicycle,Public_Sector,456.438822897169,0.0,No
4509,8.0,595.79452951957,105760.392767165,Financial,198.59817650652303,No,532.534561130227,No,Female,By_16:00,0.6509243811015041,0.445566135691479,3.85212854715064,8.54572768788785,1.24510162044317,3.2805311772972297,6183.0,59.0632285689935,434.127371673612,6193.600354649489,54789.4577946549,No,283593.058798163,20.835723449729603,76.542010860591,74.0488339215517,39649.8338882227,60.0,45_and_up,3.0,683.2328845660579,5.0,Public_or_other,Student_or_Unemployed,478.52958789356904,0.0,Yes
5136,6.0,874.914380594962,89970.53773588019,Environment,291.638126864987,No,308.500602109311,Yes,Male,After_16:00,0.253808236680925,0.654675476020202,9.29618481080979,0.461632583756,4.74997163051739,7.50307292444631,7212.0,18.7123944051564,376.8914633993,3838.78894789171,44917.902707633795,No,95172.6215018074,19.4136926780894,243.35810512000702,85.03268968779591,85354.4351681834,90.0,Below_30,5.0,577.054016397072,9.0,Motorcycle_or_truck,Student_or_Unemployed,414.00327825354105,2.0,Yes
6036,5.0,172.094684675044,24871.098352369503,Foreign_Affairs,57.3648948916813,No,,Yes,Female,After_16:00,0.606075888266787,0.589080681093037,2.14803070528433,7.29653752874583,3.72461731545627,8.90010706614703,3173.0,11.022268794477,448.793212419977,5233.18198364505,55658.631968959504,Maybe,187973.888495305,21.1847400838428,92.2817171250753,27.5397724239156,3358.09606082532,40.0,30-45,2.0,716.501640796306,7.0,Foot_or_bicycle,Hightech,538.463588060551,1.0,No
8905,5.0,267.175210701714,29690.577556620297,Environment,,No,333.383222327855,Yes,Female,By_16:00,0.8818735515233129,0.6159919092897329,7.53900947514921,6.82817544322461,3.7315221317112406,4.17115160729736,5678.0,54.6449043322355,380.162524025127,4094.1572713288,45303.3608657758,No,111144.372929704,19.497756897272197,227.86950835692403,30.5805826326832,8030.457649512259,90.0,Below_30,2.0,575.981206120445,9.0,Motorcycle_or_truck,Services_or_Retail,400.993224530091,0.0,No
4825,7.0,380.09933188189905,87758.5350140669,Education,126.69977729396601,No,692.649481225616,No,Male,By_16:00,0.259751519421116,0.327081595547497,6.2934966571629,9.37405121745542,8.433445931877941,7.84323924453929,3885.0,71.10221304465091,649.971133655785,8226.43707956774,74942.1580843697,No,479763.30384211603,25.4945314460922,244.56438858226898,40.7827876973897,16189.533343634599,100.0,30-45,0.0,897.0525816969301,9.0,Motorcycle_or_truck,Hightech,485.627226568323,0.0,No
9944,3.0,244.27276841148498,34504.7566558146,Social,81.4242561371617,No,423.76508294641604,Yes,Male,By_16:00,0.225149735109881,0.0970886065624654,9.96425720164552,2.09417345700786,9.72596285166219,0.42295070365071297,4711.0,82.824038900435,447.20447214873,5132.05977376163,56689.0344400326,No,179576.845524583,21.1472095593894,133.494293458899,85.4982991935685,,70.0,Below_30,3.0,742.875104055566,9.0,Foot_or_bicycle,Public_Sector,596.029141654134,1.0,Yes
1357,5.0,479.78579062887604,35015.958519691296,Education,159.928596876292,No,218.947450322326,Yes,Male,After_16:00,0.959285436430946,0.37269018474034993,4.10355902975425,1.69215839123353,1.93472404265776,3.70839490555227,9548.0,35.850001219659994,471.28766946742,3132.0498421581106,55902.6241767325,No,47937.986002647594,21.7091609572415,310.763526249901,20.8892332389951,25747.0846956958,100.0,Below_30,3.0,760.78199459333,13.0,Motorcycle_or_truck,Services_or_Retail,629.456694080838,0.0,Yes
464,7.0,1225.62533779548,99191.4610079727,Education,408.54177926516,Yes,242.793922292078,Yes,Female,By_16:00,0.935918597970158,0.45621807919815205,6.2208786490373305,6.19311215123162,0.716552147641778,5.9945183247327805,8895.0,81.1201126780361,555.074587427561,3538.08839777591,62776.895828211505,Yes,58948.888701971795,23.5600209555841,288.817959311829,61.512278788723094,167324.927184408,100.0,30-45,0.0,833.4863503714321,15.0,Car,Hightech,619.279658914838,1.0,Yes
3540,3.0,359.78712518909896,49858.5910442355,Other,119.92904172969999,No,415.734090134803,Yes,Male,By_16:00,0.900036421604455,,1.64127605734393,3.13812675653026,4.84021306736395,0.665365229360759,6922.0,21.0635988041759,396.23318615161,4949.8072736512395,46499.325107535,Maybe,172834.83370021198,,211.400857375539,34.5622173510492,14512.904091933799,50.0,45_and_up,1.0,566.296117487203,8.0,Public_or_other,Hightech,336.225681874548,0.0,No
7361,3.0,,11039.003925816001,Healthcare,383.754321337241,Yes,28.765810082213896,Yes,Female,By_16:00,0.535982139175758,0.30176539020612797,1.8606713903136598,1.6697521856986002,2.7735931077040696,1.86306391144171,9404.0,51.63001827895639,88.1367062997406,463.931513421621,15584.9665085005,Yes,827.471829686001,9.38811516225385,643.628893357244,95.75018496252599,147661.133466344,80.0,30-45,4.0,257.091165224153,13.0,Public_or_other,Student_or_Unemployed,349.783097092331,1.0,No
8074,8.0,251.235250858065,24324.5632094456,Financial,83.7450836193549,No,290.45959664937,Yes,Male,After_16:00,0.112112725386396,0.6454375165048989,6.373923607170581,2.70249013556167,1.1640594969503602,2.26097901118919,6966.0,19.9495408218354,475.42061028972506,3855.43718707315,57625.1543103844,No,84366.7772857149,21.8041420443393,251.619583400564,1.20639991946518,7106.984114032091,60.0,30-45,2.0,775.4830381467129,11.0,Motorcycle_or_truck,Student_or_Unemployed,637.117058442046,0.0,Yes
6337,9.0,368.598865592153,36507.0264195022,Social,122.86628853071801,No,297.12809637262797,Yes,Male,After_16:00,0.827295949682593,0.24513632245361802,3.17952409619465,1.37867929646745,1.08407431049272,0.7799374382011591,3973.0,32.1264759404585,311.74747876408696,3594.77592125445,41771.4467154467,No,88285.1056540217,17.6563721858168,277.02838117206403,83.4464198444039,15228.991145844298,70.0,Below_30,1.0,566.382731307226,8.0,Foot_or_bicycle,Services_or_Retail,512.19438156457,1.0,Yes
